WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1+2 Held
3200
xCount,yCount,Time (ms),buttonflags
2,-1,39.3328,0
2,-1,39.4579,0
4,-1,39.5829,0
2,-1,39.7078,0
3,-1,39.8327,0
3,-1,39.9577,0
2,-1,40.0835,0
4,-1,40.208,0
2,-1,40.333,0
4,-1,40.4578,0
2,-1,40.5828,0
3,-1,40.7078,0
3,-1,40.8328,0
3,-1,40.9577,0
3,-1,41.0828,0
3,-1,41.2077,0
4,-1,41.3327,0
2,-1,41.4578,0
3,-1,41.5827,0
3,0,41.7079,0
3,-2,41.8328,0
3,0,41.9579,0
4,-2,42.0829,0
2,0,42.2086,0
4,-1,42.333,0
2,-1,42.4577,0
4,-1,42.583,0
2,-1,42.7078,0
4,-1,42.8328,0
4,-1,42.9578,0
2,-1,43.0827,0
4,-1,43.2077,0
2,-1,43.333,0
4,-1,43.4579,0
2,0,43.5828,0
4,-1,43.7077,0
3,-1,43.8327,0
4,0,43.9578,0
2,-1,44.0829,0
4,-1,44.2081,0
3,-1,44.3329,0
3,-1,44.4577,0
4,-1,44.5828,0
3,0,44.7077,0
3,-1,44.8328,0
3,-1,44.9578,0
4,-1,45.0828,0
3,0,45.2077,0
4,-1,45.3327,0
4,-1,45.4578,0
2,-1,45.5828,0
4,-1,45.7079,0
3,-1,45.833,0
4,0,45.9579,0
3,-1,46.0828,0
3,-1,46.2076,0
3,-1,46.3328,0
4,-1,46.4578,0
3,0,46.5831,0
4,-1,46.7077,0
3,0,46.8327,0
4,-1,46.9578,0
4,-1,47.0829,0
3,-1,47.208,0
4,-1,47.3329,0
2,0,47.4578,0
4,-1,47.5828,0
4,-1,47.7078,0
4,-1,47.8327,0
2,0,47.9586,0
5,-1,48.0832,0
2,0,48.2078,0
4,-1,48.3327,0
5,-1,48.4577,0
3,0,48.5828,0
4,-1,48.7077,0
3,-1,48.8328,0
4,0,48.9582,0
3,-1,49.0828,0
4,0,49.2076,0
3,-1,49.3326,0
4,-1,49.4579,0
3,0,49.5827,0
4,-1,49.7078,0
4,-1,49.8328,0
3,0,49.9577,0
5,-1,50.0827,0
3,0,50.2078,0
4,-1,50.3328,0
3,0,50.4577,0
4,-1,50.5829,0
3,0,50.708,0
5,-1,50.8326,0
2,0,50.9577,0
4,-1,51.083,0
4,0,51.2079,0
4,-1,51.3328,0
4,-1,51.4577,0
4,0,51.5827,0
4,0,51.7078,0
3,-1,51.8328,0
4,0,51.9577,0
3,-1,52.0829,0
5,0,52.2078,0
3,-1,52.3327,0
4,0,52.4577,0
3,0,52.5826,0
5,-1,52.7078,0
4,0,52.8328,0
3,-1,52.9577,0
5,-1,53.0828,0
3,0,53.2078,0
4,-1,53.3327,0
3,0,53.4579,0
5,0,53.5827,0
4,0,53.7078,0
3,-1,53.8327,0
5,0,53.9576,0
3,0,54.0828,0
5,-1,54.2077,0
3,0,54.333,0
4,-1,54.4577,0
3,0,54.5829,0
5,0,54.7078,0
3,0,54.8327,0
5,0,54.958,0
3,-1,55.0829,0
4,0,55.2078,0
3,0,55.3327,0
5,-1,55.4577,0
4,0,55.5827,0
4,0,55.7078,0
4,-1,55.8331,0
3,0,55.9579,0
5,0,56.0828,0
3,0,56.2077,0
5,-1,56.3327,0
3,0,56.4577,0
5,0,56.5827,0
3,0,56.7077,0
5,0,56.8327,0
2,0,56.9584,0
5,-1,57.0829,0
5,0,57.208,0
3,0,57.3327,0
5,0,57.4578,0
2,0,57.5827,0
5,0,57.7078,0
3,0,57.8327,0
5,0,57.9577,0
3,0,58.0827,0
5,0,58.213,0
3,0,58.3334,0
5,-1,58.4579,0
4,0,58.5826,0
4,0,58.7078,0
4,0,58.833,0
3,0,58.9583,0
5,0,59.0828,0
3,0,59.2077,0
5,0,59.3328,0
3,0,59.4577,0
5,0,59.5828,0
3,0,59.7081,0
5,0,59.8329,0
5,0,59.9577,0
3,0,60.0827,0
5,0,60.2077,0
3,0,60.3327,0
5,0,60.4578,0
3,0,60.5827,0
4,0,60.7077,0
4,0,60.8327,0
4,0,60.9578,0
4,0,61.0827,0
4,0,61.2078,0
4,0,61.3326,0
4,0,61.4576,0
5,0,61.5826,0
3,0,61.7076,0
5,0,61.8326,0
3,0,61.9577,0
5,0,62.0829,0
3,0,62.2077,0
5,0,62.3329,0
4,0,62.4577,0
5,0,62.5828,0
3,0,62.7081,0
5,0,62.8328,0
5,0,62.9578,0
3,0,63.0827,0
5,0,63.2077,0
3,0,63.3328,0
5,0,63.4578,0
5,1,63.583,0
3,0,63.7079,0
5,0,63.8327,0
3,0,63.9577,0
5,0,64.0826,0
3,0,64.2077,0
5,1,64.3327,0
3,0,64.4577,0
5,0,64.5827,0
3,0,64.7077,0
5,0,64.8328,0
4,1,64.958,0
4,0,65.083,0
3,0,65.2079,0
5,1,65.3327,0
3,0,65.4576,0
5,0,65.5827,0
5,0,65.7077,0
3,1,65.8327,0
5,0,65.9577,0
3,0,66.0828,0
5,1,66.2077,0
3,0,66.3328,0
5,0,66.4577,0
4,1,66.5827,0
4,0,66.7078,0
4,0,66.8328,0
5,1,66.9576,0
4,0,67.0827,0
4,1,67.2077,0
4,0,67.3327,0
4,0,67.4579,0
5,1,67.5829,0
3,0,67.7077,0
5,0,67.8327,0
3,1,67.9577,0
5,0,68.0827,0
3,1,68.2077,0
5,0,68.3327,0
5,0,68.4577,0
3,1,68.5827,0
5,0,68.7078,0
3,0,68.8326,0
5,1,68.9578,0
3,0,69.0833,0
5,1,69.2078,0
3,0,69.3327,0
5,1,69.4576,0
3,0,69.5826,0
5,1,69.7077,0
3,0,69.8329,0
5,1,69.9578,0
5,1,70.0826,0
3,0,70.2076,0
5,1,70.3327,0
3,0,70.4577,0
5,1,70.5829,0
3,0,70.7077,0
5,1,70.8326,0
3,0,70.9576,0
5,1,71.0826,0
3,0,71.2076,0
5,1,71.333,0
5,1,71.4578,0
3,1,71.5826,0
5,0,71.7078,0
3,1,71.8327,0
5,0,71.9577,0
3,1,72.0827,0
5,1,72.2076,0
3,0,72.3326,0
5,1,72.4576,0
3,0,72.5826,0
5,1,72.708,0
4,1,72.8327,0
4,1,72.9579,0
5,0,73.0828,0
3,1,73.2077,0
5,1,73.3326,0
3,0,73.4576,0
5,2,73.5826,0
3,0,73.7077,0
5,1,73.8328,0
3,0,73.9576,0
4,2,74.0826,0
5,0,74.2077,0
3,1,74.3329,0
5,1,74.4579,0
3,1,74.5827,0
5,1,74.7077,0
3,0,74.8327,0
5,1,74.9576,0
3,1,75.0827,0
5,1,75.2077,0
3,0,75.3329,0
5,1,75.4577,0
5,1,75.5827,0
3,1,75.7077,0
4,1,75.8326,0
4,1,75.9577,0
4,1,76.0826,0
3,0,76.2076,0
5,1,76.3327,0
4,1,76.4578,0
4,1,76.5827,0
3,1,76.7078,0
5,1,76.8329,0
4,1,76.9578,0
4,0,77.0826,0
4,2,77.2077,0
3,0,77.3327,0
5,1,77.4593,0
3,1,77.5881,0
5,1,77.7082,0
3,1,77.8327,0
5,1,77.9577,0
2,1,78.0826,0
5,1,78.208,0
5,1,78.3329,0
3,1,78.4577,0
5,1,78.5826,0
2,0,78.7077,0
5,1,78.8328,0
3,1,78.9577,0
5,1,79.0833,0
3,1,79.2079,0
4,1,79.3326,0
3,1,79.4597,0
5,2,79.5827,0
4,1,79.7077,0
3,0,79.8327,0
5,2,79.9629,0
3,1,80.0831,0
4,1,80.2076,0
3,1,80.3326,0
5,1,80.4579,0
3,1,80.5826,0
4,1,80.7077,0
3,1,80.8327,0
5,1,80.9578,0
5,1,81.0827,0
2,1,81.2077,0
5,2,81.3328,0
3,0,81.4596,0
4,2,81.5843,0
3,1,81.7079,0
5,1,81.8326,0
3,1,81.9577,0
4,1,82.0827,0
3,1,82.2078,0
4,1,82.3327,0
5,2,82.4576,0
3,1,82.5827,0
4,1,82.7076,0
3,1,82.8326,0
4,1,82.9576,0
3,1,83.0827,0
5,2,83.2077,0
3,1,83.3327,0
4,1,83.4577,0
3,1,83.5838,0
4,1,83.7077,0
4,1,83.8327,0
4,2,83.9576,0
4,1,84.0826,0
3,1,84.2077,0
4,2,84.3326,0
3,1,84.4578,0
4,1,84.5826,0
4,2,84.7078,0
3,1,84.8327,0
4,1,84.9578,0
3,1,85.0827,0
4,2,85.2077,0
3,0,85.3329,0
5,2,85.4576,0
2,1,85.5845,0
4,1,85.7079,0
4,1,85.8329,0
3,2,85.9578,0
3,1,86.0827,0
4,1,86.2078,0
3,1,86.3328,0
4,2,86.458,0
3,1,86.5828,0
4,1,86.7077,0
4,3,86.8326,0
3,0,86.9577,0
4,2,87.0826,0
3,1,87.2076,0
4,2,87.3327,0
3,1,87.4578,0
4,1,87.5827,0
2,2,87.7077,0
4,2,87.8327,0
3,0,87.9577,0
4,2,88.0827,0
4,2,88.2076,0
2,1,88.3326,0
4,2,88.4577,0
3,1,88.5826,0
4,1,88.7079,0
2,1,88.8327,0
4,2,88.9579,0
3,1,89.0828,0
4,2,89.2077,0
2,1,89.3378,0
4,2,89.4581,0
4,2,89.5827,0
3,1,89.7077,0
3,1,89.8329,0
3,1,89.9577,0
4,2,90.0826,0
3,1,90.2077,0
3,2,90.333,0
2,2,90.4577,0
4,1,90.5827,0
3,1,90.7076,0
4,2,90.8325,0
4,2,90.9577,0
2,1,91.0826,0
3,2,91.2097,0
3,1,91.3379,0
4,2,91.4582,0
3,1,91.5827,0
4,1,91.7077,0
2,2,91.8326,0
3,2,91.9577,0
3,1,92.0825,0
4,2,92.2076,0
3,2,92.3327,0
3,1,92.4576,0
3,2,92.5826,0
3,1,92.7078,0
3,2,92.8329,0
3,2,92.9578,0
4,1,93.0828,0
2,2,93.2094,0
4,2,93.3378,0
2,0,93.4581,0
3,3,93.583,0
4,1,93.7076,0
2,2,93.8327,0
4,1,93.9577,0
2,1,94.0826,0
4,3,94.2079,0
2,1,94.3329,0
3,2,94.4577,0
3,1,94.5826,0
3,2,94.7076,0
2,2,94.8327,0
4,2,94.9577,0
3,1,95.0827,0
2,2,95.2095,0
3,2,95.3329,0
3,1,95.4577,0
3,2,95.5827,0
2,1,95.7078,0
4,2,95.8327,0
2,2,95.9576,0
3,2,96.0827,0
2,1,96.2077,0
4,2,96.3327,0
2,1,96.4578,0
3,2,96.5827,0
3,2,96.7077,0
2,1,96.8329,0
4,3,96.9577,0
2,1,97.0826,0
3,2,97.2076,0
2,1,97.3326,0
3,2,97.4576,0
2,2,97.5828,0
3,2,97.7078,0
3,1,97.8326,0
2,2,97.9576,0
3,2,98.083,0
2,2,98.2078,0
4,2,98.3327,0
1,1,98.4577,0
4,2,98.5826,0
1,2,98.7076,0
3,2,98.8326,0
2,1,98.9585,0
3,2,99.083,0
3,2,99.2077,0
2,2,99.3331,0
3,2,99.4577,0
2,1,99.5826,0
3,2,99.7077,0
2,2,99.8326,0
3,2,99.9576,0
2,1,100.0827,0
3,2,100.2076,0
1,2,100.3326,0
3,2,100.4577,0
2,1,100.5835,0
3,3,100.7078,0
3,1,100.8326,0
2,2,100.9584,0
2,2,101.0829,0
2,1,101.2076,0
3,2,101.3328,0
2,2,101.4576,0
3,2,101.5829,0
1,2,101.7085,0
3,2,101.8328,0
1,1,101.9579,0
3,3,102.0828,0
3,2,102.2077,0
2,1,102.3326,0
3,2,102.4576,0
2,2,102.5826,0
2,2,102.7076,0
2,2,102.833,0
2,1,102.9579,0
2,3,103.0826,0
2,1,103.2076,0
3,2,103.3326,0
1,2,103.4576,0
3,2,103.5827,0
1,1,103.7085,0
3,3,103.8327,0
1,1,103.9577,0
3,2,104.0826,0
1,2,104.2088,0
3,2,104.3328,0
1,1,104.4584,0
3,3,104.5828,0
1,1,104.7085,0
3,3,104.8328,0
2,2,104.9577,0
1,2,105.0826,0
2,1,105.2084,0
2,2,105.333,0
2,2,105.4578,0
2,2,105.5828,0
2,2,105.7077,0
2,2,105.833,0
2,2,105.9578,0
1,1,106.0827,0
2,3,106.2076,0
3,2,106.3326,0
1,2,106.4576,0
2,2,106.5826,0
1,1,106.7077,0
2,3,106.8329,0
2,1,106.9577,0
2,3,107.0827,0
1,1,107.2077,0
2,2,107.3326,0
2,2,107.4576,0
2,2,107.5826,0
2,2,107.7077,0
1,2,107.8326,0
2,2,107.9576,0
1,2,108.0826,0
2,2,108.2077,0
2,1,108.3335,0
1,3,108.4579,0
1,1,108.5834,0
3,2,108.7078,0
1,2,108.8327,0
2,2,108.9577,0
1,3,109.0829,0
2,1,109.2085,0
1,3,109.3334,0
2,2,109.4578,0
1,1,109.5833,0
2,3,109.7079,0
1,1,109.8336,0
2,2,109.9578,0
1,2,110.0833,0
1,2,110.2078,0
2,2,110.3326,0
1,2,110.4575,0
1,2,110.5834,0
2,2,110.708,0
2,2,110.8327,0
1,2,110.9577,0
1,2,111.0833,0
2,2,111.2078,0
1,1,111.3327,0
1,2,111.4576,0
1,2,111.5826,0
2,2,111.7078,0
1,3,111.8326,0
2,2,111.9578,0
1,2,112.1486,0
1,1,112.2169,0
1,2,112.3337,0
1,2,112.4578,0
1,2,112.5827,0
2,2,112.7076,0
1,2,112.8328,0
1,2,112.9586,0
1,2,113.083,0
1,2,113.2081,0
1,2,113.3327,0
2,3,113.4576,0
1,1,113.583,0
1,3,113.7078,0
1,1,113.8327,0
1,3,113.9577,0
1,1,114.0835,0
1,2,114.2077,0
1,2,114.3326,0
1,3,114.4579,0
0,1,114.5835,0
2,2,114.7077,0
1,2,114.8326,0
1,2,114.9576,0
1,2,115.0827,0
0,2,115.2077,0
1,3,115.3326,0
2,1,115.4584,0
1,2,115.5827,0
0,2,115.7076,0
1,2,115.8328,0
1,2,115.9585,0
1,2,116.0827,0
1,2,116.2077,0
0,2,116.3326,0
1,3,116.4576,0
1,1,116.5834,0
1,3,116.7078,0
1,1,116.8328,0
0,2,116.9583,0
1,2,117.083,0
1,2,117.2078,0
0,2,117.3327,0
1,2,117.4576,0
1,3,117.5828,0
1,1,117.7077,0
0,3,117.8326,0
1,1,117.9583,0
0,3,118.0827,0
1,1,118.2078,0
1,3,118.3329,0
0,1,118.4578,0
1,3,118.5828,0
0,1,118.7077,0
1,3,118.8325,0
0,2,118.9577,0
1,2,119.0826,0
1,2,119.2077,0
0,1,119.3325,0
1,3,119.4584,0
0,1,119.5834,0
1,3,119.708,0
0,1,119.8326,0
1,2,119.9584,0
0,2,120.0826,0
1,2,120.2077,0
0,3,120.3325,0
1,2,120.4576,0
0,2,120.5834,0
0,1,120.7078,0
0,3,120.8328,0
1,1,120.9586,0
0,3,121.0828,0
0,1,121.2077,0
1,3,121.3329,0
0,1,121.4585,0
0,3,121.5828,0
0,1,121.7075,0
1,3,121.8326,0
0,2,121.9576,0
0,2,122.0833,0
1,2,122.208,0
0,2,122.3328,0
0,2,122.4576,0
0,1,122.5833,0
0,2,122.7077,0
0,2,122.8326,0
0,2,122.9583,0
0,2,123.0827,0
1,2,123.2077,0
0,3,123.3327,0
0,1,123.4584,0
0,3,123.5827,0
0,1,123.7078,0
0,3,123.8326,0
0,1,123.9583,0
0,3,124.0825,0
0,1,124.2076,0
0,2,124.3327,0
0,2,124.4582,0
0,2,124.5829,0
0,3,124.7077,0
0,1,124.8329,0
0,3,124.9577,0
0,1,125.0834,0
0,2,125.2079,0
0,2,125.3328,0
0,2,125.4583,0
0,2,125.588,0
0,2,125.7082,0
0,2,125.8378,0
-1,2,125.9598,0
0,2,126.083,0
0,2,126.2077,0
0,2,126.3327,0
0,1,126.4585,0
0,3,126.5828,0
-1,1,126.7085,0
0,3,126.8327,0
0,1,126.9584,0
-1,3,127.0828,0
0,1,127.2084,0
0,3,127.3328,0
-1,1,127.458,0
0,3,127.5826,0
0,1,127.7087,0
-1,2,127.8329,0
0,2,127.9576,0
-1,1,128.0833,0
0,3,128.2077,0
0,2,128.3327,0
-1,2,128.4575,0
0,2,128.5828,0
-1,1,128.7084,0
0,2,128.8329,0
-1,2,128.9577,0
0,2,129.0836,0
-1,2,129.208,0
0,2,129.3327,0
-1,1,129.4591,0
0,3,129.5829,0
-1,1,129.7077,0
-1,3,129.8326,0
0,1,129.9583,0
-1,3,130.083,0
0,1,130.2077,0
-1,2,130.3326,0
-1,2,130.4576,0
0,1,130.5826,0
-1,2,130.7077,0
-1,2,130.8326,0
0,2,130.9575,0
-1,2,131.0827,0
0,2,131.2083,0
-1,2,131.3329,0
-1,2,131.4576,0
-1,1,131.5837,0
-1,2,131.7079,0
0,2,131.8326,0
-1,2,131.9583,0
-1,2,132.0827,0
-1,2,132.2076,0
-1,1,132.3337,0
-1,3,132.4578,0
0,1,132.5826,0
-1,2,132.7076,0
-1,2,132.8336,0
-1,2,132.9581,0
-1,1,133.0835,0
-1,3,133.2078,0
-1,1,133.3333,0
-1,2,133.4577,0
0,2,133.5833,0
-2,2,133.7078,0
-1,2,133.8326,0
-1,1,133.9578,0
-1,2,134.0827,0
-1,2,134.2076,0
-1,1,134.3334,0
-1,3,134.4578,0
-1,1,134.5826,0
-1,2,134.7084,0
-1,1,134.8328,0
-1,2,134.9576,0
-1,2,135.0833,0
-1,2,135.208,0
-1,1,135.3334,0
-2,3,135.4581,0
-1,1,135.5835,0
-1,2,135.7077,0
-1,1,135.8326,0
-2,2,135.9576,0
0,2,136.0825,0
-2,2,136.2082,0
-1,1,136.333,0
-1,2,136.4583,0
-1,2,136.5827,0
-2,2,136.7077,0
-1,1,136.8329,0
-2,2,136.9578,0
0,1,137.0834,0
-2,2,137.2078,0
-1,2,137.3327,0
-2,2,137.4575,0
-1,1,137.5826,0
-1,1,137.7084,0
-2,3,137.833,0
-1,1,137.9584,0
-1,1,138.0835,0
-2,2,138.2077,0
-1,2,138.3327,0
-2,1,138.4583,0
-1,2,138.5827,0
-2,2,138.7076,0
-2,2,138.8325,0
-1,1,138.9576,0
-2,2,139.0826,0
-1,1,139.2073,0
-2,2,139.3328,0
-1,2,139.4582,0
-2,1,139.5826,0
-1,2,139.7075,0
-2,2,139.8326,0
-2,2,139.9576,0
-2,1,140.0828,0
-2,1,140.2075,0
-1,2,140.3325,0
-2,2,140.4575,0
-1,1,140.5825,0
-2,1,140.7078,0
-2,2,140.8327,0
-1,1,140.9584,0
-2,2,141.0827,0
-2,1,141.2074,0
-2,2,141.3326,0
-2,2,141.4576,0
-1,1,141.5825,0
-2,2,141.7078,0
-2,2,141.8325,0
-2,0,141.9576,0
-2,3,142.0826,0
-2,1,142.2084,0
-2,1,142.3329,0
-1,2,142.4577,0
-2,1,142.5825,0
-2,1,142.7077,0
-3,2,142.8325,0
-1,1,142.9579,0
-3,2,143.0825,0
-1,1,143.2083,0
-2,2,143.3329,0
-2,1,143.4576,0
-2,1,143.5825,0
-2,2,143.7076,0
-2,1,143.8326,0
-2,2,143.9575,0
-2,1,144.0835,0
-2,2,144.2077,0
-2,1,144.3326,0
-3,2,144.4576,0
-2,0,144.5828,0
-2,2,144.7077,0
-2,1,144.838,0
-2,2,144.9581,0
-2,1,145.0826,0
-3,1,145.2075,0
-2,1,145.3326,0
-2,2,145.4576,0
-2,1,145.5828,0
-3,2,145.7077,0
-2,1,145.8325,0
-3,1,145.9577,0
-1,1,146.0842,0
-3,2,146.2077,0
-3,1,146.3326,0
-2,2,146.4588,0
-3,1,146.5826,0
-2,1,146.7076,0
-2,1,146.8326,0
-2,1,146.9578,0
-2,2,147.0829,0
-3,1,147.2078,0
-2,1,147.3326,0
-3,2,147.4577,0
-2,1,147.5836,0
-3,1,147.7078,0
-2,1,147.8328,0
-2,1,147.9575,0
-3,1,148.0826,0
-2,1,148.2076,0
-3,2,148.3325,0
-3,0,148.4576,0
-2,2,148.5827,0
-3,1,148.7076,0
-3,1,148.8326,0
-2,1,148.9576,0
-3,2,149.0826,0
-2,0,149.2076,0
-3,1,149.3326,0
-3,2,149.4581,0
-3,1,149.5826,0
