WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1+2 Held
3200
xCount,yCount,Time (ms),buttonflags
-2,-1,15.7982,0
-2,-2,15.9233,0
-2,-2,16.0484,0
-3,-2,16.1731,0
-2,-1,16.2982,0
-3,-3,16.4232,0
-2,-1,16.5482,0
-2,-3,16.6733,0
-2,-1,16.7989,0
-2,-2,16.9233,0
-3,-2,17.0482,0
-2,-2,17.1732,0
-2,-2,17.2984,0
-3,-2,17.4236,0
-1,-1,17.5491,0
-3,-3,17.6733,0
-1,-1,17.7982,0
-3,-2,17.9232,0
-2,-2,18.0483,0
-2,-3,18.1732,0
-2,-1,18.2981,0
-2,-2,18.4233,0
-2,-2,18.5483,0
-3,-2,18.6732,0
-1,-2,18.7983,0
-3,-2,18.9234,0
-1,-1,19.0483,0
-2,-2,19.174,0
-2,-2,19.2983,0
-2,-2,19.4233,0
-2,-2,19.5482,0
-1,-1,19.674,0
-2,-3,19.7986,0
-3,-2,19.9234,0
-1,-2,20.0483,0
-2,-1,20.1731,0
-2,-3,20.2983,0
-1,-1,20.4232,0
-2,-3,20.5482,0
-2,-1,20.6732,0
-2,-2,20.7982,0
-1,-2,20.9233,0
-2,-2,21.0493,0
-2,-2,21.1738,0
-1,-2,21.2982,0
-2,-2,21.4234,0
-2,-2,21.5483,0
-1,-1,21.6732,0
-2,-2,21.7983,0
-1,-2,21.9232,0
-2,-2,22.0483,0
-1,-2,22.1734,0
-2,-2,22.2993,0
-1,-2,22.4234,0
-2,-2,22.5482,0
-1,-2,22.6732,0
-2,-2,22.7984,0
-1,-1,22.9232,0
-2,-3,23.0483,0
-1,-1,23.174,0
-2,-3,23.2984,0
-1,-1,23.4233,0
-2,-2,23.5482,0
-1,-2,23.6741,0
-1,-2,23.7985,0
-1,-1,23.9239,0
-2,-3,24.0484,0
-1,-2,24.1739,0
-1,-2,24.2983,0
-1,-1,24.4239,0
-2,-3,24.5483,0
-1,-1,24.674,0
-1,-2,24.7984,0
-1,-2,24.9238,0
-2,-3,25.0485,0
0,-1,25.1739,0
-2,-2,25.2983,0
-1,-2,25.4232,0
-1,-2,25.5483,0
-1,-2,25.6732,0
-1,-1,25.7989,0
-1,-2,25.9234,0
-1,-2,26.0482,0
-1,-1,26.1741,0
-1,-3,26.2985,0
-1,-2,26.4232,0
-1,-2,26.5482,0
-1,-2,26.6734,0
-1,-1,26.799,0
-1,-3,26.9232,0
0,-1,27.0489,0
-1,-2,27.1733,0
-1,-2,27.2982,0
-1,-2,27.4233,0
-1,-2,27.5484,0
0,-2,27.6734,0
-2,-1,27.7982,0
0,-2,27.924,0
-1,-2,28.0484,0
-1,-2,28.1732,0
0,-2,28.2982,0
-1,-2,28.4232,0
0,-2,28.5482,0
-1,-2,28.6731,0
-1,-1,28.7989,0
-1,-3,28.9233,0
0,-1,29.0484,0
-1,-2,29.174,0
0,-2,29.2984,0
-1,-2,29.4232,0
0,-1,29.549,0
-1,-3,29.6733,0
-1,-1,29.7982,0
0,-2,29.9233,0
-1,-2,30.0485,0
0,-2,30.1734,0
0,-2,30.2982,0
-1,-2,30.4235,0
0,-1,30.5492,0
-1,-3,30.6735,0
0,-1,30.7989,0
-1,-3,30.9234,0
0,-1,31.0489,0
0,-2,31.1738,0
0,-1,31.299,0
0,-3,31.4236,0
0,-1,31.5483,0
-1,-3,31.6731,0
0,-1,31.7988,0
0,-2,31.9235,0
0,-1,32.0489,0
-1,-2,32.1733,0
0,-2,32.2983,0
0,-2,32.424,0
0,-2,32.5484,0
0,-2,32.6733,0
-1,-2,32.7984,0
0,-1,32.9247,0
0,-2,33.0484,0
0,-1,33.1738,0
0,-3,33.2983,0
0,-1,33.4232,0
0,-2,33.549,0
0,-2,33.6736,0
0,-2,33.7983,0
0,-2,33.9235,0
0,-1,34.0491,0
0,-2,34.1733,0
0,-2,34.2982,0
0,-2,34.4241,0
0,-1,34.5484,0
0,-2,34.674,0
0,-2,34.7983,0
0,-2,34.9232,0
0,-1,35.0489,0
0,-2,35.1734,0
0,-3,35.2984,0
0,-1,35.4234,0
1,-2,35.5489,0
0,-2,35.6733,0
0,-2,35.7982,0
0,-1,35.9239,0
1,-2,36.0484,0
0,-1,36.1739,0
0,-2,36.2984,0
1,-2,36.4232,0
0,-2,36.5481,0
0,-1,36.6738,0
1,-2,36.7986,0
0,-3,36.9233,0
0,-1,37.0489,0
1,-2,37.1734,0
0,-2,37.2982,0
1,-1,37.4239,0
0,-2,37.5484,0
1,-2,37.6734,0
0,-1,37.7989,0
1,-2,37.9234,0
0,-2,38.049,0
1,-2,38.1733,0
0,-2,38.2984,0
1,-1,38.424,0
1,-2,38.5483,0
0,-2,38.6731,0
1,-2,38.7982,0
0,-1,38.9239,0
1,-2,39.0484,0
0,-1,39.1741,0
2,-2,39.2985,0
0,-2,39.4233,0
1,-2,39.5489,0
1,-2,39.6733,0
0,-2,39.7982,0
1,-1,39.924,0
1,-2,40.0483,0
1,-2,40.1733,0
0,-1,40.2989,0
1,-2,40.4233,0
1,-2,40.5483,0
1,-2,40.6734,0
1,-1,40.7984,0
1,-2,40.9232,0
1,-1,41.0481,0
1,-3,41.1736,0
1,-1,41.2982,0
0,-2,41.4235,0
2,-2,41.5482,0
0,-1,41.674,0
2,-2,41.7983,0
0,-1,41.9239,0
2,-3,42.0483,0
1,-1,42.1734,0
1,-2,42.2982,0
1,-1,42.424,0
1,-3,42.5483,0
2,-1,42.6731,0
0,-2,42.7982,0
1,-2,42.9231,0
1,-1,43.0492,0
2,-2,43.1735,0
0,-1,43.2989,0
2,-2,43.4232,0
1,-2,43.5483,0
1,-2,43.6732,0
1,-1,43.7982,0
2,-2,43.9232,0
1,-1,44.0482,0
1,-2,44.1731,0
2,-2,44.2981,0
1,-1,44.4238,0
1,-3,44.554,0
1,-1,44.6738,0
2,-2,44.7984,0
1,-1,44.9231,0
2,-2,45.0483,0
1,-2,45.1733,0
1,-1,45.2982,0
1,-2,45.425,0
2,-2,45.5484,0
2,-2,45.6733,0
1,-1,45.7981,0
2,-2,45.9231,0
1,-1,46.0492,0
2,-2,46.1735,0
1,-1,46.299,0
2,-2,46.4292,0
1,-1,46.5483,0
2,-2,46.6732,0
1,-2,46.7982,0
2,-2,46.9234,0
1,-1,47.0491,0
2,-2,47.1733,0
2,-2,47.2982,0
1,-1,47.4239,0
3,-2,47.5483,0
1,-2,47.6731,0
2,-1,47.7982,0
1,-2,47.9231,0
2,-2,48.0482,0
2,-1,48.1731,0
2,-2,48.2984,0
1,-1,48.4232,0
2,-2,48.5482,0
3,-2,48.6732,0
1,-1,48.7983,0
2,-2,48.9232,0
2,-1,49.0489,0
2,-2,49.1736,0
1,-2,49.2991,0
3,-1,49.4233,0
1,-2,49.5482,0
3,-1,49.6731,0
1,-1,49.7989,0
2,-2,49.9232,0
3,-2,50.0484,0
1,-1,50.1733,0
3,-2,50.2982,0
1,-1,50.4239,0
3,-2,50.5483,0
1,-2,50.6732,0
2,-1,50.7989,0
2,-2,50.9234,0
3,-1,51.0482,0
1,-2,51.1736,0
3,-1,51.2982,0
1,-2,51.4231,0
3,-2,51.5483,0
3,-1,51.6731,0
2,-1,51.798,0
2,-2,51.923,0
2,-2,52.0482,0
3,-2,52.1732,0
1,-1,52.2989,0
3,-2,52.4236,0
2,-1,52.5486,0
3,-1,52.6732,0
1,-1,52.7982,0
3,-2,52.9233,0
2,-2,53.0484,0
3,-1,53.1732,0
3,-2,53.2982,0
1,-1,53.4239,0
3,-1,53.5483,0
2,-2,53.6732,0
3,-1,53.7981,0
2,-2,53.9234,0
3,-2,54.0483,0
2,-1,54.1732,0
3,-1,54.2981,0
2,-1,54.4231,0
3,-2,54.5482,0
3,-2,54.6732,0
2,-1,54.7982,0
3,-1,54.9232,0
2,-2,55.0489,0
3,-2,55.1733,0
2,-1,55.2991,0
3,-2,55.4233,0
3,-1,55.5481,0
2,-1,55.6738,0
3,-2,55.7984,0
2,-1,55.9232,0
4,-1,56.0481,0
2,-2,56.1731,0
3,-1,56.2982,0
2,-1,56.4241,0
3,-2,56.5485,0
3,-1,56.6732,0
3,-1,56.7982,0
2,-2,56.9235,0
3,-1,57.0483,0
3,-2,57.1732,0
3,-1,57.2982,0
2,-1,57.4231,0
4,-2,57.5482,0
3,-2,57.6732,0
3,0,57.7983,0
3,-2,57.9233,0
2,-1,58.0482,0
4,-1,58.1732,0
2,-1,58.2989,0
3,-2,58.4234,0
3,-1,58.5481,0
3,-2,58.6732,0
3,-1,58.7982,0
3,-1,58.9232,0
4,-1,59.0482,0
2,-2,59.1731,0
4,-1,59.2983,0
2,-1,59.4232,0
4,-2,59.5482,0
3,-1,59.6731,0
3,-1,59.7982,0
3,-1,59.9231,0
3,-2,60.0482,0
3,0,60.1734,0
3,-2,60.2981,0
3,-1,60.4234,0
4,-1,60.5481,0
4,-1,60.6732,0
2,-2,60.7985,0
4,-1,60.9233,0
3,-1,61.0482,0
3,-1,61.1732,0
3,-2,61.2987,0
4,-1,61.4231,0
3,-1,61.5482,0
4,-1,61.6734,0
2,-1,61.7983,0
4,-1,61.9232,0
5,-2,62.0482,0
2,-1,62.1732,0
4,-1,62.2981,0
3,-1,62.4232,0
4,-1,62.5481,0
3,-1,62.6732,0
4,-1,62.7982,0
3,-2,62.9231,0
4,-1,63.0484,0
2,0,63.1731,0
4,-2,63.2983,0
3,-1,63.4231,0
5,-1,63.5482,0
4,-1,63.6732,0
2,-1,63.799,0
5,-1,63.9233,0
2,-1,64.0482,0
5,-2,64.1732,0
3,0,64.2981,0
4,-2,64.4233,0
3,-1,64.5481,0
4,-1,64.6734,0
3,-1,64.7982,0
4,-1,64.9232,0
5,-1,65.0481,0
3,-1,65.1731,0
4,-1,65.2982,0
3,-1,65.4232,0
5,-1,65.5484,0
2,-1,65.6733,0
5,-1,65.7981,0
3,-1,65.9231,0
4,-1,66.0482,0
4,-1,66.1732,0
4,-1,66.2981,0
5,-1,66.4232,0
3,-1,66.5482,0
4,-2,66.6732,0
3,0,66.7982,0
5,-1,66.9231,0
3,-1,67.0482,0
5,-2,67.1733,0
3,0,67.2982,0
4,-1,67.4232,0
4,-1,67.5482,0
4,-1,67.6731,0
3,-1,67.7981,0
5,-1,67.9234,0
5,-1,68.0483,0
3,-1,68.1731,0
5,-1,68.2982,0
3,-1,68.4232,0
4,-1,68.5484,0
3,-1,68.6732,0
6,-1,68.7982,0
2,-1,68.939,0
5,-1,69.0544,0
3,0,69.1737,0
5,-1,69.2982,0
5,-1,69.4233,0
3,-1,69.5483,0
5,-1,69.6732,0
3,-1,69.7981,0
5,-1,69.9231,0
3,-1,70.0482,0
5,-1,70.1731,0
3,0,70.2982,0
5,-1,70.4231,0
4,-1,70.5481,0
5,-1,70.6731,0
5,-1,70.7983,0
3,-1,70.9255,0
5,-1,71.0483,0
3,0,71.1734,0
5,-1,71.2986,0
4,-1,71.4231,0
5,-1,71.5481,0
3,0,71.6731,0
5,-1,71.7982,0
3,-1,71.9233,0
5,-1,72.0482,0
6,-1,72.1732,0
3,0,72.2982,0
5,-1,72.4234,0
4,-1,72.5482,0
5,-1,72.6732,0
3,0,72.7982,0
5,-1,72.923,0
4,0,73.0482,0
4,-1,73.1732,0
4,-1,73.2984,0
5,-1,73.4232,0
5,0,73.5481,0
4,-1,73.6732,0
5,-1,73.7981,0
3,0,73.9232,0
6,-1,74.0482,0
3,-1,74.1731,0
5,-1,74.2981,0
4,0,74.4232,0
5,-1,74.5482,0
4,-1,74.6732,0
5,0,74.7982,0
4,0,74.9233,0
5,-1,75.0483,0
5,-1,75.1731,0
4,0,75.2982,0
5,-1,75.4231,0
3,-1,75.5482,0
6,-1,75.6735,0
3,0,75.7981,0
6,0,75.9232,0
3,-1,76.0482,0
5,-1,76.1733,0
4,0,76.2984,0
5,-1,76.4233,0
6,0,76.5482,0
3,-1,76.673,0
5,0,76.7982,0
4,-1,76.9232,0
5,0,77.0482,0
4,-1,77.1735,0
5,0,77.2983,0
4,-1,77.4232,0
5,-1,77.5481,0
4,0,77.6732,0
5,-1,77.7981,0
4,0,77.9232,0
5,0,78.0482,0
6,0,78.1731,0
3,-1,78.2981,0
6,-1,78.4231,0
3,0,78.5483,0
6,-1,78.6737,0
4,0,78.7981,0
5,0,78.9232,0
4,-1,79.0482,0
5,0,79.1731,0
4,-1,79.2982,0
5,0,79.4232,0
6,-1,79.5481,0
4,0,79.6732,0
5,0,79.7983,0
4,-1,79.9232,0
5,0,80.0482,0
4,0,80.1734,0
5,-1,80.2982,0
4,0,80.4231,0
6,-1,80.5481,0
3,0,80.6747,0
6,0,80.8033,0
5,-1,80.9237,0
4,0,81.0484,0
5,0,81.1733,0
4,-1,81.2982,0
6,0,81.4235,0
4,0,81.5482,0
5,0,81.6732,0
4,-1,81.7981,0
6,0,81.9231,0
3,0,82.0481,0
6,0,82.1731,0
5,-1,82.2982,0
4,0,82.4231,0
6,0,82.5483,0
3,0,82.6734,0
6,-1,82.7983,0
4,0,82.9231,0
6,0,83.0482,0
3,0,83.173,0
6,-1,83.2981,0
3,0,83.4233,0
6,0,83.5481,0
4,0,83.6731,0
5,0,83.7984,0
6,0,83.9232,0
4,-1,84.0484,0
6,0,84.1733,0
3,0,84.2981,0
6,0,84.4232,0
4,0,84.5481,0
6,0,84.6731,0
3,0,84.7981,0
6,-1,84.9233,0
4,0,85.0482,0
5,0,85.1731,0
6,0,85.2982,0
4,0,85.4232,0
5,0,85.548,0
4,0,85.6731,0
6,0,85.798,0
4,0,85.9231,0
5,0,86.0481,0
4,0,86.1731,0
6,0,86.2984,0
3,0,86.4231,0
6,0,86.5483,0
6,0,86.6732,0
3,0,86.7981,0
6,0,86.923,0
4,0,87.048,0
6,0,87.1731,0
3,0,87.2981,0
6,0,87.4231,0
3,0,87.5481,0
7,0,87.6731,0
3,0,87.7981,0
5,0,87.9233,0
6,0,88.0507,0
4,0,88.173,0
6,0,88.2981,0
3,0,88.423,0
6,0,88.548,0
4,0,88.6731,0
5,0,88.7983,0
4,0,88.9232,0
6,0,89.0481,0
4,0,89.1732,0
5,0,89.2981,0
4,0,89.4231,0
6,0,89.548,0
6,0,89.6731,0
4,0,89.7982,0
5,0,89.9231,0
4,0,90.0482,0
6,1,90.1731,0
3,0,90.2981,0
6,0,90.4232,0
4,1,90.5483,0
5,0,90.6731,0
4,0,90.7981,0
6,0,90.9231,0
5,1,91.0481,0
4,0,91.2147,0
6,0,91.3018,0
4,0,91.4263,0
6,0,91.5503,0
3,0,91.6751,0
6,1,91.7984,0
4,0,91.9233,0
6,0,92.0481,0
3,0,92.1732,0
6,1,92.2982,0
5,0,92.4231,0
4,1,92.5481,0
6,0,92.6734,0
4,0,92.7983,0
5,0,92.9232,0
6,1,93.0482,0
4,0,93.1732,0
5,0,93.2981,0
4,1,93.4231,0
6,0,93.5481,0
4,1,93.6732,0
5,0,93.7982,0
4,0,93.9231,0
6,1,94.0483,0
3,0,94.1732,0
6,1,94.2981,0
4,0,94.4233,0
5,0,94.5481,0
4,1,94.6731,0
6,0,94.7981,0
3,1,94.9231,0
6,0,95.0482,0
5,1,95.1732,0
4,0,95.2983,0
6,1,95.4232,0
3,0,95.5481,0
6,1,95.6733,0
4,0,95.7983,0
5,1,95.9231,0
4,0,96.0481,0
5,0,96.174,0
4,1,96.2982,0
6,1,96.4231,0
3,0,96.5484,0
6,0,96.6732,0
5,1,96.7982,0
4,0,96.9232,0
5,1,97.048,0
4,1,97.1732,0
6,0,97.2982,0
3,1,97.4231,0
6,0,97.5481,0
4,1,97.673,0
5,1,97.7981,0
4,0,97.9237,0
5,1,98.0482,0
5,0,98.1732,0
4,1,98.2982,0
5,1,98.4231,0
4,0,98.5481,0
6,1,98.6731,0
3,0,98.7981,0
6,1,98.9233,0
3,0,99.0481,0
6,2,99.1732,0
4,0,99.2982,0
5,1,99.4231,0
3,0,99.5484,0
6,1,99.6733,0
5,1,99.7981,0
4,0,99.9247,0
5,1,100.0481,0
4,1,100.1731,0
5,0,100.2981,0
4,1,100.4234,0
5,1,100.5482,0
4,1,100.6731,0
5,1,100.7982,0
3,0,100.923,0
6,1,101.0482,0
5,1,101.1731,0
4,1,101.2982,0
5,1,101.4231,0
3,0,101.5486,0
6,1,101.673,0
3,1,101.7983,0
5,1,101.9243,0
4,0,102.048,0
6,2,102.1732,0
3,0,102.2981,0
5,1,102.4231,0
5,1,102.5481,0
4,1,102.6731,0
5,1,102.7981,0
3,1,102.9231,0
6,0,103.0483,0
3,1,103.1732,0
6,1,103.2981,0
3,1,103.4234,0
5,2,103.5481,0
4,0,103.6731,0
5,1,103.7982,0
3,1,103.9243,0
5,1,104.0481,0
6,1,104.1731,0
3,0,104.2983,0
5,2,104.4233,0
4,0,104.5482,0
5,2,104.6732,0
3,0,104.7981,0
5,1,104.9231,0
4,1,105.0482,0
5,1,105.1732,0
3,1,105.2981,0
5,1,105.423,0
5,1,105.5481,0
3,1,105.6732,0
6,1,105.7982,0
3,1,105.9231,0
5,1,106.0481,0
4,1,106.1731,0
4,1,106.2981,0
4,1,106.4231,0
4,1,106.5482,0
4,1,106.6733,0
5,1,106.7981,0
5,1,106.9233,0
3,1,107.0482,0
5,1,107.1731,0
3,1,107.2983,0
5,2,107.4232,0
4,0,107.5482,0
4,2,107.6731,0
3,1,107.7981,0
5,1,107.9231,0
4,1,108.0481,0
4,1,108.1734,0
5,1,108.2982,0
3,1,108.4232,0
5,1,108.548,0
3,2,108.673,0
5,1,108.7981,0
3,0,108.9231,0
5,2,109.0481,0
3,1,109.1731,0
5,1,109.2981,0
5,2,109.4232,0
3,1,109.5484,0
5,1,109.6735,0
3,1,109.7982,0
4,1,109.9231,0
4,1,110.0481,0
4,1,110.1731,0
4,2,110.2981,0
4,1,110.423,0
3,1,110.5481,0
5,1,110.6732,0
3,1,110.7981,0
4,2,110.9232,0
5,1,111.0481,0
3,1,111.1733,0
5,1,111.2982,0
3,1,111.4231,0
4,2,111.5485,0
3,1,111.673,0
5,1,111.798,0
3,1,111.9231,0
5,2,112.0484,0
2,1,112.1733,0
5,1,112.2981,0
3,1,112.4231,0
4,2,112.5481,0
5,1,112.6731,0
3,1,112.7981,0
4,2,112.923,0
3,1,113.0481,0
5,1,113.1731,0
3,1,113.2981,0
4,2,113.4231,0
3,1,113.5482,0
4,1,113.6743,0
3,2,113.7982,0
5,1,113.9231,0
4,2,114.0482,0
3,1,114.1732,0
4,1,114.2981,0
3,1,114.4233,0
4,2,114.5481,0
3,1,114.6732,0
5,2,114.7981,0
2,1,114.9241,0
5,1,115.0485,0
4,2,115.1732,0
3,1,115.2981,0
4,2,115.423,0
3,1,115.5481,0
4,1,115.6731,0
3,1,115.7981,0
4,2,115.9234,0
3,1,116.0483,0
4,2,116.1732,0
2,0,116.2981,0
4,2,116.4231,0
3,1,116.5481,0
4,2,116.6731,0
4,1,116.7981,0
3,2,116.9241,0
4,1,117.0481,0
3,2,117.1731,0
4,1,117.2983,0
2,1,117.4231,0
4,2,117.5483,0
2,1,117.6731,0
4,2,117.7981,0
3,1,117.9231,0
4,2,118.0481,0
4,1,118.173,0
3,1,118.2981,0
3,2,118.4232,0
3,1,118.5481,0
4,2,118.6731,0
2,1,118.7981,0
4,2,118.9234,0
2,1,119.049,0
4,2,119.1733,0
3,1,119.2981,0
3,2,119.4231,0
5,2,119.548,0
2,1,119.6731,0
3,2,119.7984,0
4,2,119.9232,0
3,1,120.0481,0
3,1,120.1731,0
3,2,120.2981,0
3,2,120.423,0
3,1,120.548,0
3,1,120.6731,0
3,2,120.7981,0
2,1,120.9231,0
4,2,121.0481,0
4,2,121.1731,0
2,1,121.2981,0
3,2,121.4233,0
3,1,121.5485,0
3,2,121.673,0
2,1,121.7982,0
4,2,121.9231,0
2,1,122.0482,0
4,2,122.1733,0
2,1,122.2989,0
3,2,122.4233,0
4,2,122.548,0
2,1,122.6731,0
3,2,122.7984,0
3,1,122.9232,0
3,2,123.0482,0
2,2,123.1731,0
3,2,123.2981,0
3,1,123.4231,0
3,2,123.548,0
2,1,123.6733,0
3,2,123.7982,0
3,2,123.9232,0
2,1,124.048,0
4,2,124.1731,0
2,1,124.2989,0
3,2,124.4233,0
2,1,124.548,0
3,2,124.673,0
2,2,124.798,0
3,2,124.923,0
2,1,125.0483,0
3,2,125.1731,0
3,2,125.2981,0
2,1,125.4232,0
3,2,125.5481,0
2,1,125.6731,0
3,2,125.7981,0
2,1,125.9231,0
3,3,126.0481,0
2,1,126.1732,0
3,2,126.2983,0
1,1,126.4232,0
3,2,126.5481,0
3,2,126.6733,0
2,1,126.7982,0
3,2,126.9231,0
2,2,127.0481,0
3,1,127.1731,0
1,2,127.2982,0
3,2,127.423,0
2,2,127.5484,0
3,1,127.6733,0
1,2,127.798,0
3,2,127.9231,0
3,2,128.0481,0
1,1,128.173,0
3,2,128.2981,0
2,1,128.423,0
3,2,128.5481,0
1,2,128.6731,0
3,2,128.7981,0
2,1,128.923,0
2,2,129.0483,0
2,1,129.1731,0
2,2,129.2981,0
2,1,129.423,0
3,2,129.5481,0
2,3,129.6731,0
2,1,129.7981,0
2,2,129.9232,0
2,1,130.048,0
2,3,130.1732,0
1,1,130.2989,0
3,2,130.4232,0
2,1,130.5483,0
2,2,130.6733,0
2,2,130.798,0
2,2,130.9231,0
2,1,131.0481,0
2,2,131.173,0
2,2,131.2981,0
1,1,131.4233,0
2,2,131.5485,0
2,2,131.6731,0
2,2,131.798,0
2,1,131.923,0
2,2,132.0489,0
1,1,132.1733,0
3,3,132.3057,0
1,2,132.4231,0
2,1,132.5481,0
2,2,132.6731,0
1,2,132.7984,0
2,2,132.9231,0
1,1,133.0481,0
3,2,133.173,0
1,1,133.2981,0
2,3,133.4232,0
1,1,133.5489,0
2,2,133.6733,0
2,2,133.798,0
1,1,133.9234,0
2,2,134.0482,0
1,2,134.1731,0
3,2,134.2981,0
1,1,134.4233,0
1,3,134.5483,0
2,1,134.6731,0
1,2,134.7981,0
2,1,134.923,0
1,2,135.0481,0
1,2,135.173,0
2,2,135.2983,0
1,2,135.4232,0
2,2,135.5481,0
2,2,135.673,0
1,1,135.7989,0
1,2,135.9233,0
1,2,136.0481,0
2,2,136.1731,0
1,1,136.2989,0
2,2,136.4233,0
1,2,136.5489,0
1,2,136.6733,0
2,2,136.7981,0
1,1,136.9238,0
1,2,137.0483,0
1,2,137.1731,0
2,2,137.2982,0
1,2,137.4231,0
1,1,137.5481,0
1,3,137.6733,0
1,1,137.7999,0
1,2,137.9235,0
1,1,138.0481,0
1,3,138.173,0
1,1,138.298,0
2,2,138.4232,0
1,2,138.5481,0
1,2,138.673,0
0,1,138.7989,0
2,2,138.9232,0
1,2,139.0481,0
1,1,139.174,0
1,2,139.2983,0
1,2,139.4232,0
1,3,139.549,0
1,1,139.6738,0
1,2,139.7982,0
1,1,139.9232,0
1,2,140.0482,0
0,2,140.1731,0
2,2,140.2982,0
0,1,140.4238,0
1,2,140.5486,0
1,2,140.673,0
1,2,140.799,0
1,2,140.9232,0
1,1,141.0481,0
1,3,141.1731,0
0,1,141.2989,0
1,2,141.4233,0
1,2,141.5497,0
1,2,141.6735,0
0,1,141.7981,0
1,2,141.9231,0
0,2,142.048,0
2,2,142.1733,0
0,2,142.2982,0
1,1,142.423,0
0,2,142.5481,0
1,2,142.6739,0
0,2,142.7983,0
1,1,142.923,0
0,2,143.0491,0
1,2,143.1734,0
1,2,143.2981,0
0,1,143.4238,0
1,2,143.5494,0
1,2,143.6731,0
0,2,143.7988,0
1,2,143.9232,0
0,1,144.0482,0
0,3,144.173,0
1,1,144.2984,0
0,2,144.423,0
0,1,144.549,0
1,2,144.6735,0
1,2,144.7982,0
0,2,144.9238,0
0,2,145.0482,0
1,1,145.1731,0
0,3,145.2982,0
1,1,145.424,0
0,2,145.5493,0
0,1,145.6739,0
0,2,145.7982,0
1,2,145.923,0
0,2,146.0492,0
0,1,146.1734,0
1,2,146.2981,0
0,2,146.4238,0
0,2,146.5484,0
0,2,146.673,0
0,2,146.7981,0
1,2,146.9239,0
0,1,147.0485,0
0,2,147.1739,0
0,1,147.2983,0
0,3,147.4231,0
0,1,147.5488,0
