WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held
3200
xCount,yCount,Time (ms),buttonflags
0,1,36.4593,0
1,0,36.5845,0
1,0,36.7103,0
1,0,36.8344,0
1,1,36.9602,0
1,1,37.0853,0
1,0,37.2095,0
1,0,37.3352,0
1,1,37.4595,0
1,0,37.5845,0
2,1,37.7097,0
1,0,37.9648,0
1,1,38.0851,0
1,0,38.2095,0
1,0,38.5897,0
1,1,38.7095,0
1,0,38.8346,0
1,1,38.9604,0
1,0,39.0846,0
1,1,39.2099,0
1,0,39.3356,0
1,0,39.46,0
1,0,39.5854,0
1,1,39.71,0
1,0,39.8344,0
1,0,39.9603,0
1,1,40.0847,0
1,0,40.2103,0
1,0,40.3353,0
1,1,40.4597,0
1,0,40.5853,0
1,0,40.7101,0
1,1,40.8348,0
1,1,40.9604,0
2,0,41.0845,0
1,1,41.2102,0
1,0,41.4642,0
1,0,41.5853,0
1,1,41.7103,0
1,0,41.8345,0
1,1,41.9595,0
1,0,42.0845,0
1,0,42.2103,0
1,1,42.3352,0
1,0,42.4603,0
1,1,42.5854,0
1,0,42.7102,0
1,0,42.8345,0
1,1,42.9597,0
1,0,43.0848,0
1,1,43.2102,0
1,0,43.4648,0
1,0,43.5845,0
1,1,43.7103,0
1,0,43.835,0
1,1,43.9595,0
1,0,44.0854,0
1,0,44.2094,0
1,0,44.3352,0
1,1,44.4602,0
1,1,44.5845,0
1,0,44.7105,0
2,1,44.9644,0
1,0,45.0853,0
1,0,45.2095,0
1,1,45.3353,0
1,0,45.4612,0
1,1,45.5848,0
1,0,45.7104,0
1,1,45.8352,0
1,0,45.9594,0
1,1,46.0852,0
1,0,46.2094,0
1,0,46.3352,0
1,1,46.4594,0
1,0,46.5845,0
1,1,46.7103,0
1,0,46.8351,0
1,0,46.9595,0
1,1,47.0847,0
1,0,47.2097,0
1,1,47.3354,0
1,0,47.4601,0
1,0,47.5845,0
1,1,47.7104,0
1,0,47.8352,0
2,1,47.9597,0
1,0,48.0849,0
1,1,48.2102,0
1,0,48.3351,0
1,1,48.4605,0
1,0,48.5856,0
1,0,48.7103,0
1,0,48.8345,0
1,1,48.9605,0
1,0,49.0847,0
1,1,49.2103,0
1,0,49.3351,0
2,1,49.4597,0
2,1,49.5846,0
1,0,49.7102,0
1,0,49.8344,0
1,1,49.9602,0
0,1,50.0845,0
2,0,50.2096,0
1,0,50.3352,0
1,1,50.4603,0
1,0,50.5845,0
1,1,50.7102,0
2,0,50.8347,0
1,1,50.9597,0
1,0,51.0846,0
1,1,51.2108,0
1,0,51.4645,0
1,0,51.5845,0
1,1,51.7096,0
1,0,51.8348,0
1,1,51.9606,0
1,0,52.0853,0
2,1,52.2095,0
1,0,52.3353,0
1,1,52.4597,0
1,0,52.5853,0
1,1,52.7095,0
1,0,52.8352,0
2,0,52.9595,0
0,1,53.0853,0
2,0,53.2101,0
1,1,53.3347,0
1,0,53.4604,0
1,0,53.5844,0
1,1,53.7102,0
2,1,53.8344,0
1,0,53.9603,0
1,0,54.0853,0
1,1,54.2095,0
1,0,54.3354,0
1,1,54.4604,0
2,0,54.5852,0
0,1,54.7098,0
2,0,54.8501,0
0,1,54.9614,0
2,0,55.085,0
1,1,55.2244,0
1,0,55.3351,0
2,1,55.465,0
1,0,55.5904,0
1,0,55.7244,0
1,1,55.8364,0
1,0,55.9597,0
1,1,56.0903,0
1,0,56.2155,0
2,1,56.3495,0
1,0,56.4603,0
1,1,56.5984,0
1,0,56.7111,0
2,1,56.8345,0
2,0,56.965,0
1,1,57.0994,0
1,0,57.3396,0
1,1,57.4752,0
1,1,57.5852,0
2,0,57.7152,0
1,0,57.8405,0
1,1,57.9744,0
1,0,58.0859,0
1,1,58.2095,0
1,0,58.3492,0
2,1,58.4601,0
2,1,58.5905,0
1,0,58.7244,0
1,0,58.8361,0
1,1,58.9595,0
1,0,59.0991,0
2,1,59.2101,0
1,1,59.3489,0
1,0,59.4601,0
1,1,59.5902,0
2,0,59.7156,0
2,1,59.9789,0
1,0,60.0852,0
1,1,60.2155,0
1,0,60.4702,0
2,1,60.5992,0
2,1,60.7102,0
1,0,60.9786,0
1,0,61.0854,0
1,1,61.2157,0
1,1,61.3405,0
2,0,61.4746,0
1,1,61.5852,0
1,1,61.7152,0
1,0,61.8494,0
1,0,61.9599,0
1,1,62.3537,0
2,0,62.4604,0
1,0,62.8541,0
1,1,62.9601,0
2,1,63.0992,0
2,1,63.21,0
1,0,63.3401,0
1,1,63.4662,0
1,0,63.5994,0
2,1,63.7101,0
2,0,63.8401,0
1,2,63.9654,0
1,0,64.0909,0
2,0,64.2244,0
0,1,64.3359,0
2,0,64.4595,0
1,1,64.5902,0
1,0,64.7154,0
1,1,64.8493,0
2,0,64.9603,0
0,1,65.0991,0
2,0,65.2101,0
1,1,65.3401,0
1,0,65.4745,0
1,1,65.585,0
1,1,65.724,0
2,0,65.835,0
1,0,65.974,0
1,1,66.0852,0
1,0,66.224,0
1,1,66.3359,0
1,0,66.4606,0
1,1,66.5902,0
1,1,66.7154,0
2,0,66.8492,0
1,1,66.9601,0
1,0,67.0992,0
1,1,67.21,0
1,0,67.3403,0
1,1,67.4743,0
1,1,67.5918,0
2,0,67.7242,0
1,1,67.8352,0
1,0,67.9744,0
1,0,68.0862,0
2,1,68.2096,0
1,1,68.3402,0
1,0,68.4746,0
1,1,68.5858,0
1,1,68.7095,0
1,0,68.8493,0
1,0,68.961,0
2,1,69.0846,0
0,1,69.2242,0
2,0,69.3348,0
0,1,69.4753,0
2,1,69.585,0
1,0,69.7241,0
1,0,69.8358,0
2,1,69.9595,0
0,1,70.0902,0
2,0,70.2157,0
1,1,70.3498,0
1,1,70.4602,0
1,0,70.5991,0
1,0,70.7108,0
1,1,70.8346,0
1,1,70.9741,0
2,1,71.085,0
1,0,71.2241,0
1,1,71.3354,0
2,0,71.4741,0
1,1,71.8396,0
1,1,71.9652,0
1,1,72.0906,0
1,0,72.2245,0
1,1,72.3416,0
2,0,72.4595,0
1,1,72.5904,0
1,0,72.7155,0
1,1,72.8497,0
1,0,72.9602,0
1,1,73.0994,0
1,1,73.21,0
1,1,73.3403,0
1,0,73.4746,0
2,0,73.5851,0
0,1,73.7151,0
2,1,73.8405,0
1,1,73.9744,0
1,0,74.086,0
1,1,74.2096,0
1,0,74.3492,0
1,1,74.4608,0
1,0,74.5845,0
1,1,74.7242,0
1,1,74.8351,0
2,0,74.9741,0
0,1,75.0859,0
2,0,75.2095,0
1,1,75.34,0
1,1,75.4653,0
1,1,75.5998,0
1,0,75.7102,0
1,1,75.8402,0
1,0,75.9744,0
1,1,76.0852,0
1,0,76.2242,0
1,1,76.3473,0
1,1,76.4602,0
1,0,76.5992,0
1,1,76.7104,0
1,0,76.8493,0
1,1,76.9601,0
1,1,77.0904,0
2,1,77.2245,0
1,0,77.3353,0
0,1,77.4652,0
1,0,77.5996,0
2,1,77.7101,0
1,1,77.8491,0
1,0,77.96,0
0,1,78.0904,0
2,1,78.225,0
1,0,78.3351,0
1,1,78.4652,0
1,1,78.5903,0
1,1,78.7244,0
1,0,78.8359,0
1,1,78.9595,0
1,0,79.099,0
1,1,79.2109,0
1,1,79.3345,0
2,1,79.4652,0
1,1,79.5997,0
2,1,79.71,0
1,1,79.849,0
1,0,79.961,0
1,1,80.0845,0
1,0,80.224,0
1,1,80.3351,0
1,1,80.4741,0
1,0,80.5861,0
1,1,80.7096,0
1,1,80.8401,0
1,1,81.0184,0
1,0,81.0856,0
1,1,81.2151,0
1,1,81.341,0
2,1,81.4748,0
2,1,81.5851,0
0,1,81.7244,0
1,1,81.8358,0
2,0,81.9596,0
0,1,82.0904,0
1,1,82.2153,0
1,0,82.3498,0
1,1,82.4602,0
1,1,82.59,0
1,1,82.8541,0
1,0,82.961,0
1,1,83.0845,0
1,0,83.2242,0
1,1,83.3352,0
1,1,83.4745,0
0,1,83.5852,0
2,1,83.7151,0
1,1,83.8406,0
1,0,83.9747,0
1,1,84.0853,0
1,1,84.2247,0
1,0,84.3351,0
1,1,84.4652,0
1,1,84.6377,0
1,1,84.7413,0
2,1,84.9715,0
1,1,85.216,0
1,1,85.4644,0
1,1,85.5848,0
1,1,85.7112,0
1,0,85.8358,0
0,1,85.9598,0
1,1,86.0847,0
1,0,86.2104,0
1,1,86.3354,0
0,1,86.4596,0
1,0,86.5847,0
1,1,86.7103,0
1,1,86.8348,0
1,1,86.9603,0
1,0,87.0855,0
0,1,87.2105,0
2,0,87.3347,0
0,1,87.4597,0
1,1,87.7148,0
1,1,87.8349,0
1,1,87.9598,0
1,0,88.0846,0
1,1,88.2104,0
0,1,88.3349,0
1,1,88.4604,0
2,1,88.5847,0
0,1,88.7099,0
1,0,88.8356,0
1,1,88.9598,0
1,1,89.0854,0
1,1,89.2096,0
1,1,89.3353,0
1,1,89.4597,0
1,1,89.5849,0
1,0,89.7106,0
0,1,89.8353,0
1,1,89.9597,0
1,0,90.3052,0
0,1,90.4295,0
2,1,90.483,0
0,1,90.6122,0
1,1,90.7221,0
1,1,90.968,0
1,1,91.0852,0
1,1,91.2107,0
1,1,91.3356,0
1,1,91.4596,0
1,1,91.5854,0
1,1,91.8393,0
0,1,91.9604,0
1,1,92.085,0
1,0,92.2103,0
1,1,92.3362,0
0,1,92.4722,0
1,1,92.588,0
1,1,92.8403,0
1,1,92.9598,0
0,1,93.0847,0
1,1,93.2104,0
1,0,93.3347,0
0,1,93.4596,0
1,0,93.5855,0
1,2,93.7106,0
1,1,93.9642,0
0,1,94.2148,0
1,1,94.3354,0
1,0,94.4604,0
0,1,94.5846,0
1,1,94.7096,0
1,1,94.8349,0
0,1,94.9603,0
1,0,95.0847,0
0,1,95.2103,0
1,1,95.3347,0
0,1,95.4603,0
1,1,95.5854,0
1,0,95.7097,0
0,1,95.8346,0
1,1,95.9604,0
0,1,96.0848,0
1,1,96.2104,0
1,1,96.3346,0
1,1,96.4596,0
0,1,96.5855,0
1,1,96.7098,0
1,1,96.8345,0
0,1,97.0898,0
1,1,97.2097,0
0,1,97.3353,0
1,0,97.4599,0
1,1,97.5854,0
0,1,97.7097,0
0,1,97.8353,0
1,1,98.0902,0
0,1,98.2098,0
1,0,98.3659,0
1,1,98.4718,0
0,1,98.5883,0
0,1,98.711,0
1,0,98.8349,0
0,1,98.9706,0
1,1,99.0929,0
0,1,99.2118,0
1,1,99.3386,0
1,1,99.4597,0
0,1,99.5975,0
0,1,99.7207,0
1,1,99.8438,0
0,1,99.9696,0
1,0,100.0906,0
0,1,100.2119,0
0,1,100.3359,0
1,1,100.46,0
0,1,100.5847,0
1,0,100.7106,0
0,2,100.8346,0
1,0,100.9596,0
0,1,101.0853,0
0,1,101.2102,0
1,1,101.3359,0
1,1,101.4604,0
0,1,101.7151,0
1,0,101.8346,0
0,2,101.9595,0
0,1,102.2141,0
0,1,102.3353,0
1,0,102.4604,0
0,1,102.5856,0
1,1,102.7097,0
0,1,102.8355,0
1,1,102.9598,0
0,1,103.0847,0
0,1,103.2103,0
1,0,103.3355,0
0,1,103.4596,0
0,1,103.5854,0
0,1,103.84,0
1,1,103.9597,0
0,1,104.0853,0
1,1,104.2107,0
0,1,104.335,0
0,1,104.4604,0
0,1,104.5846,0
1,1,104.7102,0
0,1,104.9648,0
1,1,105.0847,0
0,1,105.2105,0
0,1,105.3354,0
1,1,105.4596,0
0,1,105.7149,0
0,1,105.9641,0
0,1,106.0854,0
1,1,106.2104,0
0,1,106.3346,0
0,1,106.4603,0
1,2,106.5849,0
0,1,106.8401,0
0,1,106.9598,0
0,1,107.0853,0
1,0,107.2103,0
0,1,107.3354,0
0,1,107.4597,0
0,1,107.5854,0
0,1,107.8398,0
0,1,107.9596,0
1,1,108.085,0
0,1,108.3398,0
0,1,108.4612,0
0,1,108.5855,0
0,1,108.7096,0
0,1,108.8353,0
1,1,108.9604,0
0,1,109.0848,0
0,1,109.2106,0
0,1,109.3414,0
0,1,109.4666,0
0,1,109.7236,0
0,1,109.9733,0
0,1,110.0917,0
1,1,110.2215,0
0,1,110.3383,0
0,1,110.4611,0
0,1,110.5847,0
0,1,110.7105,0
0,2,110.8348,0
0,1,111.0899,0
0,1,111.3404,0
0,1,111.5894,0
0,1,111.8399,0
0,1,111.9596,0
0,1,112.0855,0
0,1,112.2104,0
0,1,112.3346,0
0,1,112.4603,0
0,1,112.5854,0
0,1,112.7097,0
0,1,112.8353,0
0,2,112.9599,0
0,1,113.2148,0
0,1,113.4644,0
0,1,113.7148,0
0,1,113.8354,0
0,1,113.9597,0
0,1,114.0853,0
0,1,114.2096,0
0,1,114.3355,0
0,1,114.5898,0
0,1,114.8391,0
0,1,114.9603,0
0,1,115.0854,0
-1,0,115.465,0
0,1,115.5848,0
0,1,115.7104,0
0,1,115.8349,0
0,1,116.0898,0
-1,1,116.2104,0
0,1,116.3347,0
0,1,116.4602,0
0,1,116.5853,0
0,1,116.7105,0
-1,0,116.8356,0
0,1,116.9605,0
0,1,117.0847,0
0,1,117.2104,0
-1,1,117.3354,0
0,1,117.4596,0
0,1,117.5854,0
0,1,117.7103,0
-1,1,117.8346,0
0,1,117.9603,0
0,1,118.0847,0
-1,1,118.2104,0
0,1,118.3356,0
0,1,118.4598,0
0,1,118.5853,0
-1,1,118.8401,0
0,1,118.9597,0
-1,1,119.0845,0
0,1,119.3391,0
0,1,119.4863,0
-1,1,119.5968,0
0,1,119.7112,0
-1,1,119.835,0
0,1,119.9606,0
0,2,120.2143,0
-1,0,120.3352,0
0,1,120.4595,0
0,1,120.5854,0
-1,0,120.7277,0
0,1,120.8449,0
0,1,120.9631,0
-1,1,121.1075,0
0,1,121.227,0
-1,0,121.4741,0
0,1,121.5935,0
0,1,121.7149,0
-1,1,121.8358,0
-1,1,121.9603,0
0,1,122.0861,0
0,1,122.2097,0
-1,1,122.4655,0
0,1,122.5856,0
-1,0,122.7098,0
0,1,122.8349,0
0,1,122.9619,0
-1,1,123.0848,0
-1,1,123.211,0
-1,1,123.3348,0
-1,1,123.5895,0
0,1,123.8492,0
0,1,123.9647,0
-1,0,124.0888,0
0,1,124.21,0
-1,2,124.3346,0
0,1,124.4605,0
-1,0,124.5857,0
-1,1,124.7098,0
0,1,124.8347,0
-1,1,124.9604,0
-1,1,125.2153,0
0,1,125.3347,0
-1,0,125.4596,0
0,1,125.5853,0
-1,1,125.7097,0
0,1,125.8352,0
-1,0,125.9605,0
0,1,126.2147,0
-1,1,126.3347,0
-1,1,126.4603,0
-1,1,126.5848,0
0,1,126.7097,0
-1,0,126.8353,0
0,1,126.9607,0
-1,1,127.0848,0
-1,1,127.339,0
-1,1,127.4603,0
-1,1,127.5851,0
-1,1,127.8393,0
0,1,127.9603,0
-1,0,128.0901,0
-1,1,128.21,0
0,1,128.3477,0
-1,0,128.5944,0
-1,1,128.7121,0
0,1,128.8351,0
-1,0,128.9597,0
-1,1,129.0863,0
0,1,129.2097,0
-1,0,129.3354,0
0,1,129.4604,0
-1,1,129.5847,0
-1,1,129.7099,0
-1,0,129.8345,0
0,1,129.9603,0
-1,1,130.0846,0
-1,0,130.2103,0
0,1,130.3354,0
-1,0,130.4597,0
-1,1,130.5853,0
-1,1,130.7097,0
0,1,130.8354,0
-1,0,130.9597,0
-1,1,131.0856,0
-1,1,131.2096,0
-1,1,131.3351,0
-1,1,131.4598,0
-1,1,131.7147,0
-1,0,131.8356,0
-1,1,131.9695,0
-1,1,132.0877,0
-1,1,132.2177,0
-1,1,132.4657,0
-1,0,132.715,0
-1,1,132.8352,0
-1,1,132.9597,0
-1,0,133.0854,0
-1,1,133.2096,0
0,1,133.3355,0
-1,0,133.4594,0
-1,1,133.5855,0
-1,0,133.7095,0
-1,1,133.8348,0
-1,1,133.9603,0
-1,1,134.0899,0
-1,0,134.383,0
-1,1,134.5996,0
-1,0,134.7105,0
-1,1,134.8358,0
-1,1,135.0893,0
-1,0,135.2097,0
-1,1,135.3356,0
-1,0,135.4597,0
-1,1,135.5854,0
-1,0,135.7105,0
-1,1,135.8346,0
-1,0,135.9611,0
-1,1,136.0848,0
-1,0,136.2097,0
0,1,136.335,0
-2,0,136.4618,0
0,1,136.5845,0
-1,1,136.7104,0
-1,0,136.8354,0
-1,1,136.9596,0
-1,0,137.0853,0
-1,0,137.2097,0
-1,1,137.3352,0
-1,0,137.4603,0
-1,1,137.5846,0
-1,0,137.7106,0
-1,1,137.8345,0
-1,0,137.9595,0
-1,1,138.0853,0
-1,0,138.211,0
-1,0,138.3353,0
-1,1,138.4603,0
-1,0,138.5848,0
-1,1,138.7095,0
-1,0,138.8355,0
-1,1,138.9595,0
-1,0,139.0855,0
-1,0,139.2099,0
-1,1,139.3346,0
-1,1,139.4603,0
-1,0,139.5887,0
-1,0,139.72,0
-1,1,139.8396,0
-1,0,139.967,0
-1,0,140.0896,0
-1,1,140.2102,0
-1,0,140.3355,0
-1,1,140.4606,0
-1,0,140.5846,0
-1,0,140.7104,0
-1,1,140.8354,0
-1,0,140.9597,0
-2,1,141.0847,0
-1,0,141.2103,0
-1,1,141.3355,0
-2,0,141.4618,0
-1,0,141.5985,0
-1,1,141.7131,0
-1,0,141.8365,0
-1,1,142.0895,0
-1,0,142.2103,0
-1,0,142.3354,0
-2,0,142.4597,0
-1,1,142.5853,0
-2,0,142.7097,0
-1,1,142.8346,0
-1,0,142.9603,0
-2,0,143.0848,0
-1,0,143.2103,0
0,1,143.3354,0
-1,0,143.4604,0
-2,0,143.5847,0
-1,1,143.7094,0
-1,0,143.8353,0
-2,0,143.9598,0
-1,0,144.3397,0
-1,1,144.4597,0
-1,0,144.5846,0
-1,0,144.7103,0
-2,0,144.8353,0
-2,1,144.9596,0
-1,0,145.0853,0
-2,0,145.2096,0
-1,0,145.3355,0
-1,0,145.4597,0
-1,1,145.5845,0
-1,0,145.7103,0
-2,0,145.8346,0
-1,0,145.9602,0
-1,0,146.0847,0
-1,1,146.2105,0
-1,0,146.5892,0
-2,0,146.7104,0
-1,0,147.0892,0
-1,0,147.2103,0
-1,0,147.3353,0
-2,1,147.4597,0
-1,0,147.5846,0
-1,0,147.7101,0
-2,0,147.8349,0
-1,0,147.9603,0
-1,0,148.0856,0
-2,0,148.2097,0
-1,0,148.3346,0
-1,0,148.4602,0
-1,0,148.5853,0
-2,1,148.7097,0
-1,0,148.8352,0
-2,0,148.9597,0
-1,0,149.0848,0
-1,0,149.2104,0
-2,0,149.3351,0
-1,0,149.4604,0
-1,0,149.5854,0
-2,0,149.7096,0
-1,0,149.8345,0
-1,0,149.9603,0
-2,0,150.0845,0
-1,0,150.2105,0
-1,0,150.3353,0
-2,0,150.4595,0
-1,0,150.5846,0
-1,0,150.7105,0
-2,0,150.8349,0
-1,0,150.9603,0
-2,0,151.1216,0
-1,0,151.2223,0
-1,0,151.338,0
-2,0,151.4607,0
-1,0,151.5848,0
-1,0,151.7105,0
-2,0,151.8353,0
-1,0,151.9603,0
-2,0,152.0845,0
-1,0,152.2102,0
-2,0,152.3346,0
-1,0,152.4602,0
-2,0,152.5845,0
-1,0,152.7095,0
-1,0,152.8352,0
-1,0,152.9603,0
-2,0,153.0849,0
-1,-1,153.2105,0
-2,0,153.3347,0
-1,0,153.4653,0
-2,0,153.587,0
-1,0,153.7097,0
-2,0,153.8353,0
-1,0,153.9599,0
-2,-1,154.0845,0
-1,0,154.2103,0
-2,0,154.3346,0
-2,0,154.4603,0
-1,0,154.5847,0
-2,-1,154.7098,0
-1,0,154.8353,0
-2,0,154.9596,0
-1,0,155.0852,0
-1,0,155.2102,0
-2,-1,155.3346,0
-1,0,155.4594,0
-2,0,155.5854,0
-2,0,155.7097,0
-1,-1,155.8352,0
-2,0,155.9596,0
-1,0,156.0844,0
-3,-1,156.2095,0
-1,0,156.3361,0
-1,0,156.4604,0
-2,0,156.5846,0
-2,-1,156.7095,0
-1,0,156.8352,0
-2,-1,156.9596,0
-1,0,157.0853,0
-2,0,157.2098,0
-1,-1,157.3346,0
-2,0,157.4602,0
-2,0,157.5847,0
-1,-1,157.7102,0
-2,0,157.8347,0
-1,0,157.9597,0
-2,-1,158.0848,0
-2,0,158.2167,0
-1,0,158.3352,0
-3,-1,158.4596,0
-1,0,158.5854,0
-2,-1,158.7096,0
-1,0,158.8362,0
-2,0,158.9596,0
-2,-1,159.0846,0
-1,0,159.2101,0
-2,-1,159.3352,0
-1,0,159.4736,0
-3,-1,159.5932,0
-1,0,159.7105,0
-2,-1,159.8346,0
-1,0,159.9594,0
-2,-1,160.0861,0
-2,0,160.2097,0
-2,-1,160.3346,0
-1,0,160.4603,0
-2,-1,160.5847,0
-1,0,160.7103,0
-3,-1,160.8348,0
-1,0,160.9602,0
-2,-1,161.0846,0
-1,0,161.2102,0
-3,-1,161.3347,0
-1,0,161.4595,0
-2,-1,161.5852,0
-1,0,161.7099,0
-2,-1,161.8345,0
-2,-1,161.9604,0
-2,0,162.0847,0
-1,-1,162.2095,0
-2,0,162.3344,0
-2,-1,162.4597,0
-2,-1,162.5846,0
-1,0,162.7102,0
-3,-1,162.8347,0
-1,0,162.9602,0
-2,-1,163.0846,0
-2,-1,163.2096,0
-2,0,163.3347,0
-1,-1,163.4596,0
-2,-1,163.5846,0
-2,-1,163.7095,0
-2,0,163.8353,0
-2,-1,163.9595,0
-2,-1,164.0846,0
-2,0,164.2095,0
-1,-1,164.3345,0
-2,-1,164.4595,0
-2,0,164.5851,0
-2,-1,164.7097,0
-2,-1,164.8346,0
-2,-1,164.9595,0
-1,0,165.0852,0
-2,-1,165.2103,0
-2,-1,165.3346,0
-2,-1,165.4603,0
-1,-1,165.5847,0
-3,0,165.7105,0
-1,-1,165.8354,0
-2,-1,165.9601,0
-2,-1,166.1158,0
-2,-1,166.2547,0
-1,0,166.3419,0
-2,-1,166.4664,0
-2,-1,166.588,0
-2,-1,166.7409,0
-2,-1,166.885,0
-2,0,167.0057,0
-2,-1,167.1519,0
-2,-1,167.24,0
-1,-1,167.3937,0
-3,-1,167.5203,0
-1,0,167.6306,0
-2,-1,167.7723,0
-2,-1,167.8891,0
-2,-1,168.0099,0
-1,-1,168.1136,0
-3,-1,168.2443,0
-1,-1,168.3492,0
-3,-1,168.4619,0
-1,0,168.6242,0
-3,-2,168.7761,0
-1,0,168.9097,0
-2,-1,169.0422,0
-2,-1,169.1168,0
-2,-1,169.3005,0
-1,-1,169.3608,0
-3,-1,169.4811,0
-1,-1,169.6067,0
-3,-1,169.7414,0
-1,-1,169.8425,0
-2,-1,169.9618,0
-2,-1,170.0865,0
-2,-1,170.2109,0
-2,-1,170.3422,0
-2,-1,170.4627,0
-2,-1,170.5857,0
-2,-1,170.7161,0
-2,-2,170.8361,0
-2,0,170.964,0
-2,-1,171.0857,0
-1,-1,171.2461,0
-3,-2,171.3622,0
-1,0,171.4738,0
-3,-2,171.5863,0
-1,0,171.7099,0
-2,-2,171.8348,0
-2,-1,171.9596,0
-3,-1,172.0851,0
-1,-1,172.2095,0
-2,-1,172.3352,0
