WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held
3200
xCount,yCount,Time (ms),buttonflags
3,2,7.2774,0
2,3,7.293,0
2,2,7.2972,0
3,3,7.3013,0
2,2,7.3077,0
2,3,7.3183,0
3,2,7.3352,0
2,2,7.3396,0
2,3,7.3574,0
2,2,7.3697,0
3,3,7.5451,0
1,2,7.5518,0
3,3,8.1818,0
2,1,8.2016,0
3,3,8.2114,0
1,2,8.226,0
3,3,8.2375,0
1,2,8.2901,0
3,3,8.4122,0
2,2,8.5411,0
2,3,8.6629,0
3,2,8.7932,0
1,2,8.9123,0
3,3,9.0368,0
2,2,9.1615,0
2,3,9.2921,0
2,2,9.4118,0
2,3,9.5364,0
2,1,9.663,0
2,3,9.7866,0
2,3,9.9284,0
2,2,10.0428,0
2,3,10.1631,0
2,3,10.2873,0
2,2,10.4123,0
2,3,10.5427,0
2,1,10.6629,0
2,4,10.7926,0
2,1,10.9108,0
1,2,11.0353,0
2,3,11.1603,0
3,3,11.2853,0
1,2,11.4104,0
2,3,11.5353,0
1,2,11.6603,0
3,3,11.7853,0
1,2,11.9102,0
2,3,12.0353,0
1,1,12.1613,0
3,3,12.2851,0
1,2,12.4102,0
2,3,12.5352,0
2,3,12.6602,0
2,2,12.7853,0
2,3,12.9105,0
1,2,13.0354,0
1,3,13.1605,0
2,2,13.2853,0
2,3,13.4103,0
2,2,13.5352,0
1,2,13.6603,0
1,2,13.786,0
3,3,13.9101,0
1,2,14.0362,0
2,4,14.1603,0
2,2,14.2852,0
1,2,14.4102,0
2,3,14.536,0
1,2,14.6603,0
2,3,14.7853,0
1,2,14.9101,0
1,3,15.0352,0
2,2,15.1602,0
2,3,15.2852,0
1,2,15.4104,0
1,3,15.5353,0
2,3,15.6603,0
1,1,15.7852,0
2,4,15.9102,0
1,2,16.0352,0
2,2,16.1602,0
1,3,16.2853,0
1,2,16.411,0
2,2,16.5351,0
1,4,16.6603,0
1,1,16.786,0
2,3,16.9104,0
1,4,17.0352,0
1,1,17.1609,0
2,3,17.2851,0
1,2,17.4103,0
1,3,17.5352,0
1,2,17.6603,0
2,3,17.7854,0
1,2,17.9102,0
1,3,18.0353,0
1,2,18.1609,0
1,3,18.2851,0
2,3,18.4104,0
1,2,18.5353,0
1,3,18.6602,0
1,2,18.786,0
1,3,18.9102,0
1,2,19.0352,0
1,3,19.1602,0
1,2,19.2854,0
2,2,19.4103,0
0,3,19.5353,0
1,3,19.6601,0
2,3,19.7852,0
1,2,19.9102,0
0,3,20.0351,0
1,1,20.1602,0
1,3,20.2851,0
2,2,20.4102,0
0,3,20.5351,0
1,2,20.6604,0
1,3,20.7852,0
1,3,20.9105,0
1,2,21.0352,0
1,2,21.1603,0
1,3,21.2852,0
0,3,21.4102,0
1,2,21.5352,0
1,3,21.6602,0
1,2,21.7852,0
1,3,21.9103,0
1,2,22.0352,0
0,3,22.1603,0
1,2,22.2855,0
1,3,22.4109,0
1,2,22.536,0
0,3,22.6602,0
1,3,22.7852,0
1,2,22.9102,0
1,3,23.0354,0
0,2,23.161,0
1,3,23.2853,0
0,2,23.4102,0
1,3,23.5352,0
1,2,23.6602,0
1,3,23.7852,0
0,2,23.9102,0
1,3,24.0352,0
1,3,24.1602,0
0,2,24.2852,0
1,3,24.4122,0
0,2,24.5351,0
1,3,24.6607,0
0,2,24.7854,0
1,3,24.9103,0
0,2,25.0352,0
1,3,25.1603,0
0,2,25.286,0
1,3,25.4101,0
0,2,25.536,0
1,3,25.66,0
0,3,25.7851,0
1,2,25.9109,0
0,3,26.0351,0
1,2,26.1605,0
0,3,26.2852,0
0,2,26.4102,0
1,3,26.5353,0
0,2,26.6603,0
1,3,26.7852,0
0,2,26.91,0
0,3,27.0354,0
1,3,27.1603,0
0,2,27.2852,0
0,3,27.4101,0
1,1,27.6109,0
0,3,27.7714,0
0,2,27.8462,0
0,3,27.9433,0
0,2,28.0448,0
0,3,28.1633,0
1,2,28.2875,0
0,3,28.4185,0
0,3,28.5462,0
0,2,28.747,0
0,3,28.7932,0
1,2,28.9293,0
0,3,29.0382,0
0,2,29.1604,0
0,3,29.2852,0
0,1,29.411,0
0,4,29.5353,0
0,1,29.661,0
0,3,29.7852,0
0,2,29.9104,0
0,3,30.0355,0
0,3,30.1604,0
0,2,30.2854,0
0,3,30.4104,0
0,2,30.5354,0
0,2,30.6603,0
0,2,30.7861,0
0,3,30.9104,0
0,2,31.0354,0
0,4,31.1602,0
0,1,31.286,0
0,3,31.4102,0
0,3,31.5353,0
0,2,31.6604,0
0,2,31.7852,0
0,2,31.9102,0
0,3,32.0354,0
-1,2,32.1615,0
0,3,32.2853,0
0,2,32.411,0
0,3,32.5353,0
0,2,32.6604,0
-1,3,32.7853,0
0,2,32.9102,0
-1,2,33.0352,0
0,3,33.1602,0
0,2,33.2854,0
-1,3,33.4106,0
0,2,33.5353,0
0,2,33.6609,0
0,2,33.7853,0
-1,3,33.9106,0
0,2,34.0354,0
0,3,34.1679,0
-1,3,34.2865,0
-1,3,34.4105,0
0,1,34.5354,0
-1,3,34.6611,0
0,2,34.7856,0
0,2,34.9112,0
-1,3,35.0352,0
0,2,35.1603,0
-1,2,35.2853,0
-1,2,35.4104,0
0,3,35.5354,0
-1,1,35.6611,0
0,4,35.7852,0
0,1,35.911,0
-1,3,36.0352,0
-1,2,36.1607,0
0,3,36.2853,0
-1,2,36.4104,0
-1,2,36.5353,0
-1,3,36.6603,0
0,1,36.7861,0
-1,4,36.9102,0
0,1,37.0363,0
-2,3,37.1602,0
0,2,37.2856,0
-1,2,37.4105,0
-1,2,37.5354,0
0,3,37.6602,0
-2,2,37.7856,0
-1,2,37.9103,0
0,3,38.0353,0
0,2,38.1604,0
-2,2,38.2853,0
-1,2,38.411,0
-1,2,38.5351,0
0,3,38.6606,0
-1,1,38.7853,0
-2,3,38.9103,0
0,2,39.036,0
-1,2,39.1602,0
-2,3,39.2853,0
-1,2,39.4103,0
0,3,39.5352,0
-1,1,39.6603,0
-1,2,39.7854,0
-1,3,39.9103,0
-1,2,40.0352,0
-1,2,40.1603,0
-1,2,40.2853,0
-2,3,40.4102,0
0,1,40.5359,0
-1,3,40.6601,0
-1,1,40.7853,0
-2,3,40.9103,0
-1,3,41.0357,0
-1,1,41.1614,0
-1,3,41.2854,0
-1,1,41.4103,0
-2,3,41.5352,0
-1,2,41.6605,0
-1,2,41.7854,0
-1,2,41.9102,0
-2,2,42.0353,0
-1,2,42.1603,0
-1,2,42.2859,0
-1,2,42.4102,0
-2,2,42.5355,0
-1,2,42.6603,0
-2,3,42.7852,0
0,1,42.9111,0
-2,3,43.0352,0
-1,1,43.1603,0
-2,2,43.2853,0
-1,2,43.4103,0
-2,2,43.5353,0
-1,2,43.6602,0
-2,2,43.7853,0
-1,2,43.9104,0
-2,3,44.0354,0
-1,1,44.1602,0
-2,2,44.2852,0
-1,2,44.4102,0
-2,2,44.5354,0
-2,2,44.6617,0
-1,2,44.786,0
-1,1,44.9101,0
-2,3,45.0355,0
-2,1,45.1605,0
-1,3,45.2852,0
-2,1,45.4106,0
-2,2,45.5355,0
-1,2,45.6612,0
-2,2,45.7853,0
-2,2,45.9102,0
-2,2,46.0352,0
-1,2,46.161,0
-2,2,46.2851,0
-2,1,46.4105,0
-1,2,46.5353,0
-2,2,46.6612,0
-2,2,46.7853,0
-2,2,46.9103,0
-1,1,47.0353,0
-3,2,47.1604,0
-2,2,47.2861,0
-2,2,47.4102,0
-2,2,47.5353,0
-1,1,47.661,0
-2,3,47.7852,0
-2,1,47.9104,0
-2,1,48.0352,0
-2,2,48.1602,0
-2,2,48.2852,0
-2,2,48.4102,0
-2,2,48.5353,0
-2,1,48.661,0
-1,2,48.7957,0
-3,2,48.9129,0
-1,1,49.0523,0
-3,2,49.1628,0
-2,2,49.2872,0
-2,2,49.4125,0
-1,1,49.552,0
-3,2,49.6627,0
-2,1,49.7872,0
-2,2,49.9122,0
-2,1,50.0352,0
-3,2,50.1602,0
-1,2,50.2853,0
-3,2,50.4103,0
-1,1,50.5352,0
-3,2,50.6601,0
-2,1,50.786,0
-2,2,50.9101,0
-2,1,51.0352,0
-3,2,51.161,0
-3,2,51.2851,0
-2,1,51.4102,0
-2,2,51.5352,0
-2,1,51.6611,0
-2,1,51.7854,0
-3,2,51.9104,0
-2,2,52.0352,0
-2,1,52.1602,0
-2,1,52.2852,0
-3,2,52.4102,0
-2,1,52.5352,0
-3,2,52.6602,0
-2,1,52.786,0
-3,2,52.91,0
-2,1,53.0352,0
-3,2,53.16,0
-2,1,53.2854,0
-3,1,53.4103,0
-1,2,53.5352,0
-4,1,53.6602,0
-2,1,53.7851,0
-3,2,53.9101,0
-2,1,54.0351,0
-3,2,54.1636,0
-2,1,54.2855,0
-3,1,54.4102,0
-2,1,54.5361,0
-3,2,54.6601,0
-2,1,54.7864,0
-3,2,54.91,0
-2,1,55.0352,0
-4,1,55.1602,0
-2,1,55.2858,0
-3,2,55.4193,0
-2,1,55.5583,0
-3,2,55.6633,0
-3,1,55.7878,0
-3,1,55.9124,0
-2,1,56.0652,0
-3,2,56.188,0
-3,1,56.3321,0
-3,1,56.4482,0
-2,1,56.5775,0
-3,1,56.7071,0
-3,2,56.845,0
-3,1,56.949,0
-3,1,57.0842,0
-3,1,57.2173,0
-2,1,57.3449,0
-4,2,57.4727,0
-2,1,57.5672,0
-2,1,57.6898,0
-4,1,57.814,0
-2,1,57.9231,0
-3,1,58.0672,0
-4,1,58.2241,0
-2,1,58.3367,0
-4,2,58.4775,0
-2,1,58.583,0
-3,1,58.7028,0
-3,1,58.825,0
-4,1,58.9409,0
-2,1,59.0563,0
-3,1,59.1708,0
-3,1,59.2879,0
-4,1,59.4172,0
-2,1,59.5371,0
-4,1,59.6613,0
-2,1,59.7919,0
-4,1,59.9121,0
-2,1,60.0508,0
-4,1,60.1617,0
-3,1,60.2921,0
-4,1,60.4121,0
-2,1,60.5362,0
-4,1,60.6668,0
-3,1,60.7867,0
-4,1,60.9116,0
-2,1,61.0442,0
-4,1,61.1634,0
-2,1,61.3026,0
-4,1,61.4129,0
-3,0,61.5373,0
-4,2,61.6623,0
-2,0,61.7871,0
-4,1,61.9126,0
-3,1,62.0353,0
-4,1,62.1603,0
-3,1,62.2852,0
-4,1,62.4102,0
-3,0,62.5352,0
-4,1,62.6602,0
-2,1,62.7862,0
-4,1,62.9101,0
-3,0,63.0353,0
-4,2,63.1602,0
-3,0,63.2851,0
-4,1,63.4103,0
-3,1,63.5353,0
-4,0,63.6603,0
-3,1,63.7852,0
-4,1,63.9103,0
-3,1,64.0352,0
-4,1,64.1602,0
-3,0,64.2853,0
-4,1,64.4105,0
-3,0,64.5352,0
-4,1,64.6601,0
-3,1,64.7859,0
-5,1,64.9103,0
-4,0,65.0353,0
-3,1,65.1601,0
-4,1,65.2851,0
-3,0,65.4102,0
-3,1,65.5352,0
-4,1,65.6602,0
-3,0,65.7854,0
-4,0,65.9103,0
-3,1,66.0352,0
-5,1,66.1603,0
-3,0,66.2852,0
-5,1,66.4101,0
-3,0,66.5352,0
-4,1,66.6602,0
-3,0,66.7852,0
-4,1,66.9101,0
-3,0,67.0353,0
-5,1,67.1604,0
-3,0,67.2851,0
-4,1,67.4102,0
-3,0,67.5352,0
-5,1,67.6602,0
-3,0,67.7852,0
-5,1,68.0184,0
-3,0,68.1392,0
-4,0,68.1764,0
-4,0,68.2872,0
-4,1,68.4107,0
-3,0,68.5354,0
-5,1,68.6602,0
-3,0,68.7856,0
-5,0,68.9104,0
-3,0,69.0353,0
-5,1,69.1609,0
-3,0,69.2852,0
-5,0,69.4103,0
-3,1,69.5352,0
-5,0,69.6604,0
-3,0,69.7853,0
-5,0,69.9103,0
-3,1,70.0352,0
-5,0,70.1602,0
-3,0,70.2853,0
-5,1,70.4103,0
-3,0,70.5352,0
-5,0,70.6602,0
-3,0,70.7852,0
-5,0,70.9102,0
-3,0,71.0386,0
-5,0,71.1621,0
-4,1,71.2852,0
-5,0,71.4102,0
-3,0,71.5353,0
-5,0,71.6603,0
-4,0,71.7851,0
-5,0,71.9103,0
-3,0,72.0354,0
-5,0,72.1606,0
-4,0,72.2853,0
-4,0,72.4102,0
-4,1,72.5353,0
-4,0,72.6604,0
-4,0,72.7853,0
-5,0,72.9102,0
-3,0,73.0352,0
-6,0,73.1602,0
-3,0,73.2852,0
-5,0,73.4101,0
-4,0,73.5355,0
-5,0,73.6603,0
-3,0,73.7851,0
-5,0,73.9102,0
-4,0,74.0354,0
-5,0,74.1602,0
-3,0,74.2853,0
-6,0,74.4101,0
-3,0,74.5352,0
-5,0,74.6602,0
-4,0,74.7859,0
-5,0,74.9105,0
-3,0,75.0352,0
-6,0,75.1601,0
-5,0,75.2852,0
-3,0,75.4102,0
-6,0,75.5352,0
-3,0,75.6602,0
-5,-1,75.7852,0
-4,0,75.9101,0
-5,0,76.0478,0
-4,0,76.1641,0
-5,0,76.3117,0
-4,-1,76.4362,0
-4,0,76.5466,0
-5,0,76.6632,0
-5,0,76.7914,0
-3,0,76.9113,0
-6,-1,77.0354,0
-3,0,77.1604,0
-6,0,77.2852,0
-3,-1,77.4105,0
-6,0,77.5353,0
-4,0,77.6602,0
-5,-1,77.7851,0
-3,0,77.9102,0
-6,0,78.037,0
-3,-1,78.1794,0
-6,0,78.2964,0
-4,0,78.4137,0
-5,-1,78.5375,0
-4,-1,78.6626,0
-5,0,78.7876,0
-4,0,78.9123,0
-5,-1,79.041,0
-4,0,79.1612,0
-6,0,79.2912,0
-3,-1,79.4112,0
-6,0,79.5355,0
-4,-1,79.6602,0
-5,-1,79.7853,0
-3,0,79.9101,0
-6,-1,80.0354,0
-4,0,80.1602,0
-5,-1,80.2852,0
-4,0,80.4103,0
-6,-1,80.5352,0
-3,0,80.6602,0
-6,-1,80.7852,0
-6,0,80.9102,0
-4,-1,81.0351,0
-5,-1,81.175,0
-4,0,81.2887,0
-6,-1,81.4127,0
-3,0,81.5372,0
-4,-1,81.6623,0
-6,-1,81.7873,0
-4,0,81.9122,0
-5,-1,82.0352,0
-4,0,82.1604,0
-6,-1,82.2852,0
-4,0,82.4103,0
-5,-1,82.5353,0
-4,-1,82.6603,0
-6,-1,82.7856,0
-4,0,82.9104,0
-5,-1,83.0352,0
-4,0,83.1602,0
-6,-1,83.2852,0
-4,-1,83.4101,0
-6,-1,83.5355,0
-4,0,83.6602,0
-5,-1,83.7853,0
-4,-1,83.9102,0
-6,-1,84.0352,0
-4,-1,84.1602,0
-6,-1,84.2853,0
-4,0,84.4104,0
-5,-1,84.5352,0
-4,-1,84.6602,0
-7,-1,84.7852,0
-3,-1,84.911,0
-6,0,85.0352,0
-4,-1,85.1605,0
-6,-1,85.2853,0
-3,0,85.4102,0
-7,-2,85.5352,0
-3,0,85.6602,0
-6,-2,85.7853,0
-4,0,85.9102,0
-6,-1,86.0352,0
-4,-1,86.1602,0
-6,-1,86.2852,0
-4,-1,86.4102,0
-5,-1,86.5351,0
-4,-1,86.6603,0
-6,-1,86.7854,0
-4,-1,86.9103,0
-6,-1,87.0352,0
-4,-1,87.1602,0
-6,-1,87.2852,0
-4,-1,87.4102,0
-6,-1,87.5354,0
-4,-1,87.6643,0
-6,-1,87.7985,0
-4,-1,87.9509,0
-6,-1,88.0388,0
-4,-1,88.1841,0
-6,-1,88.2881,0
-4,-1,88.4502,0
-5,-1,88.5747,0
-4,-1,88.6757,0
-6,-2,88.7893,0
-4,0,88.9126,0
-6,-1,89.0461,0
-4,-2,89.1637,0
-6,-1,89.2873,0
-4,-1,89.4123,0
-6,-1,89.5423,0
-4,-1,89.663,0
-6,-2,89.796,0
-4,0,89.9135,0
-6,-2,90.0373,0
-6,-2,90.1625,0
-3,0,90.2871,0
-6,-2,90.4123,0
-4,-1,90.5373,0
-4,-1,90.6621,0
-6,-1,90.7871,0
-4,-1,90.9121,0
-6,-2,91.0372,0
-4,0,91.1621,0
-5,-2,91.2873,0
-4,-1,91.4125,0
-6,-2,91.5372,0
-4,-1,91.6621,0
-6,-1,91.7872,0
-4,-1,91.9125,0
-6,-2,92.0374,0
-3,-1,92.1622,0
-6,-2,92.2871,0
-4,-1,92.412,0
-6,-1,92.537,0
-4,-1,92.6621,0
-6,-1,92.7871,0
-4,-2,92.9123,0
-6,-2,93.0353,0
-4,-1,93.1604,0
-5,-1,93.2852,0
-4,-1,93.4101,0
-6,-2,93.5352,0
-4,-1,93.6601,0
-6,-2,93.7852,0
-4,-1,93.9102,0
-6,-2,94.0352,0
-4,-1,94.1605,0
-6,-2,94.2851,0
-4,-1,94.4103,0
-5,-2,94.5353,0
-4,-1,94.6601,0
-6,-2,94.7853,0
-4,-1,94.9102,0
-5,-2,95.041,0
-4,-1,95.1626,0
-6,-1,95.3215,0
-4,-2,95.423,0
-6,-2,95.5585,0
-3,-1,95.663,0
-6,-2,95.7995,0
-4,-1,95.9282,0
-6,-2,96.0377,0
-3,-1,96.1622,0
-6,-2,96.2871,0
-4,-2,96.418,0
-6,-1,96.5375,0
-3,-1,96.6622,0
-6,-2,96.7873,0
-4,-1,96.9122,0
-5,-2,97.0375,0
-4,-2,97.1622,0
-6,-2,97.287,0
-4,-1,97.4121,0
-6,-2,97.5396,0
-4,-1,97.6708,0
-5,-2,97.7891,0
-3,-2,97.9126,0
-6,-1,98.0454,0
-4,-2,98.1622,0
-5,-2,98.2871,0
-4,-1,98.4121,0
-6,-2,98.5371,0
-4,-1,98.662,0
-5,-2,98.7913,0
-3,-2,98.9173,0
-6,-2,99.0375,0
-4,-1,99.162,0
-5,-2,99.2925,0
-4,-2,99.4128,0
-6,-2,99.5367,0
-3,-1,99.6618,0
-6,-2,99.7922,0
-3,-2,99.9127,0
-6,-2,100.0366,0
-4,-1,100.3619,0
-5,-2,100.3712,0
-3,-1,100.5377,0
-6,-3,100.6339,0
-4,-1,100.7915,0
-5,-2,100.7964,0
-4,-2,100.9137,0
-5,-2,101.0355,0
-4,-1,101.1612,0
-5,-2,101.2858,0
-4,-2,101.4107,0
-5,-2,101.544,0
-3,-1,101.662,0
-6,-2,101.7859,0
-3,-2,101.9106,0
-6,-2,102.0361,0
-3,-1,102.1606,0
-5,-3,102.2859,0
-4,-1,102.4108,0
-5,-2,102.5382,0
-4,-2,102.6608,0
-5,-2,102.7857,0
-4,-1,102.9116,0
-5,-3,103.035,0
-4,-1,103.1598,0
-4,-2,103.2848,0
-6,-2,103.4098,0
-3,-2,103.5347,0
-5,-2,103.6598,0
-4,-2,103.785,0
-5,-2,103.9099,0
-3,-2,104.0348,0
-5,-2,104.1597,0
-4,-1,104.2847,0
-5,-3,104.4098,0
-3,-1,104.5348,0
-5,-2,104.6597,0
-4,-2,104.7847,0
-4,-2,104.9098,0
-4,-2,105.0347,0
-5,-2,105.1607,0
-3,-2,105.2862,0
-6,-2,105.4097,0
-5,-2,105.5349,0
-3,-2,105.6596,0
-5,-2,106.0995,0
-4,-2,106.1049,0
-4,-2,106.1085,0
-4,-2,106.161,0
-5,-2,106.285,0
-3,-2,106.41,0
-5,-2,106.5348,0
-3,-2,106.6598,0
-5,-3,106.7849,0
-3,-1,106.9099,0
-5,-3,107.0348,0
-4,-1,107.1607,0
-4,-3,107.2923,0
-4,-1,107.4908,0
-4,-3,107.5374,0
-4,-1,107.6611,0
-4,-3,107.7911,0
-4,-2,107.9108,0
-5,-2,108.4143,0
-3,-2,108.4345,0
-5,-3,108.4479,0
-3,-1,108.9065,0
-4,-3,108.9119,0
-4,-1,108.9154,0
-5,-3,108.9293,0
-2,-2,108.9374,0
-5,-2,109.1215,0
-3,-2,109.1613,0
-5,-3,109.2849,0
-3,-2,109.4099,0
-5,-2,109.5359,0
-3,-2,109.6598,0
-4,-3,109.7847,0
-3,-1,109.9099,0
-5,-3,110.035,0
-4,-3,110.1612,0
-4,-1,110.2976,0
-4,-3,110.4117,0
-3,-2,110.5358,0
-5,-2,110.6609,0
-2,-2,110.7859,0
-5,-3,110.9108,0
-3,-1,111.0393,0
-4,-3,111.1598,0
-3,-2,111.2847,0
-5,-2,111.4101,0
-3,-2,111.536,0
-4,-3,111.6599,0
-3,-2,111.7847,0
-4,-2,111.9098,0
-3,-2,112.0347,0
-4,-3,112.1598,0
-4,-2,112.2848,0
-3,-2,112.4098,0
-4,-2,112.5347,0
-4,-3,112.6599,0
-3,-2,112.7848,0
-4,-2,112.91,0
-2,-2,113.0348,0
-5,-3,113.16,0
-2,-2,113.2848,0
-4,-3,113.4099,0
-3,-1,113.5347,0
-4,-3,113.6597,0
-4,-1,114.1578,0
-4,-3,114.1633,0
-2,-2,114.1669,0
-4,-3,114.2029,0
-3,-2,114.286,0
-4,-3,114.41,0
-3,-1,114.5351,0
-4,-3,114.6599,0
-2,-2,114.7848,0
-4,-3,114.9098,0
-3,-2,115.0348,0
-4,-3,115.1615,0
-3,-1,115.2857,0
-3,-3,115.4224,0
-3,-2,115.5366,0
-4,-3,115.6662,0
-3,-2,115.7861,0
-3,-3,115.9108,0
-3,-2,116.0357,0
-4,-3,116.1598,0
-3,-2,116.2848,0
-3,-3,116.4097,0
-2,-1,116.5348,0
-4,-3,116.6599,0
-3,-2,116.7849,0
-3,-3,116.9098,0
-3,-2,117.3972,0
-4,-3,117.4024,0
-2,-2,117.4145,0
-4,-2,117.4474,0
-2,-2,117.5362,0
-4,-3,117.6599,0
-2,-2,117.785,0
-4,-3,117.91,0
-2,-2,118.0348,0
-4,-3,118.1608,0
-2,-1,118.2972,0
-4,-3,118.4116,0
-2,-2,118.5359,0
-3,-3,118.6607,0
-3,-2,118.7857,0
-3,-3,118.9107,0
-2,-2,119.0357,0
-4,-2,119.1598,0
-2,-3,119.2852,0
-3,-3,119.4105,0
-3,-2,119.5456,0
-3,-2,119.6607,0
-3,-3,119.7849,0
-2,-2,119.9098,0
-4,-3,120.0348,0
-2,-2,120.1598,0
-3,-3,120.2848,0
-2,-2,120.4098,0
-3,-3,120.5348,0
-3,-2,120.66,0
-3,-3,120.7849,0
-2,-2,120.9097,0
-3,-3,121.0348,0
-2,-2,121.1597,0
-2,-2,121.2849,0
-3,-3,121.4099,0
-3,-3,121.5348,0
-2,-2,122.0083,0
-3,-3,122.0134,0
-2,-2,122.017,0
-3,-3,122.0559,0
-2,-2,122.1603,0
-3,-3,122.285,0
-2,-2,122.4099,0
-3,-3,122.5347,0
-2,-2,122.6599,0
-3,-3,122.7847,0
-1,-2,122.9097,0
-3,-3,123.0454,0
-2,-2,123.1613,0
-3,-3,123.2955,0
-2,-2,123.4104,0
-2,-3,123.5349,0
-2,-2,123.6598,0
-3,-3,123.7848,0
-1,-2,123.9116,0
-3,-3,124.0354,0
-2,-2,124.1598,0
-2,-3,124.2848,0
-2,-2,124.4097,0
-3,-3,124.5347,0
-1,-2,124.6599,0
-3,-3,125.1344,0
-2,-2,125.1397,0
-2,-3,125.1432,0
-2,-2,125.1695,0
-3,-3,125.286,0
-1,-2,125.4099,0
-2,-3,125.535,0
-2,-2,125.6599,0
-3,-3,125.785,0
-1,-2,125.9107,0
-2,-3,126.0349,0
-2,-2,126.1608,0
-2,-3,126.2851,0
-2,-2,126.4099,0
-2,-3,126.5349,0
-2,-3,126.66,0
-2,-2,126.7849,0
-2,-4,127.0747,0
-1,-1,127.0798,0
-3,-4,127.1604,0
-1,-2,127.2849,0
-1,-1,127.4098,0
-2,-3,127.5349,0
-2,-2,127.6599,0
-2,-3,127.7847,0
-1,-2,127.9098,0
-2,-3,128.0348,0
-2,-3,128.1598,0
-2,-2,128.2847,0
-1,-2,128.4101,0
-2,-3,128.5347,0
-1,-3,128.6599,0
-2,-2,128.7848,0
-1,-2,128.9098,0
-2,-4,129.0348,0
-1,-2,129.1598,0
-2,-3,129.2851,0
-2,-3,129.4097,0
-1,-2,129.5349,0
-2,-3,129.8057,0
-1,-2,129.8161,0
-2,-3,129.9105,0
-1,-2,130.0348,0
-1,-3,130.1599,0
-2,-2,130.2847,0
-1,-3,130.4099,0
-1,-3,130.5348,0
-2,-2,130.6598,0
-1,-2,130.785,0
-2,-4,130.9114,0
0,-1,131.0358,0
-2,-4,131.16,0
-1,-2,131.2848,0
-2,-3,131.4098,0
-1,-1,131.5355,0
-1,-4,131.6603,0
-1,-2,131.7848,0
-1,-3,131.9098,0
-1,-2,132.0356,0
-2,-3,132.16,0
-1,-2,132.2847,0
-1,-3,132.4099,0
-1,-2,132.5348,0
-1,-3,132.6598,0
-1,-2,132.7848,0
-1,-3,132.9097,0
-1,-2,133.0348,0
-1,-3,133.1597,0
-1,-2,133.2849,0
-2,-3,133.4098,0
0,-2,133.5349,0
-1,-3,133.6598,0
-2,-3,133.8403,0
0,-3,133.9205,0
-1,-1,134.0372,0
-1,-3,134.1618,0
-1,-4,134.2866,0
-1,-2,134.4118,0
-1,-3,134.5412,0
0,-1,134.6672,0
-1,-4,134.7859,0
-1,-2,134.9136,0
-1,-3,135.0352,0
0,-2,135.1632,0
-1,-3,135.2851,0
-1,-2,135.4124,0
0,-3,135.5367,0
-1,-2,135.6619,0
-1,-3,135.7866,0
0,-2,135.9117,0
-1,-3,136.0366,0
-1,-2,136.1619,0
0,-3,136.2867,0
-1,-2,136.4119,0
0,-3,136.5367,0
-1,-3,136.6617,0
-1,-2,136.7867,0
0,-2,136.9133,0
0,-3,137.0351,0
-1,-2,137.1634,0
0,-3,137.2851,0
-1,-3,137.4117,0
0,-2,137.6179,0
-1,-3,137.6805,0
0,-2,137.7865,0
-1,-3,137.9136,0
0,-2,138.0356,0
0,-3,138.1603,0
0,-2,138.2851,0
-1,-3,138.4102,0
0,-2,138.5351,0
0,-3,138.6605,0
