WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1 Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
3,-3,39.8998,0
2,-1,40.0264,0
1,-1,40.1556,0
3,-2,40.2753,0
1,-1,40.4002,0
3,-2,40.5254,0
2,-2,40.6555,0
2,-1,40.7752,0
2,-2,40.8993,0
1,-1,41.0241,0
3,-2,41.1491,0
2,-2,41.2743,0
2,-1,41.4004,0
3,-2,41.5253,0
1,0,41.659,0
2,-3,41.7778,0
3,-1,41.8995,0
2,-2,42.0245,0
3,-1,42.1555,0
1,-1,42.2813,0
3,-3,42.4003,0
2,-1,42.5243,0
1,-1,42.6491,0
3,-2,42.7742,0
2,-1,42.8993,0
3,-2,43.0241,0
2,-2,43.1493,0
2,-1,43.2741,0
3,-1,43.3994,0
1,-1,43.5243,0
3,-2,43.6493,0
3,-2,43.7742,0
2,-1,43.9,0
3,-2,44.0248,0
2,0,44.1492,0
2,-2,44.2743,0
4,-2,44.3994,0
1,-1,44.5243,0
4,-2,44.6491,0
1,0,44.7741,0
3,-2,44.8993,0
3,-2,45.0241,0
2,-1,45.1491,0
3,-2,45.2743,0
2,-1,45.3992,0
3,-1,45.5242,0
3,-2,45.6492,0
2,-1,45.7742,0
3,-1,45.8995,0
2,-2,46.0249,0
3,-2,46.1498,0
4,-1,46.2742,0
1,-1,46.3999,0
4,-1,46.5248,0
2,-1,46.6495,0
3,-3,46.7741,0
4,-1,46.8992,0
1,-1,47.0242,0
4,-2,47.1491,0
1,0,47.2744,0
4,-2,47.3994,0
4,-2,47.5244,0
2,0,47.65,0
3,-2,47.7746,0
2,-1,47.8992,0
4,-2,48.0242,0
3,-1,48.1495,0
2,-1,48.2744,0
4,-1,48.3992,0
2,-1,48.5242,0
3,-2,48.6492,0
4,-1,48.7742,0
2,-1,48.8992,0
3,-2,49.0242,0
2,0,49.1493,0
4,-2,49.2742,0
4,-1,49.3993,0
2,-1,49.5243,0
4,-2,49.6492,0
1,0,49.7745,0
4,-2,49.8993,0
4,-2,50.0241,0
2,0,50.15,0
4,-2,50.2747,0
2,-1,50.3993,0
4,-1,50.5242,0
4,-1,50.6493,0
2,-1,50.7748,0
4,-2,50.8996,0
2,0,51.0241,0
3,-2,51.1494,0
4,-1,51.2744,0
3,-1,51.3997,0
4,-1,51.5242,0
2,-1,51.6492,0
3,-1,51.7741,0
5,-1,51.8993,0
2,-1,52.0245,0
4,-2,52.1495,0
2,0,52.2742,0
4,-2,52.3991,0
4,-1,52.5242,0
2,0,52.6498,0
5,-2,52.7745,0
2,-1,52.9057,0
4,-2,53.0252,0
4,-1,53.1493,0
3,0,53.2743,0
4,-2,53.3994,0
2,0,53.525,0
4,-1,53.6502,0
5,-2,53.7804,0
2,-1,53.9002,0
4,-1,54.0242,0
3,0,54.1492,0
4,-1,54.274,0
5,-2,54.4001,0
1,0,54.5251,0
5,-1,54.6501,0
2,-1,54.7805,0
4,-1,54.9003,0
5,-2,55.0245,0
2,0,55.1493,0
4,-1,55.2743,0
3,-1,55.3993,0
4,-1,55.5242,0
5,0,55.6492,0
2,-1,55.7744,0
5,-2,55.8995,0
2,0,56.0245,0
5,-1,56.1492,0
4,-1,56.2741,0
2,-1,56.3991,0
5,-1,56.5241,0
2,0,56.6491,0
5,-1,56.7741,0
4,-1,56.8991,0
3,-1,57.0242,0
4,-1,57.1492,0
4,0,57.2743,0
4,-2,57.3992,0
4,-1,57.5242,0
3,-1,57.6494,0
5,0,57.7741,0
2,-1,57.8992,0
5,-1,58.0242,0
5,-1,58.1743,0
2,-1,58.277,0
5,0,58.3997,0
5,-1,58.5246,0
2,-1,58.6734,0
5,-1,58.7945,0
2,0,58.9377,0
5,-1,59.0276,0
5,-1,59.1503,0
2,0,59.2743,0
5,-1,59.3992,0
2,-1,59.5284,0
5,0,59.6496,0
5,-1,59.7745,0
3,-1,59.8993,0
5,-1,60.0242,0
2,-1,60.15,0
5,0,60.2856,0
5,-1,60.401,0
3,0,60.5255,0
4,-1,60.6501,0
3,-1,60.7751,0
5,-1,60.9002,0
5,0,61.0252,0
3,-1,61.1539,0
5,-1,61.2753,0
2,0,61.413,0
5,-1,61.5262,0
5,-1,61.6492,0
2,0,61.7741,0
6,-1,61.8991,0
2,0,62.0242,0
5,-1,62.1493,0
6,-1,62.2742,0
2,0,62.3994,0
5,-1,62.5242,0
2,0,62.65,0
6,-1,62.7744,0
5,0,62.8992,0
2,-1,63.0243,0
5,0,63.1491,0
3,-1,63.2742,0
5,0,63.3992,0
5,-1,63.5243,0
3,0,63.6495,0
5,-1,63.7743,0
3,0,63.8991,0
5,-1,64.0241,0
5,-1,64.1491,0
3,0,64.274,0
5,0,64.3991,0
2,0,64.5242,0
6,0,64.6491,0
5,-1,64.7742,0
2,0,64.8998,0
6,-1,65.0244,0
2,0,65.1498,0
5,0,65.2742,0
6,-1,65.3993,0
2,0,65.5249,0
6,-1,65.6491,0
2,0,65.7748,0
6,0,65.8991,0
5,-1,66.0242,0
3,0,66.1493,0
5,0,66.2744,0
2,-1,66.3993,0
6,0,66.5242,0
5,0,66.6491,0
3,0,66.7743,0
5,-2,66.8992,0
3,0,67.0241,0
5,0,67.1493,0
6,0,67.2741,0
2,0,67.3999,0
6,-1,67.5245,0
3,0,67.6492,0
5,0,67.7743,0
5,-1,67.8991,0
3,0,68.0242,0
5,0,68.1491,0
3,0,68.2741,0
6,-1,68.3991,0
5,0,68.5241,0
3,0,68.6491,0
5,0,68.7741,0
3,0,68.8991,0
6,0,69.0243,0
4,-1,69.1491,0
3,0,69.2741,0
5,0,69.399,0
3,0,69.5241,0
6,0,69.6491,0
5,-1,69.7741,0
3,0,69.8993,0
6,0,70.0241,0
3,0,70.1494,0
5,-1,70.2742,0
5,0,70.3993,0
3,0,70.5244,0
6,0,70.6492,0
2,0,70.7741,0
6,0,70.8991,0
5,0,71.0242,0
3,0,71.149,0
6,0,71.274,0
2,0,71.3998,0
6,0,71.5247,0
6,0,71.6491,0
3,0,71.7741,0
5,0,71.8991,0
3,0,72.0241,0
5,0,72.1491,0
6,0,72.2741,0
2,0,72.399,0
6,0,72.5241,0
2,0,72.649,0
6,0,72.7744,0
6,0,72.8992,0
3,0,73.0243,0
5,0,73.1492,0
3,0,73.2741,0
5,0,73.3991,0
6,0,73.5242,0
3,0,73.6491,0
5,0,73.7742,0
3,0,73.8992,0
5,0,74.0241,0
6,0,74.1492,0
3,0,74.274,0
5,0,74.3994,0
3,0,74.5242,0
6,0,74.6492,0
6,0,74.7741,0
3,0,74.8991,0
5,0,75.0241,0
3,0,75.149,0
5,1,75.2744,0
6,0,75.3994,0
3,0,75.5242,0
5,0,75.6491,0
3,0,75.7741,0
6,0,75.8992,0
6,1,76.0241,0
2,0,76.1491,0
6,0,76.2741,0
2,1,76.399,0
7,0,76.5242,0
5,0,76.6491,0
3,0,76.7743,0
5,0,76.8995,0
3,1,77.0242,0
5,0,77.1492,0
6,0,77.2741,0
3,1,77.3992,0
5,0,77.5241,0
3,0,77.6493,0
6,0,77.774,0
6,1,77.8992,0
2,0,78.0249,0
6,0,78.1492,0
3,0,78.2741,0
5,1,78.3992,0
6,0,78.5241,0
2,0,78.6491,0
6,1,78.7742,0
3,0,78.8991,0
5,1,79.0241,0
6,0,79.1495,0
3,1,79.2743,0
5,0,79.3992,0
3,0,79.5242,0
6,0,79.6491,0
6,1,79.7742,0
3,0,79.8991,0
5,0,80.024,0
3,1,80.1492,0
5,0,80.274,0
5,1,80.3991,0
3,1,80.5243,0
6,0,80.6491,0
2,0,80.7744,0
6,1,80.8993,0
5,0,81.0241,0
4,1,81.1491,0
5,1,81.2741,0
3,0,81.3991,0
5,0,81.5241,0
6,1,81.6496,0
3,0,81.7741,0
5,1,81.8991,0
3,0,82.034,0
5,1,82.1502,0
6,0,82.2744,0
2,1,82.3999,0
7,1,82.5242,0
2,0,82.649,0
6,1,82.774,0
5,1,82.899,0
3,0,83.024,0
5,1,83.1493,0
3,0,83.2741,0
6,1,83.4046,0
6,1,83.5246,0
2,0,83.6529,0
6,1,83.7743,0
3,0,83.8992,0
5,1,84.0242,0
5,1,84.149,0
3,0,84.2741,0
6,1,84.3991,0
2,0,84.5242,0
6,1,84.6493,0
5,1,84.7743,0
3,0,84.8991,0
5,1,85.0241,0
4,1,85.1491,0
5,0,85.2741,0
5,1,85.3993,0
3,1,85.5241,0
6,1,85.649,0
2,0,85.7837,0
6,1,85.8999,0
5,1,86.0342,0
3,0,86.1501,0
5,1,86.2838,0
3,1,86.3999,0
5,0,86.5337,0
6,1,86.65,0
2,1,86.7742,0
6,1,86.8993,0
3,0,87.0242,0
5,2,87.149,0
6,0,87.2741,0
2,1,87.3999,0
5,2,87.5242,0
3,0,87.649,0
6,0,87.774,0
5,2,87.8991,0
3,0,88.0241,0
5,2,88.1491,0
3,0,88.2743,0
5,1,88.399,0
6,1,88.5242,0
2,1,88.6491,0
6,1,88.7741,0
2,0,88.8991,0
5,1,89.024,0
6,2,89.1491,0
2,0,89.2747,0
5,1,89.4002,0
3,1,89.5242,0
5,1,89.6491,0
5,1,89.7741,0
3,1,89.8992,0
5,1,90.0243,0
3,0,90.1491,0
5,1,90.2741,0
6,2,90.399,0
2,1,90.5241,0
6,1,90.6491,0
2,0,90.7741,0
5,2,90.8991,0
6,1,91.0241,0
2,1,91.1491,0
5,1,91.2741,0
6,1,91.4004,0
2,1,91.5242,0
5,0,91.6491,0
3,1,91.7751,0
5,1,91.8992,0
6,2,92.0241,0
2,1,92.149,0
5,1,92.274,0
3,0,92.4045,0
5,1,92.5245,0
5,3,92.6493,0
2,0,92.775,0
6,1,92.8993,0
2,0,93.0247,0
5,2,93.1491,0
5,1,93.274,0
2,1,93.4006,0
6,1,93.5241,0
2,1,93.6491,0
5,1,93.774,0
5,2,93.899,0
3,0,94.0243,0
5,2,94.1491,0
2,0,94.2747,0
5,2,94.3992,0
5,1,94.5241,0
3,1,94.6491,0
5,1,94.774,0
3,1,94.899,0
4,2,95.024,0
5,1,95.1491,0
3,1,95.2743,0
5,1,95.4001,0
2,1,95.5248,0
5,1,95.6495,0
5,2,95.7743,0
3,0,95.8992,0
4,2,96.0241,0
3,1,96.149,0
5,1,96.274,0
4,2,96.399,0
3,0,96.5243,0
5,2,96.6492,0
3,1,96.7741,0
4,1,96.8991,0
5,2,97.024,0
3,1,97.1491,0
4,1,97.274,0
3,1,97.3991,0
5,2,97.5248,0
4,1,97.649,0
3,1,97.774,0
5,1,97.899,0
2,1,98.0242,0
4,2,98.1493,0
6,2,98.2741,0
1,0,98.3991,0
5,2,98.524,0
2,1,98.6498,0
5,2,98.7741,0
5,1,98.8993,0
2,1,99.0241,0
5,1,99.149,0
3,2,99.274,0
4,1,99.3991,0
5,2,99.5243,0
2,1,99.6491,0
5,1,99.7741,0
2,1,99.899,0
5,2,100.024,0
4,2,100.1491,0
3,1,100.2741,0
4,1,100.3993,0
2,1,100.5241,0
5,2,100.6491,0
5,1,100.774,0
2,1,100.8991,0
4,3,101.0241,0
3,1,101.1491,0
4,1,101.281,0
5,2,101.3991,0
2,1,101.524,0
4,1,101.649,0
3,1,101.7743,0
4,2,101.8998,0
5,2,102.024,0
2,0,102.1499,0
4,2,102.2742,0
3,1,102.3999,0
4,2,102.5241,0
5,2,102.649,0
2,0,102.7742,0
4,2,102.8994,0
2,1,103.0249,0
5,2,103.1498,0
4,2,103.274,0
2,1,103.4,0
5,1,103.5242,0
2,2,103.649,0
4,1,103.7741,0
5,3,103.8991,0
2,0,104.024,0
4,2,104.149,0
2,1,104.274,0
4,2,104.3993,0
5,3,104.5241,0
2,0,104.6491,0
4,2,104.774,0
2,1,104.8991,0
4,2,105.0241,0
5,2,105.1501,0
2,1,105.274,0
4,3,105.399,0
2,1,105.5241,0
4,2,105.649,0
5,2,105.7741,0
2,1,105.8997,0
4,2,106.0241,0
2,1,106.1491,0
4,2,106.2741,0
4,2,106.399,0
2,1,106.5248,0
5,2,106.6493,0
1,1,106.774,0
4,2,106.8993,0
4,2,107.0241,0
2,1,107.1497,0
4,2,107.2744,0
2,2,107.3992,0
4,1,107.524,0
4,2,107.649,0
2,2,107.7747,0
4,2,107.8991,0
2,1,108.024,0
4,2,108.1493,0
3,2,108.2742,0
3,1,108.3991,0
3,3,108.524,0
2,0,108.6489,0
4,3,108.774,0
4,2,108.899,0
2,1,109.024,0
3,2,109.149,0
2,1,109.274,0
4,2,109.3989,0
4,2,109.5243,0
2,2,109.649,0
4,2,109.7741,0
1,1,109.8997,0
4,2,110.0241,0
4,2,110.149,0
2,1,110.274,0
3,2,110.399,0
2,2,110.524,0
3,2,110.6492,0
4,2,110.7742,0
2,1,110.8999,0
4,3,111.024,0
3,1,111.1494,0
2,2,111.3213,0
4,2,111.4002,0
1,1,111.5242,0
4,2,111.649,0
3,3,111.774,0
2,1,111.8997,0
3,2,112.0243,0
2,1,112.1492,0
3,2,112.274,0
4,2,112.399,0
2,2,112.525,0
3,2,112.6493,0
2,1,112.774,0
3,2,112.8991,0
4,3,113.024,0
1,1,113.149,0
4,2,113.274,0
1,1,113.3997,0
3,3,113.5244,0
4,1,113.649,0
1,1,113.774,0
3,3,113.8989,0
2,1,114.0241,0
3,3,114.149,0
3,2,114.2739,0
2,1,114.3992,0
3,2,114.524,0
2,2,114.6492,0
3,2,114.7741,0
3,2,114.8991,0
2,1,115.0243,0
4,3,115.1492,0
1,1,115.2742,0
3,2,115.399,0
3,3,115.524,0
1,1,115.649,0
3,2,115.774,0
2,1,115.8993,0
3,3,116.0242,0
3,2,116.149,0
1,2,116.274,0
3,2,116.399,0
2,1,116.524,0
3,3,116.649,0
3,2,116.7741,0
1,1,116.8989,0
3,3,117.0241,0
2,1,117.1491,0
3,2,117.2742,0
3,3,117.399,0
1,1,117.5243,0
3,3,117.649,0
1,1,117.7748,0
3,3,117.8992,0
3,2,118.0239,0
1,1,118.1497,0
3,3,118.2742,0
1,1,118.3991,0
3,2,118.524,0
2,3,118.649,0
2,1,118.774,0
2,2,118.899,0
2,1,119.0241,0
2,3,119.149,0
3,3,119.2739,0
1,1,119.399,0
2,2,119.524,0
2,1,119.6497,0
2,3,119.7745,0
3,2,119.8992,0
1,2,120.024,0
3,2,120.1489,0
1,1,120.274,0
3,2,120.399,0
2,3,120.5239,0
1,1,120.6497,0
3,3,120.7742,0
1,1,120.8989,0
3,3,121.0241,0
2,2,121.1491,0
1,1,121.2741,0
3,3,121.3993,0
1,1,121.5241,0
2,3,121.6489,0
2,3,121.7739,0
2,1,121.8995,0
2,3,122.024,0
1,1,122.15,0
3,2,122.2743,0
2,2,122.3991,0
1,2,122.5241,0
2,2,122.649,0
1,2,122.7742,0
3,2,122.8991,0
2,3,123.0241,0
2,1,123.1491,0
1,3,123.274,0
1,1,123.399,0
3,2,123.524,0
2,3,123.6493,0
1,1,123.7749,0
1,3,123.8993,0
2,1,124.024,0
2,3,124.149,0
2,2,124.274,0
1,2,124.399,0
2,2,124.5241,0
1,2,124.649,0
2,2,124.7741,0
2,3,124.8991,0
1,0,125.025,0
2,3,125.1492,0
1,1,125.275,0
2,3,125.3993,0
2,2,125.524,0
1,2,125.649,0
2,2,125.774,0
1,2,125.899,0
1,2,126.024,0
3,2,126.1491,0
1,2,126.2747,0
2,3,126.3993,0
2,4,126.5241,0
2,2,126.6492,0
1,1,126.7741,0
1,2,126.899,0
1,2,127.024,0
2,2,127.1491,0
1,3,127.274,0
2,1,127.3989,0
1,3,127.5242,0
1,1,127.65,0
2,2,127.7743,0
1,3,127.899,0
1,1,128.024,0
2,3,128.149,0
1,3,128.274,0
1,1,128.3998,0
2,3,128.5243,0
0,1,128.649,0
2,3,128.774,0
1,2,128.8992,0
1,1,129.0249,0
1,2,129.1495,0
1,2,129.2741,0
2,2,129.399,0
1,4,129.524,0
2,3,129.649,0
1,1,129.7747,0
1,3,129.8996,0
1,2,130.024,0
1,1,130.1491,0
1,3,130.2739,0
1,1,130.3996,0
1,3,130.5246,0
1,3,130.6491,0
1,1,130.774,0
1,2,130.8989,0
1,1,131.0239,0
1,3,131.149,0
2,2,131.274,0
0,2,131.4001,0
1,2,131.5244,0
0,2,131.6489,0
2,2,131.774,0
1,3,131.8994,0
1,1,132.0246,0
0,3,132.1492,0
1,1,132.2739,0
1,2,132.3989,0
1,2,132.524,0
1,2,132.649,0
1,2,132.7743,0
0,1,132.8998,0
1,3,133.0242,0
1,2,133.149,0
1,2,133.2739,0
1,2,133.3998,0
0,2,133.5242,0
1,2,133.649,0
1,3,133.774,0
0,1,133.8998,0
2,2,134.0244,0
0,2,134.1491,0
1,2,134.274,0
1,2,134.3993,0
0,2,134.5242,0
1,3,134.649,0
0,1,134.7741,0
1,2,134.8998,0
1,2,135.1538,0
0,1,135.274,0
1,3,135.3992,0
0,1,135.5248,0
1,3,135.6494,0
0,3,135.774,0
0,1,135.8991,0
1,2,136.0241,0
1,1,136.149,0
0,3,136.2739,0
1,2,136.3989,0
0,1,136.5248,0
1,3,136.6495,0
0,1,136.774,0
0,3,136.899,0
1,2,137.0248,0
0,1,137.1492,0
1,3,137.2739,0
0,1,137.3997,0
0,2,137.5243,0
1,2,137.649,0
0,2,137.7741,0
0,2,137.9,0
0,1,138.0243,0
1,3,138.149,0
0,3,138.2743,0
0,1,138.3999,0
0,2,138.5243,0
1,1,138.649,0
0,3,138.7741,0
1,2,138.8998,0
0,1,139.0242,0
0,3,139.1493,0
0,1,139.275,0
0,2,139.3993,0
0,2,139.524,0
0,2,139.6498,0
0,2,139.7743,0
0,1,139.899,0
0,2,140.0247,0
1,3,140.1492,0
0,1,140.2739,0
0,2,140.3991,0
0,2,140.5248,0
0,2,140.6494,0
0,2,140.774,0
0,1,140.8998,0
0,2,141.0243,0
0,1,141.1498,0
0,4,141.2742,0
0,1,141.3997,0
0,2,141.5244,0
1,2,141.6489,0
0,1,141.7748,0
0,2,141.8997,0
0,3,142.024,0
0,1,142.1499,0
0,2,142.2744,0
0,1,142.3998,0
0,2,142.5242,0
0,3,142.649,0
-1,3,142.774,0
0,2,142.8996,0
0,1,143.0242,0
0,2,143.1498,0
-1,1,143.2743,0
0,3,143.399,0
0,2,143.524,0
0,1,143.6496,0
-1,3,143.7743,0
0,3,143.8991,0
-1,2,144.024,0
0,1,144.1497,0
-1,2,144.2742,0
0,1,144.4,0
0,3,144.5242,0
0,1,144.65,0
-1,2,144.7742,0
0,2,144.8997,0
-1,1,145.0242,0
0,2,145.149,0
-1,2,145.2748,0
0,2,145.3992,0
-1,1,145.524,0
0,1,145.6489,0
0,3,145.774,0
-1,2,145.8989,0
0,1,146.025,0
-1,2,146.1493,0
0,1,146.2749,0
-1,2,146.3992,0
0,2,146.5239,0
-1,2,146.6494,0
0,1,146.7743,0
-1,2,146.8989,0
0,2,147.0249,0
-1,2,147.1493,0
0,1,147.2746,0
-2,1,147.3991,0
0,2,147.524,0
-1,1,147.6498,0
-1,3,147.7742,0
-1,3,147.899,0
-1,1,148.024,0
0,2,148.1498,0
-1,2,148.2742,0
-1,1,148.3991,0
-1,2,148.5242,0
0,1,148.6492,0
-1,1,148.774,0
-2,3,148.8989,0
0,1,149.0248,0
-1,2,149.1492,0
-1,1,149.2742,0
0,2,149.3997,0
-2,2,149.5242,0
0,1,149.6497,0
-1,2,149.7742,0
-1,1,149.8992,0
-1,2,150.0386,0
-2,2,150.1503,0
0,1,150.2749,0
-1,2,150.3993,0
-1,1,150.524,0
-1,1,150.649,0
-1,2,150.7742,0
-1,1,150.8991,0
