WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1 Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
3,1,44.8296,0
6,0,44.9546,0
7,1,45.0797,0
3,1,45.2047,0
7,1,45.3297,0
3,0,45.4546,0
7,2,45.5797,0
6,0,45.7046,0
3,0,45.8297,0
7,1,45.9548,0
3,0,46.0798,0
7,1,46.2048,0
6,1,46.3296,0
4,1,46.4546,0
6,0,46.5796,0
3,1,46.7046,0
7,1,46.83,0
7,1,46.9546,0
3,0,47.0799,0
6,1,47.2046,0
4,1,47.3296,0
6,1,47.4546,0
6,0,47.5798,0
3,0,47.7047,0
7,2,47.8296,0
4,1,47.9546,0
6,1,48.0796,0
7,1,48.2047,0
2,0,48.3305,0
7,2,48.455,0
3,0,48.5797,0
7,2,48.7046,0
7,1,48.8297,0
3,0,48.9545,0
6,2,49.0796,0
3,0,49.2046,0
7,2,49.3296,0
4,0,49.4547,0
5,1,49.5796,0
8,1,49.705,0
3,1,49.8296,0
6,1,49.9547,0
4,1,50.0799,0
6,1,50.2047,0
6,1,50.3297,0
4,0,50.4546,0
7,2,50.5796,0
3,1,50.7046,0
6,1,50.8299,0
7,1,50.9549,0
3,1,51.0796,0
7,1,51.2046,0
3,0,51.3297,0
7,2,51.4548,0
6,1,51.5796,0
3,1,51.7045,0
6,1,51.8296,0
4,1,51.9545,0
7,1,52.0796,0
6,2,52.2046,0
3,0,52.3299,0
6,1,52.4547,0
4,1,52.5797,0
6,2,52.7045,0
7,1,52.8296,0
3,1,52.9546,0
7,1,53.0796,0
3,1,53.2046,0
6,2,53.3296,0
7,0,53.4547,0
3,1,53.5796,0
7,2,53.7048,0
3,0,53.8298,0
6,1,53.9546,0
7,2,54.0797,0
3,1,54.2046,0
6,1,54.3296,0
3,1,54.4546,0
7,1,54.5796,0
6,2,54.7046,0
3,1,54.83,0
7,1,54.9548,0
3,1,55.0797,0
6,2,55.2046,0
7,1,55.3299,0
3,1,55.4547,0
6,1,55.5795,0
4,1,55.7046,0
6,1,55.8297,0
6,2,55.9545,0
3,1,56.0795,0
7,2,56.2049,0
3,0,56.3298,0
6,2,56.4546,0
7,2,56.5796,0
3,0,56.7046,0
6,2,56.8295,0
3,1,56.9546,0
6,1,57.0801,0
7,2,57.2046,0
3,1,57.3296,0
6,1,57.4546,0
3,1,57.5796,0
7,2,57.7047,0
3,1,57.8297,0
6,1,57.9546,0
6,2,58.0795,0
3,1,58.2047,0
6,1,58.3296,0
4,1,58.4545,0
6,1,58.5798,0
6,2,58.7049,0
3,1,58.8297,0
6,2,58.9546,0
3,1,59.0798,0
6,1,59.2048,0
6,2,59.3297,0
4,1,59.4545,0
6,1,59.5796,0
3,1,59.7045,0
6,2,59.8297,0
6,2,59.9546,0
3,1,60.0798,0
6,2,60.2047,0
3,0,60.3295,0
6,2,60.4546,0
6,2,60.5796,0
3,1,60.7046,0
6,1,60.8296,0
3,1,60.9546,0
6,2,61.0795,0
6,2,61.2046,0
3,1,61.3297,0
6,2,61.4548,0
4,1,61.5796,0
5,2,61.7046,0
7,2,61.8295,0
2,0,61.9552,0
6,2,62.0798,0
3,1,62.2046,0
6,2,62.3296,0
6,2,62.4547,0
3,0,62.5797,0
6,3,62.7048,0
3,1,62.8297,0
6,1,62.9545,0
7,3,63.0798,0
2,0,63.2054,0
6,2,63.3297,0
3,1,63.4546,0
6,2,63.5796,0
6,2,63.7046,0
3,1,63.8296,0
6,2,63.9548,0
3,1,64.0797,0
6,2,64.2046,0
6,2,64.3297,0
2,1,64.4547,0
6,2,64.5797,0
3,0,64.7046,0
6,3,64.8296,0
6,1,64.9546,0
2,2,65.0797,0
6,2,65.205,0
3,0,65.3296,0
6,3,65.455,0
3,1,65.5795,0
6,1,65.7046,0
5,3,65.8297,0
3,1,65.9546,0
6,2,66.0797,0
3,1,66.2046,0
5,2,66.3299,0
6,2,66.4546,0
3,1,66.5798,0
5,2,66.7046,0
4,1,66.8296,0
5,3,66.9548,0
6,2,67.08,0
2,1,67.2045,0
6,2,67.3297,0
3,1,67.4546,0
5,2,67.5797,0
6,2,67.7046,0
2,1,67.8298,0
6,2,67.9546,0
3,1,68.0796,0
5,3,68.2046,0
6,2,68.3296,0
2,1,68.4546,0
6,2,68.58,0
3,1,68.7046,0
5,2,68.8296,0
5,2,68.9546,0
3,1,69.0796,0
5,2,69.2048,0
3,2,69.3299,0
5,1,69.4547,0
6,3,69.5796,0
2,1,69.7046,0
5,2,69.8296,0
2,1,69.9547,0
7,2,70.0798,0
4,2,70.2046,0
3,1,70.3297,0
5,3,70.4546,0
3,1,70.5797,0
5,2,70.7046,0
5,2,70.8298,0
3,2,70.9547,0
5,2,71.0795,0
2,1,71.2046,0
5,2,71.3296,0
6,2,71.4546,0
2,2,71.5795,0
5,2,71.7048,0
3,2,71.8297,0
5,2,71.9545,0
5,2,72.0796,0
2,1,72.2046,0
6,2,72.3296,0
2,2,72.4548,0
5,2,72.5795,0
5,2,72.7046,0
2,1,72.8303,0
6,3,72.9546,0
1,1,73.0803,0
6,2,73.205,0
5,2,73.3297,0
2,2,73.4547,0
5,2,73.5796,0
2,1,73.7047,0
5,3,73.8296,0
5,2,73.9546,0
2,1,74.0797,0
5,3,74.2046,0
2,1,74.3295,0
5,2,74.4546,0
3,2,74.5796,0
4,2,74.7048,0
5,2,74.8297,0
2,2,74.9546,0
4,2,75.0895,0
4,1,75.2056,0
4,3,75.3393,0
4,2,75.4553,0
3,1,75.5894,0
5,3,75.7055,0
2,1,75.8297,0
4,3,75.9546,0
5,2,76.0795,0
2,1,76.2045,0
5,3,76.3296,0
3,1,76.4546,0
4,3,76.5796,0
4,2,76.7063,0
2,1,76.8295,0
5,3,76.9547,0
2,1,77.0806,0
4,3,77.2047,0
5,2,77.3296,0
2,1,77.4547,0
4,3,77.5796,0
2,1,77.7055,0
5,3,77.83,0
4,2,77.9545,0
2,2,78.0796,0
4,2,78.2046,0
2,1,78.3296,0
4,3,78.4545,0
5,3,78.5798,0
2,1,78.7057,0
3,2,78.8295,0
3,2,78.9547,0
4,2,79.0796,0
4,3,79.2045,0
2,1,79.3295,0
4,3,79.4548,0
2,1,79.5796,0
4,2,79.7046,0
4,3,79.8296,0
2,2,79.9546,0
4,2,80.0796,0
2,1,80.2046,0
4,2,80.3296,0
4,3,80.4545,0
2,1,80.5795,0
3,3,80.7055,0
3,2,80.8295,0
3,2,80.9668,0
5,3,81.0829,0
1,1,81.2067,0
4,2,81.3318,0
2,2,81.4566,0
4,3,81.5816,0
3,2,81.7066,0
2,2,81.8318,0
4,2,81.9546,0
2,2,82.0805,0
4,2,82.2049,0
3,2,82.3296,0
2,2,82.4548,0
4,3,82.5798,0
1,1,82.7047,0
3,3,82.8296,0
4,2,82.9546,0
2,2,83.0797,0
3,3,83.2046,0
2,1,83.3299,0
4,2,83.4547,0
3,3,83.5796,0
2,2,83.7046,0
3,2,83.8297,0
2,2,83.9545,0
3,2,84.0796,0
2,2,84.2046,0
3,2,84.3297,0
3,3,84.4547,0
2,1,84.5796,0
4,3,84.7048,0
1,1,84.8297,0
3,3,84.9547,0
3,2,85.0796,0
2,2,85.2046,0
3,3,85.3296,0
1,1,85.4625,0
4,3,85.5797,0
3,2,85.7046,0
1,2,85.8308,0
3,3,85.9549,0
2,1,86.0797,0
3,3,86.2046,0
3,2,86.3298,0
1,2,86.4556,0
3,3,86.5798,0
2,1,86.7046,0
3,3,86.8297,0
2,3,86.9546,0
2,2,87.0796,0
3,3,87.2063,0
1,1,87.3305,0
3,3,87.4548,0
3,2,87.5796,0
2,2,87.7047,0
2,3,87.8296,0
2,2,87.9547,0
2,2,88.0795,0
2,2,88.2046,0
2,2,88.3297,0
2,3,88.4549,0
2,1,88.5796,0
3,3,88.7048,0
2,3,88.8297,0
1,1,88.9554,0
3,3,89.0798,0
1,1,89.2046,0
3,3,89.3297,0
2,4,89.4555,0
2,1,89.5798,0
2,3,89.7047,0
1,1,89.8296,0
3,3,89.9546,0
2,3,90.0796,0
1,1,90.2056,0
2,3,90.33,0
2,2,90.4546,0
2,2,90.5797,0
2,3,90.7046,0
1,1,90.8303,0
3,3,90.9547,0
1,2,91.0799,0
2,3,91.2046,0
2,3,91.3296,0
1,1,91.4555,0
2,3,91.5796,0
2,1,91.7046,0
2,3,91.8297,0
2,3,91.9546,0
1,2,92.0796,0
2,3,92.2046,0
1,1,92.3297,0
2,3,92.4548,0
2,2,92.5799,0
1,2,92.7048,0
2,3,92.8296,0
1,2,92.9549,0
2,2,93.0797,0
2,3,93.2047,0
1,2,93.3297,0
2,3,93.4546,0
0,1,93.5805,0
3,3,93.7048,0
0,2,93.8296,0
2,3,93.9546,0
2,3,94.0798,0
1,2,94.2047,0
1,2,94.3297,0
2,2,94.4547,0
1,3,94.5797,0
2,2,94.7047,0
1,3,94.8296,0
1,2,94.9558,0
1,2,95.0797,0
2,3,95.2047,0
1,3,95.3296,0
1,1,95.4546,0
2,3,95.5796,0
1,2,95.7046,0
1,2,95.8304,0
2,4,95.9547,0
0,2,96.0797,0
2,2,96.2045,0
0,2,96.3296,0
2,3,96.4547,0
1,3,96.5797,0
1,2,96.7046,0
2,2,96.8296,0
0,2,96.9546,0
1,3,97.0796,0
2,3,97.2045,0
1,2,97.3302,0
0,2,97.4556,0
1,2,97.5798,0
1,3,97.7046,0
2,3,97.8296,0
0,2,97.9548,0
1,2,98.0798,0
1,3,98.2045,0
1,3,98.3295,0
1,3,98.4546,0
1,2,98.5796,0
1,2,98.7045,0
1,2,98.8299,0
0,3,98.9547,0
1,3,99.0796,0
1,2,99.2052,0
1,2,99.3299,0
1,2,99.4546,0
0,3,99.5796,0
1,3,99.7046,0
1,2,99.8296,0
1,3,99.9546,0
1,1,100.0848,0
0,3,100.2054,0
0,3,100.3297,0
1,1,100.4563,0
1,4,100.5799,0
0,1,100.7053,0
1,3,100.8297,0
1,3,100.9546,0
0,2,101.0797,0
1,2,101.2046,0
0,2,101.3307,0
1,3,101.455,0
0,3,101.5797,0
1,2,101.7053,0
1,3,101.83,0
0,1,101.9554,0
0,3,102.0797,0
1,3,102.2046,0
0,2,102.3296,0
0,3,102.4546,0
1,1,102.5805,0
0,3,102.705,0
1,3,102.8297,0
0,2,102.9553,0
0,3,103.0799,0
1,1,103.2053,0
0,3,103.3298,0
1,3,103.4545,0
0,2,103.5796,0
1,3,103.7052,0
0,1,103.8303,0
0,3,103.9547,0
0,4,104.0797,0
0,1,104.2054,0
0,3,104.3299,0
0,1,104.4553,0
0,3,104.5798,0
1,2,104.7046,0
0,3,104.8296,0
0,2,104.9546,0
0,2,105.0804,0
0,3,105.2047,0
1,2,105.3297,0
0,2,105.4546,0
0,3,105.5796,0
0,2,105.7048,0
0,3,105.8296,0
0,1,105.9553,0
0,3,106.0797,0
0,3,106.2046,0
0,2,106.3303,0
0,3,106.4547,0
0,1,106.5806,0
0,3,106.7049,0
0,3,106.8296,0
0,2,106.9546,0
0,3,107.0796,0
0,1,107.2054,0
0,3,107.3298,0
0,3,107.4551,0
0,2,107.5803,0
0,3,107.7048,0
0,1,107.8304,0
-1,3,107.955,0
0,3,108.0796,0
0,1,108.2046,0
0,3,108.3296,0
0,1,108.4553,0
-1,4,108.5798,0
0,3,108.7046,0
0,1,108.8306,0
0,3,108.9547,0
-1,2,109.0798,0
0,2,109.2047,0
0,3,109.3296,0
-1,2,109.4546,0
0,3,109.5798,0
0,1,109.7054,0
-1,3,109.8298,0
-1,3,109.9547,0
0,1,110.0796,0
0,3,110.2046,0
0,2,110.3297,0
-1,3,110.4548,0
-1,3,110.5796,0
0,1,110.7054,0
-1,3,110.8297,0
0,1,110.9546,0
-1,3,111.0797,0
0,3,111.2047,0
-1,2,111.3296,0
-1,3,111.4546,0
0,1,111.5803,0
-1,3,111.7047,0
-1,3,111.8296,0
0,1,111.9548,0
-1,3,112.0795,0
0,2,112.2355,0
-1,2,112.3346,0
-1,3,112.455,0
-1,2,112.5797,0
0,2,112.7048,0
-1,2,112.8297,0
-1,3,112.9545,0
-1,2,113.0796,0
0,2,113.2054,0
-1,2,113.3296,0
-1,2,113.4548,0
-1,3,113.5796,0
-1,3,113.7046,0
0,1,113.8296,0
-2,3,113.9545,0
0,2,114.0802,0
-1,2,114.2046,0
-1,3,114.3298,0
-1,1,114.4546,0
-2,3,114.5795,0
0,1,114.7052,0
-1,3,114.8296,0
-1,3,114.9546,0
-1,1,115.0795,0
-1,3,115.2045,0
-1,2,115.3296,0
-1,2,115.4544,0
-1,3,115.5796,0
-1,2,115.7047,0
-2,2,115.8298,0
-1,1,115.9548,0
-1,3,116.0795,0
-1,2,116.2053,0
-1,2,116.3296,0
-1,2,116.4546,0
-1,2,116.5799,0
-2,2,116.7053,0
-2,3,116.8296,0
0,1,116.9545,0
-2,3,117.0795,0
-1,1,117.2053,0
-1,3,117.3297,0
-1,1,117.4546,0
-2,3,117.5802,0
-1,2,117.7046,0
-1,2,117.8302,0
-1,3,117.9547,0
-2,1,118.0796,0
-2,2,118.2047,0
-1,3,118.3296,0
-1,2,118.4545,0
-2,2,118.5795,0
-1,1,118.7045,0
-1,3,118.8295,0
-2,3,118.9545,0
-1,1,119.0796,0
-2,3,119.2045,0
-1,1,119.3296,0
-2,2,119.4548,0
-2,3,119.5795,0
-1,1,119.7046,0
-2,3,119.8297,0
-1,1,119.9545,0
-1,3,120.0795,0
-2,2,120.2045,0
-2,2,120.3296,0
-2,2,120.4546,0
-1,2,120.5797,0
-1,1,120.7053,0
-3,3,120.8295,0
-1,1,120.9545,0
-2,3,121.0796,0
-1,1,121.2047,0
-2,3,121.3297,0
-2,2,121.4545,0
-1,2,121.5796,0
-3,2,121.7045,0
0,1,121.8295,0
-3,2,121.9545,0
-2,3,122.0798,0
-2,1,122.2054,0
-2,2,122.3295,0
-1,1,122.4545,0
-3,3,122.5795,0
-2,2,122.7045,0
-1,1,122.8295,0
-2,3,122.9546,0
-2,0,123.0804,0
-2,3,123.2046,0
-3,2,123.3294,0
-1,2,123.4547,0
-2,2,123.5795,0
-2,1,123.7047,0
-2,2,123.8297,0
-2,2,123.9545,0
-2,2,124.0795,0
-3,2,124.2045,0
-1,1,124.3295,0
-3,2,124.4546,0
-2,3,124.5796,0
-1,1,124.7052,0
-3,2,124.8296,0
-1,1,124.9545,0
-3,2,125.0798,0
-2,3,125.2046,0
-2,1,125.3296,0
-3,2,125.4545,0
-1,1,125.5796,0
-3,3,125.7044,0
-3,2,125.8296,0
-1,1,125.9548,0
-3,2,126.0796,0
-1,1,126.2143,0
-3,3,126.3304,0
-3,1,126.4641,0
-2,1,126.5804,0
-3,2,126.714,0
-1,1,126.8304,0
-3,3,126.9546,0
-2,1,127.0795,0
-3,2,127.2044,0
-2,2,127.3294,0
-2,1,127.4545,0
-3,2,127.5803,0
-2,1,127.7046,0
-3,2,127.8295,0
-3,2,127.9546,0
-1,1,128.0805,0
-4,2,128.2046,0
-1,1,128.3302,0
-4,2,128.4546,0
-3,2,128.5796,0
-1,1,128.7052,0
-4,2,128.8294,0
-2,1,128.9554,0
-3,2,129.0795,0
-3,2,129.2045,0
-3,1,129.3296,0
-3,2,129.4545,0
-1,1,129.5802,0
-4,1,129.7045,0
-4,3,129.8298,0
-1,1,129.9545,0
-3,1,130.0797,0
-3,1,130.2143,0
-3,2,130.3304,0
-3,2,130.4643,0
-2,1,130.5806,0
-4,2,130.7143,0
-2,1,130.8303,0
-3,2,130.9642,0
-4,1,131.0803,0
-2,1,131.214,0
-3,2,131.3302,0
-2,1,131.4643,0
-4,1,131.5802,0
-4,2,131.714,0
-1,1,131.8304,0
-4,2,131.9545,0
-3,1,132.0795,0
-3,1,132.2045,0
-4,2,132.3296,0
-2,1,132.4545,0
-4,2,132.5794,0
-2,0,132.7048,0
-3,2,132.8294,0
-4,2,132.9547,0
-3,0,133.0794,0
-4,2,133.2045,0
-2,1,133.3294,0
-3,1,133.4544,0
-5,2,133.5795,0
-2,1,133.7044,0
-4,1,133.8296,0
-2,0,133.9545,0
-4,2,134.0795,0
-4,2,134.2044,0
-2,0,134.3294,0
-4,2,134.4547,0
-3,1,134.5795,0
-4,1,134.7045,0
-4,1,134.8294,0
-2,1,134.9544,0
-4,1,135.0794,0
-3,1,135.2048,0
-4,2,135.3297,0
-4,1,135.4545,0
-3,1,135.5795,0
-5,1,135.7044,0
-1,1,135.8303,0
-5,1,135.9545,0
-4,2,136.0794,0
-2,0,136.2054,0
-5,1,136.3296,0
-2,2,136.4544,0
-5,1,136.5796,0
-2,0,136.7047,0
-5,1,136.8293,0
-4,2,136.9547,0
-2,0,137.0795,0
-5,1,137.2045,0
-3,1,137.3296,0
-4,1,137.4545,0
-4,2,137.5796,0
-3,0,137.7051,0
-5,1,137.8295,0
-3,0,137.9545,0
-4,2,138.0795,0
-4,1,138.2047,0
-3,1,138.3297,0
-5,1,138.4545,0
-3,1,138.5794,0
-4,1,138.7044,0
-5,1,138.8295,0
-2,1,138.9545,0
-5,1,139.0795,0
-3,0,139.2047,0
-5,1,139.3295,0
-4,1,139.4544,0
-3,1,139.5801,0
-5,1,139.7045,0
-3,1,139.8295,0
-5,1,139.9545,0
-5,1,140.0794,0
-3,0,140.2045,0
-4,2,140.3295,0
-4,0,140.4548,0
-4,1,140.5795,0
-5,1,140.7047,0
-3,1,140.8296,0
-5,1,140.9544,0
-3,0,141.0795,0
-5,1,141.2044,0
-5,1,141.3295,0
-3,0,141.4545,0
-5,1,141.5806,0
-3,0,141.7044,0
-5,2,141.8295,0
-5,0,141.9545,0
-3,1,142.0794,0
-5,1,142.2047,0
-4,0,142.3296,0
-4,1,142.4546,0
-7,0,142.5795,0
-2,1,142.7045,0
-5,1,142.8294,0
-3,0,142.9545,0
-5,1,143.0796,0
-6,0,143.2045,0
-3,1,143.3295,0
-5,1,143.4544,0
-3,0,143.5794,0
-6,1,143.7043,0
-5,0,143.8294,0
-3,1,143.9544,0
-6,1,144.0795,0
-2,0,144.2051,0
-6,0,144.3296,0
-6,1,144.4545,0
-3,1,144.5797,0
-6,0,144.7046,0
-2,0,144.8295,0
-6,2,144.9544,0
-6,0,145.0794,0
-3,0,145.2045,0
-6,0,145.3298,0
-2,1,145.4544,0
-6,0,145.5795,0
-6,1,145.7045,0
-3,0,145.8294,0
-6,1,145.9547,0
-3,0,146.0796,0
-6,1,146.2045,0
-6,0,146.3295,0
-3,1,146.4544,0
-6,0,146.5795,0
-3,0,146.7044,0
-6,1,146.8295,0
-6,0,146.9546,0
-3,0,147.0795,0
-6,0,147.2045,0
-4,1,147.3295,0
-6,0,147.4544,0
-3,0,147.5794,0
-6,1,147.7044,0
-6,0,147.8298,0
-3,0,147.9545,0
-7,0,148.0794,0
-3,0,148.2048,0
-6,1,148.3294,0
-7,0,148.4545,0
-2,0,148.5803,0
-7,0,148.7044,0
-3,1,148.8294,0
-6,0,148.9544,0
-7,0,149.0794,0
-3,0,149.2044,0
-6,0,149.3296,0
-4,1,149.4546,0
-6,0,149.5794,0
-7,0,149.7044,0
-3,0,149.8295,0
-7,1,149.9547,0
-3,0,150.0796,0
-6,0,150.2044,0
-7,0,150.3294,0
-3,0,150.4544,0
-7,0,150.5794,0
-3,0,150.7045,0
-7,0,150.8297,0
-6,1,150.9545,0
