WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
-3,-1,30.2036,0
-6,-2,30.3285,0
-3,-1,30.522,0
-5,-2,30.603,0
-6,-2,30.7628,0
-3,-1,30.8512,0
-6,-2,30.9799,0
-2,-1,31.1316,0
-5,-2,31.2292,0
-6,-2,31.3639,0
-3,-1,31.4542,0
-5,-2,31.5949,0
-3,-1,31.752,0
-5,-2,31.877,0
-6,-2,32.0127,0
-3,-1,32.0982,0
-5,-3,32.2403,0
-3,-1,32.381,0
-5,-2,32.4846,0
-5,-2,32.6325,0
-3,-2,32.7449,0
-5,-1,32.863,0
-3,-2,33.008,0
-6,-1,33.0787,0
-5,-3,33.2472,0
-3,-1,33.3768,0
-5,-2,33.4872,0
-2,-2,33.6173,0
-6,-2,33.7419,0
-5,-2,33.8846,0
-2,-1,34.008,0
-5,-3,34.1224,0
-3,0,34.2357,0
-5,-3,34.3811,0
-6,-2,34.5,0
-2,-1,34.6034,0
-6,-3,34.7469,0
-2,-1,34.8796,0
-5,-2,34.9918,0
-5,-2,35.1207,0
-3,-1,35.2515,0
-5,-3,35.3848,0
-2,-1,35.5018,0
-6,-3,35.6053,0
-4,-2,35.7095,0
-3,-1,35.8308,0
-5,-3,35.9774,0
-2,-1,36.1243,0
-5,-2,36.2535,0
-5,-2,36.373,0
-3,-2,36.4951,0
-4,-2,36.6275,0
-3,-2,36.7374,0
-5,-2,36.8627,0
-5,-3,36.992,0
-2,-1,37.1279,0
-5,-2,37.2245,0
-2,-2,37.363,0
-5,-2,37.493,0
-5,-3,37.6241,0
-2,-1,37.708,0
-4,-3,37.8671,0
-3,-1,37.9723,0
-4,-3,38.1221,0
-5,-3,38.25,0
-2,-1,38.3656,0
-5,-2,38.548,0
-2,-1,38.6268,0
-5,-3,38.7367,0
-5,-3,38.8651,0
-1,-1,38.9902,0
-5,-3,39.1096,0
-2,-1,39.2189,0
-4,-2,39.3251,0
-5,-3,39.4889,0
-2,-2,39.6295,0
-5,-2,39.7384,0
-1,-1,39.8721,0
-5,-3,39.9911,0
-4,-2,40.1201,0
-2,-2,40.2593,0
-4,-2,40.3756,0
-3,-2,40.4962,0
-4,-2,40.6257,0
-4,-3,40.745,0
-2,-1,40.8834,0
-5,-3,40.9728,0
-2,-1,41.0949,0
-4,-3,41.244,0
-4,-3,41.3714,0
-2,-1,41.4915,0
-4,-3,41.6157,0
-2,-1,41.7524,0
-4,-3,41.8536,0
-4,-2,41.9939,0
-2,-2,42.1141,0
-4,-3,42.2236,0
-2,-1,42.3494,0
-4,-3,42.4806,0
-4,-3,42.6228,0
-2,-1,42.7369,0
-4,-3,42.8712,0
-2,-1,43.0073,0
-4,-3,43.1181,0
-3,-2,43.2248,0
-2,-2,43.3764,0
-4,-2,43.493,0
-2,-2,43.6282,0
-4,-3,43.7417,0
-4,-2,43.8279,0
-1,-2,43.9556,0
-4,-3,44.0766,0
-2,-1,44.2432,0
-4,-2,44.3726,0
-4,-3,44.5054,0
-1,-2,44.617,0
-4,-3,44.7442,0
-2,-1,44.8673,0
-3,-3,44.996,0
-4,-3,45.119,0
-2,-1,45.2363,0
-3,-3,45.3636,0
-2,-1,45.4937,0
-4,-4,45.6206,0
-3,-2,45.7427,0
-2,-2,45.8651,0
-4,-2,45.9923,0
-1,-2,46.1363,0
-3,-3,46.2406,0
-4,-3,46.3881,0
-2,-1,46.4967,0
-3,-3,46.6008,0
-2,-1,46.7429,0
-3,-4,46.87,0
-3,-2,46.9912,0
-2,-2,47.1181,0
-3,-3,47.2479,0
-3,-2,47.3476,0
-2,-2,47.4974,0
-3,-3,47.6227,0
-1,-2,47.7538,0
-4,-2,47.8681,0
-3,-3,47.9919,0
-1,-2,48.103,0
-3,-3,48.2342,0
-2,-1,48.3761,0
-3,-3,48.4788,0
-3,-4,48.6151,0
-1,-1,48.7305,0
-3,-3,48.9005,0
-2,-2,49.025,0
-3,-2,49.0943,0
-3,-3,49.2039,0
-1,-2,49.385,0
-3,-3,49.4987,0
-2,-2,49.5916,0
-2,-3,49.7052,0
-3,-2,49.8748,0
-1,-2,50,0
-3,-3,50.125,0
-2,-2,50.2039,0
-3,-3,50.383,0
-2,-3,50.5066,0
-2,-1,50.5942,0
-2,-4,50.7337,0
-2,-1,50.8249,0
-2,-3,50.9468,0
-3,-3,51.0716,0
-1,-2,51.1966,0
-3,-3,51.3215,0
-1,-1,51.4555,0
-3,-3,51.5727,0
-2,-3,51.6967,0
-1,-2,51.827,0
-3,-2,51.9477,0
-2,-2,52.0724,0
-2,-3,52.1966,0
-2,-3,52.3214,0
-1,-2,52.4475,0
-3,-3,52.5724,0
-1,-2,52.6977,0
-3,-3,52.8225,0
-2,-2,52.9587,0
-2,-3,53.0749,0
-1,-2,53.207,0
-2,-3,53.3236,0
-2,-2,53.4478,0
-2,-4,53.5728,0
-1,-2,53.6996,0
-3,-3,53.8226,0
-1,-1,53.955,0
-2,-3,54.0729,0
-2,-4,54.198,0
-1,-1,54.3239,0
-2,-3,54.4474,0
-1,-2,54.578,0
-3,-3,54.6985,0
-2,-3,54.8228,0
0,-1,54.9476,0
-3,-4,55.0726,0
-1,-1,55.204,0
-2,-4,55.3235,0
-2,-3,55.4478,0
-1,-1,55.5724,0
-1,-4,55.6975,0
-1,-1,55.8281,0
-2,-3,55.9485,0
-2,-4,56.073,0
-1,-1,56.1976,0
-2,-3,56.3281,0
-1,-2,56.4506,0
-2,-3,56.5726,0
-2,-3,56.7033,0
0,-2,56.8255,0
-3,-3,56.9476,0
0,-1,57.0798,0
-2,-4,57.2048,0
-2,-3,57.3332,0
0,-1,57.4805,0
-2,-4,57.6085,0
-2,-1,57.7041,0
-1,-3,57.8271,0
-1,-3,57.9494,0
-1,-2,58.0742,0
-2,-3,58.1989,0
-1,-2,58.324,0
-1,-3,58.4486,0
-2,-3,58.5735,0
-1,-2,58.6985,0
-1,-3,58.8237,0
-1,-2,58.9486,0
-1,-3,59.0737,0
-2,-3,59.1986,0
0,-2,59.3237,0
-2,-3,59.4487,0
0,-2,59.5743,0
-2,-3,59.7062,0
-1,-3,59.8236,0
-1,-2,59.9479,0
-1,-3,60.0785,0
-1,-2,60.2002,0
-1,-3,60.3218,0
-1,-3,60.4492,0
-1,-1,60.5854,0
-1,-3,60.7,0
-1,-2,60.8231,0
-1,-4,60.9516,0
-1,-3,61.073,0
-1,-1,61.1976,0
-1,-3,61.3482,0
-1,-2,61.4749,0
-1,-3,61.5744,0
-1,-4,61.6986,0
0,-1,61.8531,0
-1,-3,61.9812,0
-1,-2,62.0771,0
-1,-3,62.198,0
-1,-4,62.3225,0
0,-1,62.4474,0
-1,-4,62.5851,0
-1,-1,62.7019,0
-1,-3,62.8285,0
-1,-3,62.9488,0
0,-2,63.0738,0
-1,-3,63.1973,0
0,-2,63.3296,0
-2,-3,63.4478,0
0,-3,63.5729,0
-1,-2,63.6987,0
-1,-3,63.8224,0
0,-2,63.9534,0
0,-3,64.0737,0
-1,-3,64.1976,0
0,-2,64.3224,0
-1,-3,64.4533,0
-1,-1,64.5734,0
0,-4,64.6975,0
-1,-3,64.8281,0
0,-2,64.9482,0
-1,-3,65.0725,0
0,-1,65.1974,0
-1,-4,65.3282,0
-1,-3,65.459,0
0,-2,65.5895,0
0,-3,65.6996,0
0,-1,65.8548,0
-1,-3,65.9879,0
0,-4,66.0902,0
0,-2,66.1985,0
-1,-3,66.3226,0
0,-1,66.455,0
-1,-4,66.5733,0
0,-3,66.7032,0
0,-2,66.8236,0
0,-3,66.9477,0
0,-1,67.0735,0
-1,-4,67.1972,0
0,-2,67.3297,0
-1,-2,67.448,0
0,-3,67.5729,0
0,-2,67.6975,0
0,-3,67.8226,0
0,-3,67.953,0
0,-2,68.0733,0
-1,-4,68.1976,0
0,-1,68.3248,0
0,-3,68.4472,0
0,-3,68.5789,0
0,-2,68.6982,0
0,-3,68.8226,0
0,-2,68.9473,0
0,-3,69.0723,0
0,-3,69.2032,0
-1,-2,69.3235,0
0,-3,69.4465,0
0,-2,69.5785,0
0,-3,69.7126,0
0,-3,69.8267,0
0,-2,69.9654,0
0,-3,70.108,0
0,-2,70.207,0
0,-3,70.3242,0
0,-3,70.4487,0
0,-1,70.5745,0
0,-4,70.6977,0
0,-1,70.8242,0
0,-3,70.9476,0
0,-4,71.0738,0
0,-1,71.1991,0
1,-3,71.3226,0
0,-1,71.4475,0
0,-4,71.5801,0
0,-3,71.6987,0
1,-1,71.8226,0
0,-4,71.9535,0
0,-1,72.075,0
0,-3,72.198,0
1,-4,72.3332,0
0,-1,72.4568,0
0,-3,72.573,0
0,-2,72.7004,0
1,-3,72.8227,0
0,-3,72.9482,0
0,-2,73.0743,0
1,-3,73.1976,0
1,-1,73.3232,0
0,-4,73.4473,0
0,-3,73.5745,0
0,-1,73.6973,0
1,-3,73.8344,0
0,-2,73.9718,0
1,-3,74.0839,0
0,-3,74.2213,0
1,-1,74.3392,0
1,-4,74.4693,0
0,-2,74.5769,0
0,-2,74.7212,0
1,-3,74.831,0
0,-2,74.9525,0
1,-3,75.074,0
0,-2,75.1979,0
1,-2,75.3224,0
1,-3,75.4608,0
0,-2,75.5745,0
1,-3,75.6978,0
0,-2,75.8227,0
1,-3,75.9475,0
1,-3,76.0747,0
0,-2,76.1975,0
1,-2,76.3241,0
0,-2,76.4477,0
1,-3,76.5723,0
1,-3,76.7096,0
1,-1,76.8241,0
1,-4,76.9478,0
1,-1,77.0724,0
0,-3,77.1973,0
1,-3,77.3223,0
1,-1,77.4473,0
1,-4,77.5722,0
0,-1,77.6991,0
1,-3,77.8228,0
1,-3,77.9473,0
1,-1,78.0726,0
1,-3,78.2094,0
1,-2,78.3241,0
1,-2,78.4592,0
0,-4,78.5721,0
2,-1,78.6978,0
1,-3,78.8357,0
0,-1,78.9796,0
1,-3,79.1024,0
2,-3,79.2088,0
1,-2,79.3506,0
1,-3,79.4561,0
0,-1,79.5735,0
2,-4,79.7182,0
1,-2,79.8316,0
1,-2,79.9469,0
1,-2,80.0718,0
1,-2,80.1965,0
1,-3,80.3215,0
1,-2,80.4722,0
1,-2,80.5729,0
2,-3,80.7026,0
0,-2,80.8755,0
2,-2,80.9835,0
1,-3,81.0838,0
1,-2,81.2001,0
1,-3,81.3235,0
1,-1,81.4521,0
2,-3,81.5766,0
1,-3,81.698,0
1,-1,81.8237,0
2,-3,81.9475,0
1,-1,82.0739,0
1,-3,82.1975,0
2,-3,82.3237,0
0,-2,82.4489,0
2,-3,82.5724,0
1,-1,82.6984,0
2,-3,82.8225,0
1,-3,82.9571,0
1,-1,83.0742,0
2,-3,83.2065,0
1,-1,83.3292,0
1,-3,83.4477,0
2,-3,83.5731,0
1,-1,83.698,0
2,-3,83.823,0
1,-2,84.0076,0
2,-3,84.1085,0
1,-2,84.2284,0
2,-2,84.3337,0
2,-2,84.4577,0
1,-3,84.5777,0
2,-1,84.7019,0
1,-4,84.8274,0
1,0,84.9575,0
2,-4,85.0774,0
2,-2,85.2802,0
1,-2,85.3734,0
2,-3,85.4688,0
1,-1,85.6021,0
2,-3,85.709,0
2,-2,85.8396,0
2,-2,85.9688,0
1,-2,86.1115,0
2,-2,86.2203,0
2,-2,86.3508,0
2,-3,86.4618,0
1,-1,86.5855,0
2,-3,86.7278,0
1,-1,86.8554,0
3,-3,86.9718,0
2,-3,87.0943,0
1,-1,87.2202,0
2,-3,87.3473,0
2,-1,87.4766,0
2,-2,87.5986,0
2,-3,87.732,0
1,-1,87.8547,0
3,-3,87.9551,0
1,-1,88.0969,0
2,-3,88.2166,0
3,-2,88.3351,0
1,-1,88.4688,0
2,-3,88.5896,0
1,-2,88.7267,0
3,-2,88.8616,0
2,-3,88.9781,0
2,-1,89.0785,0
2,-3,89.2258,0
1,-1,89.345,0
3,-3,89.4641,0
2,-2,89.5906,0
2,-1,89.7181,0
2,-3,89.8402,0
2,-1,90.0469,0
2,-3,90.1118,0
3,-2,90.2297,0
1,-2,90.3506,0
3,-3,90.4733,0
1,-1,90.5968,0
3,-2,90.7159,0
2,-3,90.8336,0
2,-1,90.9885,0
3,-2,91.0909,0
1,-1,91.2297,0
3,-4,91.3374,0
3,-2,91.4763,0
1,-1,91.6169,0
3,-3,91.724,0
1,-1,91.8681,0
3,-2,91.9696,0
3,-3,92.104,0
1,-1,92.2313,0
3,-2,92.3472,0
2,-1,92.4825,0
3,-3,92.5829,0
3,-2,92.7096,0
1,-1,92.8551,0
3,-3,92.9601,0
2,-1,93.0984,0
3,-3,93.2347,0
3,-2,93.3393,0
1,-1,93.4784,0
4,-2,93.5888,0
0,-1,93.7365,0
4,-3,93.8386,0
3,-2,93.9603,0
1,-1,94.1034,0
4,-3,94.2093,0
1,-1,94.3539,0
4,-2,94.4711,0
3,-2,94.5927,0
1,-1,94.7098,0
4,-3,94.8272,0
1,-1,94.9809,0
3,-2,95.1851,0
4,-2,95.3524,0
1,-1,95.4067,0
4,-3,95.516,0
1,-1,95.6398,0
4,-2,95.762,0
3,-3,95.8631,0
2,0,96.0138,0
3,-3,96.2057,0
2,-1,96.2516,0
3,-2,96.36,0
4,-2,96.4835,0
1,-1,96.5838,0
4,-3,96.7112,0
2,0,96.852,0
3,-3,96.9736,0
4,-1,97.0751,0
2,-2,97.2633,0
3,-2,97.3815,0
2,-1,97.4846,0
4,-2,97.575,0
3,-2,97.7272,0
2,-1,97.8486,0
4,-3,97.9506,0
1,-1,98.0726,0
4,-2,98.1973,0
4,-2,98.3225,0
2,0,98.4911,0
3,-3,98.5873,0
2,0,98.7051,0
4,-3,98.864,0
4,-2,98.9654,0
1,-1,99.0884,0
4,-2,99.2006,0
2,-1,99.3329,0
4,-2,99.4702,0
4,-2,99.5739,0
2,-1,99.6976,0
3,-2,99.8224,0
2,-1,99.9472,0
4,-3,100.0725,0
4,-1,100.1973,0
2,-1,100.3232,0
4,-2,100.4476,0
2,-1,100.572,0
4,-2,100.6972,0
4,-2,100.8221,0
2,-1,100.948,0
4,-2,101.072,0
2,-1,101.1971,0
4,-2,101.3222,0
4,-1,101.4538,0
2,-2,101.6806,0
4,-1,101.7109,0
2,-1,101.8338,0
4,-2,101.9576,0
5,-2,102.0826,0
1,-1,102.2112,0
4,-2,102.3252,0
3,-1,102.4539,0
4,-2,102.5728,0
4,-1,102.703,0
2,-2,102.8223,0
4,-2,102.9468,0
2,0,103.0717,0
5,-2,103.202,0
3,-2,103.3286,0
2,-1,103.4477,0
5,-1,103.5787,0
2,-1,103.7111,0
4,-2,103.8253,0
4,-2,104.1148,0
2,0,104.1198,0
5,-2,104.1973,0
2,-1,104.3209,0
4,-2,104.4459,0
5,-1,104.5718,0
2,-1,104.7084,0
4,-2,104.8229,0
2,-1,104.9524,0
5,-1,105.0725,0
4,-2,105.1969,0
2,-1,105.3217,0
5,-1,105.4468,0
2,-1,105.5719,0
4,-2,105.6967,0
5,-1,105.8271,0
2,-1,105.947,0
5,-2,106.0719,0
2,0,106.1967,0
4,-2,106.3217,0
5,-2,106.4467,0
2,0,106.5708,0
4,-2,106.6958,0
3,-1,106.8208,0
5,-1,106.9458,0
4,-2,107.0708,0
2,0,107.1977,0
4,-2,107.3217,0
3,-1,107.4565,0
5,-1,107.5721,0
4,-2,107.7063,0
3,-1,107.8223,0
4,-1,107.9564,0
3,0,108.0723,0
5,-3,108.2064,0
4,-1,108.3265,0
3,0,108.4465,0
5,-2,108.5708,0
2,0,108.6967,0
5,-2,108.8215,0
2,0,108.9563,0
5,-2,109.0721,0
5,-1,109.2065,0
2,-1,109.3224,0
5,-1,109.4519,0
2,-1,109.5713,0
5,-1,109.6958,0
4,-2,109.8207,0
3,0,109.9458,0
5,-2,110.071,0
2,0,110.1958,0
6,-2,110.3207,0
4,-1,110.4458,0
2,-1,110.5708,0
6,-1,110.6958,0
2,0,110.8211,0
5,-2,110.9458,0
5,-1,111.0708,0
2,0,111.1959,0
5,-2,111.3209,0
3,0,111.4457,0
5,-1,111.5707,0
5,-1,111.696,0
2,-1,111.8208,0
5,-1,111.9458,0
3,-1,112.0709,0
5,-1,112.1957,0
5,-1,112.3208,0
2,0,112.4458,0
5,-2,112.5717,0
3,0,112.6959,0
5,-2,112.8207,0
6,0,112.9458,0
2,-1,113.0708,0
5,-1,113.1958,0
2,-1,113.3208,0
6,-1,113.4459,0
5,-1,113.5708,0
3,0,113.6959,0
5,-1,113.8208,0
3,-1,113.9457,0
5,-1,114.0709,0
5,0,114.1957,0
3,-1,114.3207,0
5,-1,114.4458,0
2,-1,114.5717,0
6,-1,114.6964,0
5,0,114.8315,0
3,-1,114.9472,0
5,-1,115.0811,0
3,0,115.1973,0
5,-1,115.3314,0
5,-2,115.4471,0
3,0,115.5814,0
5,-1,115.6972,0
3,0,115.8313,0
5,-1,115.9472,0
6,0,116.0813,0
3,-1,116.1973,0
5,-1,116.3313,0
6,-1,116.6582,0
2,0,116.6632,0
6,-1,116.697,0
2,0,116.821,0
6,-1,116.9464,0
5,-1,117.0709,0
3,0,117.1959,0
5,-1,117.3207,0
3,0,117.4458,0
6,0,117.5717,0
5,-1,117.7081,0
3,-1,117.8228,0
5,0,117.947,0
3,-1,118.073,0
5,-1,118.2025,0
6,0,118.3221,0
3,0,118.4529,0
5,-1,118.5747,0
3,0,118.6958,0
6,-1,118.8209,0
5,-1,118.9476,0
3,0,119.0708,0
5,-1,119.1959,0
3,0,119.321,0
6,0,119.446,0
6,-1,119.5708,0
2,0,119.6957,0
6,-1,119.8208,0
2,0,119.9458,0
6,-1,120.0708,0
6,-1,120.1957,0
3,0,120.3211,0
5,0,120.4459,0
3,0,120.5707,0
6,-1,120.6958,0
5,0,120.8208,0
3,0,120.9468,0
6,-1,121.0708,0
3,0,121.1958,0
5,0,121.3208,0
6,-1,121.4459,0
2,0,121.5708,0
6,0,121.6959,0
3,-1,121.8211,0
6,0,121.946,0
5,0,122.0708,0
3,-1,122.1957,0
6,0,122.3207,0
2,0,122.4458,0
6,0,122.5708,0
6,-1,122.6966,0
3,0,122.8208,0
5,0,122.9457,0
3,0,123.0708,0
6,0,123.1959,0
6,0,123.3211,0
2,-1,123.4459,0
6,0,123.5736,0
3,0,123.6958,0
6,0,123.8208,0
6,0,123.9458,0
3,0,124.0708,0
6,0,124.196,0
2,-1,124.3208,0
6,0,124.4458,0
6,-1,124.5714,0
3,0,124.7063,0
6,0,124.8221,0
2,0,124.9561,0
7,0,125.0721,0
5,0,125.2063,0
3,0,125.3226,0
6,0,125.4565,0
3,0,125.5725,0
6,0,125.7065,0
5,0,125.8225,0
3,0,125.946,0
6,0,126.0707,0
3,0,126.2129,0
6,0,126.3247,0
6,0,126.4539,0
3,0,126.5784,0
5,0,126.7032,0
3,0,126.8883,0
6,0,126.9543,0
6,0,127.0781,0
3,0,127.1974,0
6,0,127.3215,0
3,0,127.4463,0
6,0,127.5712,0
6,0,127.6977,0
3,0,127.8222,0
6,0,127.9463,0
3,0,128.0714,0
6,0,128.1962,0
6,0,128.3212,0
2,1,128.4462,0
6,0,128.5712,0
3,0,128.6962,0
6,0,128.8211,0
6,0,128.9462,0
3,0,129.0712,0
6,1,129.1962,0
3,0,129.3212,0
6,0,129.4463,0
6,0,129.5712,0
3,1,129.6963,0
6,0,129.8213,0
3,0,129.9462,0
6,0,130.0712,0
6,1,130.1961,0
3,0,130.3211,0
6,0,130.4463,0
3,1,130.5714,0
6,0,130.6962,0
6,0,130.8211,0
3,0,130.9462,0
6,1,131.0713,0
3,0,131.1963,0
6,1,131.3211,0
6,0,131.4461,0
3,0,131.5711,0
6,1,131.6961,0
3,0,131.8211,0
6,0,131.9463,0
6,1,132.0713,0
3,0,132.1961,0
6,0,132.3211,0
3,1,132.446,0
6,0,132.5712,0
5,1,132.6961,0
3,0,132.8219,0
6,1,132.9461,0
4,0,133.0711,0
5,1,133.1961,0
6,0,133.3213,0
3,1,133.4461,0
6,0,133.571,0
3,1,133.6961,0
6,0,133.8212,0
6,1,133.9462,0
3,0,134.0712,0
6,1,134.1961,0
3,0,134.321,0
6,1,134.4464,0
5,1,134.5712,0
4,0,134.6961,0
6,1,134.8211,0
3,0,134.9463,0
5,1,135.0713,0
7,0,135.1961,0
3,1,135.3211,0
6,0,135.446,0
3,1,135.5711,0
6,1,135.6961,0
6,0,135.8214,0
3,1,135.9462,0
6,1,136.0711,0
2,0,136.1973,0
6,1,136.3211,0
6,0,136.4462,0
3,1,136.5712,0
6,1,136.6961,0
3,0,136.8211,0
6,1,136.9461,0
6,1,137.0711,0
3,0,137.196,0
5,1,137.3212,0
4,1,137.4461,0
6,1,137.5711,0
5,1,137.6961,0
4,0,137.8211,0
5,1,137.9462,0
3,0,138.071,0
6,2,138.209,0
6,1,138.3245,0
3,0,138.4485,0
6,1,138.5713,0
3,1,138.6962,0
6,0,138.8213,0
6,2,138.9463,0
3,0,139.0712,0
6,1,139.1962,0
3,1,139.3212,0
6,1,139.4462,0
6,1,139.5711,0
2,0,139.6964,0
7,2,139.8212,0
2,0,139.9462,0
6,1,140.0712,0
6,1,140.1962,0
3,1,140.3213,0
6,1,140.4462,0
2,1,140.5713,0
6,1,140.6963,0
6,1,140.8212,0
3,0,140.9462,0
6,2,141.0714,0
3,0,141.1962,0
6,1,141.3213,0
5,1,141.4461,0
