WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
-3,-2,9.5618,0
-5,-2,9.6857,0
-5,-3,9.8163,0
-3,-2,9.9382,0
-6,-3,10.0609,0
-2,-1,10.1915,0
-5,-3,10.3117,0
-5,-3,10.4406,0
-3,-1,10.5615,0
-5,-3,10.6865,0
-3,-2,10.8115,0
-5,-2,10.9365,0
-5,-3,11.0615,0
-2,-2,11.1865,0
-6,-3,11.3272,0
-1,-1,11.4831,0
-6,-3,11.5641,0
-5,-3,11.7138,0
-2,-1,11.8478,0
-5,-4,11.9389,0
-2,-1,12.061,0
-6,-3,12.1858,0
-5,-3,12.3106,0
-2,-1,12.4535,0
-5,-4,12.5623,0
-2,-1,12.6866,0
-5,-3,12.8109,0
-5,-3,12.9361,0
-2,-1,13.077,0
-5,-4,13.1876,0
-2,-1,13.3111,0
-5,-3,13.4372,0
-5,-3,13.5606,0
-2,-1,13.6856,0
-5,-4,13.8105,0
-2,-1,13.9374,0
-4,-3,14.061,0
-5,-3,14.186,0
-2,-2,14.3108,0
-5,-3,14.4356,0
-2,-1,14.5727,0
-5,-4,14.6874,0
-4,-2,14.811,0
-2,-3,14.9356,0
-5,-2,15.0608,0
-2,-2,15.1855,0
-4,-3,15.3105,0
-4,-3,15.4356,0
-3,-2,15.5604,0
-4,-3,15.6855,0
-2,-2,15.8343,0
-5,-3,15.9505,0
-4,-3,16.0891,0
-2,-2,16.2206,0
-4,-3,16.3189,0
-3,-1,16.4372,0
-3,-3,16.5607,0
-4,-4,16.6856,0
-3,-1,16.8108,0
-4,-4,16.9357,0
-1,-1,17.0606,0
-4,-3,17.1856,0
-5,-4,17.3105,0
-2,-2,17.4357,0
-4,-2,17.5606,0
-1,-2,17.6855,0
-4,-4,17.8105,0
-5,-2,17.9354,0
-1,-2,18.0605,0
-4,-3,18.1853,0
-2,-2,18.3104,0
-4,-3,18.4354,0
-4,-3,18.5605,0
-1,-2,18.6872,0
-4,-3,18.812,0
-2,-2,18.9358,0
-4,-3,19.0729,0
-3,-3,19.1872,0
-3,-2,19.3107,0
-3,-3,19.4392,0
-3,-2,19.5595,0
-3,-3,19.6852,0
-3,-3,19.8101,0
-2,-2,19.9831,0
-3,-3,20.077,0
-2,-1,20.1874,0
-4,-4,20.3155,0
-3,-3,20.4441,0
-2,-1,20.5663,0
-3,-4,20.6951,0
-2,-2,20.9132,0
-3,-3,21.0005,0
-4,-4,21.09,0
-1,-2,21.2167,0
-4,-3,21.3344,0
-1,-1,21.4562,0
-4,-4,21.5779,0
-3,-4,21.6894,0
-1,-1,21.8413,0
-4,-3,21.9526,0
-1,-1,22.0884,0
-3,-4,22.2197,0
-3,-4,22.3286,0
-2,-2,22.4722,0
-3,-2,22.605,0
-1,-2,22.7073,0
-3,-4,22.8404,0
-4,-3,22.9666,0
-1,-2,23.0934,0
-3,-4,23.2121,0
-1,-1,23.3461,0
-3,-3,23.4638,0
-3,-4,23.603,0
-2,-2,23.7263,0
-3,-3,23.8516,0
-1,-1,23.9717,0
-3,-4,24.0881,0
-3,-3,24.2351,0
-1,-2,24.3345,0
-3,-3,24.4736,0
-1,-2,24.5925,0
-3,-3,24.7283,0
-2,-4,24.8621,0
-2,-2,24.9473,0
-2,-3,25.1561,0
-2,-2,25.2055,0
-2,-3,25.3348,0
-3,-4,25.4471,0
-1,-1,25.6185,0
-3,-4,25.7174,0
-1,-2,25.8312,0
-2,-3,25.9514,0
-2,-3,26.1094,0
-1,-2,26.2047,0
-3,-4,26.3233,0
-1,-2,26.4675,0
-2,-3,26.594,0
-2,-3,26.7156,0
-1,-2,26.8408,0
-3,-4,26.9441,0
-1,-1,27.1156,0
-2,-3,27.2137,0
-2,-4,27.3434,0
-1,-2,27.4656,0
-2,-3,27.5861,0
-1,-2,27.6879,0
-2,-3,27.837,0
-2,-4,27.938,0
-1,-2,28.0704,0
-2,-3,28.2101,0
-1,-2,28.3391,0
-2,-3,28.4433,0
-2,-4,28.5617,0
-1,-1,28.6867,0
-1,-4,28.811,0
-1,-2,28.9364,0
-3,-3,29.0969,0
-1,-4,29.2177,0
-1,-1,29.3347,0
-1,-4,29.4464,0
-1,-2,29.596,0
-2,-3,29.7132,0
-2,-4,29.8312,0
0,-1,29.9509,0
-2,-4,30.0871,0
-1,-1,30.2149,0
-1,-4,30.3419,0
-2,-4,30.4476,0
-1,-1,30.5945,0
-1,-3,30.718,0
-1,-2,30.8399,0
-1,-4,30.9671,0
-2,-4,31.0935,0
-1,-2,31.2084,0
-1,-3,31.348,0
-1,-2,31.4433,0
-1,-3,31.5856,0
-1,-4,31.7208,0
-1,-1,31.8423,0
-1,-4,31.9562,0
-1,-1,32.0801,0
-1,-4,32.2005,0
-1,-4,32.3421,0
-1,-1,32.4561,0
-2,-4,32.589,0
0,-2,32.7026,0
-1,-4,32.8263,0
-1,-3,32.9484,0
-1,-2,33.0933,0
-1,-3,33.2184,0
-1,-2,33.3423,0
0,-4,33.455,0
-1,-3,33.5944,0
-1,-2,33.7092,0
-1,-3,33.842,0
-1,-2,33.9531,0
0,-4,34.0913,0
-1,-3,34.1988,0
0,-2,34.3211,0
-2,-3,34.4452,0
0,-2,34.588,0
-1,-4,34.7032,0
0,-3,34.8263,0
-1,-2,34.963,0
-1,-4,35.0782,0
0,-2,35.1906,0
-1,-3,35.3384,0
-1,-3,35.4402,0
0,-2,35.5931,0
0,-4,35.6994,0
-1,-1,35.8499,0
0,-4,35.9525,0
-1,-3,36.0665,0
0,-2,36.1985,0
0,-4,36.3212,0
-1,-1,36.4373,0
0,-4,36.5705,0
0,-3,36.689,0
0,-2,36.8275,0
-1,-3,36.9697,0
0,-4,37.0897,0
0,-2,37.2069,0
0,-3,37.347,0
-1,-2,37.4589,0
0,-3,37.5632,0
0,-4,37.686,0
-1,-1,37.8116,0
0,-4,37.9357,0
0,-1,38.0614,0
0,-4,38.1856,0
0,-3,38.3107,0
0,-2,38.4669,0
0,-4,38.5857,0
0,-1,38.7258,0
0,-3,38.8387,0
0,-4,38.9597,0
0,-2,39.0787,0
0,-3,39.2209,0
0,-2,39.337,0
0,-4,39.4645,0
0,-3,39.594,0
0,-2,39.7186,0
0,-3,39.8321,0
0,-1,39.9533,0
0,-4,40.0731,0
0,-3,40.21,0
0,-2,40.3342,0
0,-4,40.4531,0
0,-1,40.5948,0
1,-3,40.7164,0
0,-4,40.8401,0
0,-2,40.9521,0
0,-3,41.0699,0
1,-2,41.1966,0
0,-3,41.3264,0
1,-3,41.4692,0
0,-2,41.5773,0
0,-3,41.7035,0
1,-2,41.8214,0
0,-4,41.9468,0
1,-3,42.0803,0
0,-2,42.2278,0
1,-3,42.3264,0
0,-2,42.468,0
1,-3,42.5915,0
0,-3,42.6979,0
1,-2,42.8209,0
0,-3,42.9643,0
1,-2,43.0742,0
0,-3,43.2169,0
1,-4,43.3454,0
0,-2,43.4829,0
1,-3,43.577,0
1,-1,43.7055,0
0,-4,43.8337,0
1,-3,43.9682,0
1,-1,44.0843,0
1,-4,44.2179,0
0,-1,44.3334,0
1,-3,44.4744,0
1,-4,44.5658,0
1,-2,44.7174,0
1,-3,44.8427,0
0,-1,44.9702,0
1,-4,45.0914,0
2,-3,45.1969,0
0,-1,45.3442,0
1,-4,45.4736,0
1,-1,45.5824,0
1,-3,45.6969,0
2,-4,45.8314,0
0,-1,45.9628,0
1,-4,46.0862,0
1,-1,46.2327,0
1,-3,46.3342,0
2,-4,46.4711,0
1,-1,46.5865,0
1,-4,46.711,0
1,-1,46.8541,0
1,-4,46.9737,0
1,-3,47.0972,0
2,-1,47.2154,0
1,-4,47.3284,0
1,-1,47.4832,0
1,-3,47.5872,0
2,-3,47.7178,0
1,-2,47.8199,0
1,-3,47.9762,0
1,-2,48.0874,0
1,-3,48.2044,0
2,-3,48.3168,0
1,-2,48.4376,0
2,-3,48.5617,0
1,-1,48.7165,0
2,-4,48.8385,0
1,-3,48.9671,0
2,-1,49.0832,0
1,-3,49.2134,0
1,-1,49.3328,0
2,-4,49.4365,0
2,-3,49.5705,0
1,-1,49.6933,0
2,-4,49.8154,0
1,-1,49.9362,0
2,-3,50.0619,0
2,-4,50.2032,0
1,-1,50.3307,0
2,-3,50.4406,0
1,-1,50.587,0
2,-3,50.6905,0
2,-4,50.8399,0
1,-1,50.9523,0
3,-3,51.0794,0
1,-1,51.2319,0
2,-3,51.3376,0
2,-3,51.4592,0
1,-2,51.5876,0
2,-3,51.7141,0
1,-1,51.841,0
3,-4,51.9419,0
2,-2,52.0897,0
1,-2,52.21,0
3,-3,52.334,0
0,-1,52.4726,0
3,-4,52.5617,0
3,-2,52.7096,0
1,-2,52.8413,0
2,-3,52.9673,0
2,-1,53.0783,0
2,-3,53.2224,0
3,-3,53.3486,0
1,-1,53.4698,0
3,-3,53.5628,0
1,-2,53.6863,0
3,-3,53.8108,0
2,-3,53.9356,0
2,-1,54.0829,0
2,-3,54.2106,0
1,-1,54.3384,0
3,-3,54.4607,0
4,-3,54.5757,0
0,-1,54.7027,0
4,-4,54.8152,0
1,-1,54.9475,0
3,-3,55.075,0
3,-3,55.2146,0
2,-1,55.3369,0
2,-3,55.4515,0
2,-1,55.5764,0
3,-3,55.7144,0
3,-3,55.8424,0
1,-1,55.9623,0
3,-2,56.0799,0
2,-2,56.2217,0
3,-3,56.3301,0
3,-3,56.4496,0
2,-1,56.5771,0
3,-3,56.7069,0
2,-1,56.8241,0
3,-3,56.9694,0
3,-3,57.0775,0
2,-1,57.2136,0
3,-3,57.3292,0
2,-1,57.4602,0
3,-3,57.5738,0
4,-2,57.6974,0
1,-1,57.829,0
3,-3,57.9676,0
2,-1,58.0773,0
4,-3,58.2114,0
3,-3,58.3371,0
2,-1,58.4678,0
9,-6,58.5993,0
3,-3,58.714,0
2,-1,58.8459,0
4,-3,58.9597,0
1,-1,59.0795,0
4,-3,59.2179,0
4,-2,59.3292,0
2,-1,59.4681,0
4,-3,59.5815,0
1,-1,59.705,0
4,-2,59.8274,0
4,-3,59.9655,0
2,-1,60.0775,0
4,-3,60.2111,0
1,-1,60.3504,0
5,-2,60.4415,0
4,-3,60.5954,0
1,-1,60.716,0
5,-2,60.836,0
2,-1,60.9552,0
4,-3,61.082,0
3,-2,61.2048,0
3,-2,61.3346,0
3,-2,61.4653,0
3,-1,61.5927,0
4,-2,61.6967,0
4,-3,61.8342,0
2,-1,61.9641,0
4,-2,62.0874,0
2,-1,62.2171,0
5,-2,62.3208,0
4,-3,62.4651,0
2,-1,62.5906,0
4,-2,62.703,0
2,-1,62.8406,0
4,-3,62.9446,0
5,-2,63.0908,0
2,-1,63.2184,0
4,-2,63.3164,0
2,-2,63.4517,0
5,-2,63.5822,0
4,-2,63.7079,0
3,-1,63.831,0
4,-2,63.9563,0
2,-2,64.0912,0
5,-2,64.2023,0
4,-2,64.3369,0
2,-1,64.5006,0
5,-2,64.6701,0
3,-2,64.7023,0
4,-1,64.831,0
5,-3,64.9488,0
2,-1,65.0893,0
4,-2,65.1999,0
5,-2,65.3286,0
2,-1,65.4685,0
5,-2,65.5784,0
3,-1,65.6999,0
4,-2,65.8257,0
5,-2,65.9808,0
2,-1,66.0784,0
5,-2,66.2182,0
3,-1,66.3404,0
5,-2,66.4492,0
4,-2,66.5858,0
3,-1,66.6979,0
5,-2,66.8454,0
2,-1,66.9639,0
5,-2,67.0788,0
5,-2,67.2073,0
3,-1,67.346,0
5,-2,67.4658,0
2,-1,67.5981,0
6,-2,67.7808,0
4,-2,67.9358,0
3,0,67.9748,0
5,-2,68.1217,0
3,-1,68.2434,0
5,-2,68.4346,0
5,-2,68.4841,0
2,-1,68.5842,0
6,-2,68.7028,0
2,-1,68.8374,0
5,-1,68.9509,0
6,-2,69.096,0
2,-1,69.199,0
5,-2,69.3257,0
3,-1,69.4736,0
5,-2,69.575,0
6,-2,69.734,0
2,0,69.8497,0
6,-2,69.9572,0
2,-1,70.0944,0
6,-2,70.2029,0
5,-1,70.359,0
3,-1,70.4694,0
6,-2,70.5928,0
2,0,70.7171,0
6,-2,70.8142,0
6,-2,70.9371,0
2,0,71.0929,0
6,-2,71.1876,0
3,-1,71.3107,0
5,-1,71.4354,0
5,-2,71.5603,0
4,-1,71.6856,0
5,-1,71.8104,0
3,-1,71.9354,0
6,-2,72.0602,0
6,-1,72.1858,0
3,-1,72.3105,0
5,-1,72.4383,0
3,-1,72.5604,0
6,-2,72.6853,0
6,-1,72.8102,0
3,-2,72.9354,0
5,0,73.0604,0
4,-1,73.1852,0
5,-2,73.3103,0
6,-1,73.4352,0
4,-1,73.5602,0
5,-1,73.6852,0
3,-1,73.8104,0
7,-1,73.9352,0
6,-2,74.0604,0
2,-1,74.194,0
6,-1,74.3103,0
4,-1,74.4354,0
6,-1,74.5593,0
6,-2,74.6845,0
3,0,74.8095,0
6,-1,74.9344,0
3,-1,75.0593,0
6,-1,75.1843,0
6,-1,75.3093,0
3,-1,75.4344,0
6,-2,75.5596,0
3,-1,75.6844,0
6,-1,75.8093,0
7,-1,75.9343,0
3,-1,76.0593,0
6,-1,76.1843,0
3,-1,76.3093,0
7,-1,76.4343,0
6,-1,76.5592,0
3,-1,76.6843,0
6,-1,76.8093,0
3,0,76.9345,0
7,-1,77.0593,0
5,-1,77.1843,0
4,-1,77.3095,0
7,-1,77.4344,0
2,-1,77.5593,0
7,-1,77.6843,0
6,-1,77.8094,0
3,-1,77.9343,0
6,-1,78.0596,0
4,-1,78.1845,0
6,0,78.3093,0
7,-2,78.4346,0
3,0,78.5595,0
6,-1,78.6844,0
4,0,78.8093,0
6,-2,78.9343,0
7,0,79.0593,0
3,-1,79.1842,0
6,-1,79.31,0
4,-1,79.4346,0
6,0,79.5594,0
6,-1,79.6843,0
3,-1,79.8093,0
7,-1,79.9344,0
4,0,80.0593,0
6,0,80.1843,0
7,-2,80.3103,0
3,0,80.4343,0
6,-1,80.5594,0
4,-1,80.6846,0
7,0,80.8093,0
7,-1,80.9346,0
3,0,81.0594,0
6,-1,81.1843,0
3,-1,81.3093,0
7,-1,81.4343,0
7,-1,81.5593,0
3,0,81.6843,0
7,0,81.8095,0
4,-1,81.9343,0
6,0,82.0592,0
7,-2,82.1843,0
4,0,82.3093,0
7,-1,82.4346,0
3,0,82.5594,0
6,0,82.6844,0
7,-1,82.8092,0
4,0,82.9344,0
7,-1,83.0593,0
3,-1,83.1843,0
7,0,83.3095,0
7,-1,83.4343,0
3,0,83.5592,0
8,-1,83.6844,0
3,0,83.8094,0
7,0,83.9343,0
7,-1,84.0594,0
3,0,84.1842,0
18,-1,84.3092,0
7,-1,84.4342,0
3,0,84.5592,0
6,-1,84.6844,0
4,0,84.8096,0
8,0,84.9344,0
6,-1,85.0593,0
3,0,85.1843,0
8,-1,85.3093,0
4,0,85.4343,0
7,-1,85.5593,0
7,0,85.6842,0
4,0,85.8093,0
7,-1,85.9342,0
3,0,86.0593,0
7,0,86.1843,0
7,0,86.3095,0
4,-1,86.4344,0
7,0,86.5593,0
4,0,86.6843,0
7,0,86.8092,0
7,-1,86.9342,0
3,0,87.0593,0
8,0,87.1844,0
3,0,87.3093,0
7,0,87.4343,0
8,-1,87.5592,0
3,0,87.6841,0
7,0,87.8092,0
4,0,87.9343,0
7,0,88.0593,0
7,0,88.1843,0
4,0,88.3093,0
7,0,88.4346,0
8,-1,88.5593,0
3,0,88.6846,0
7,0,88.8094,0
4,0,88.9344,0
7,0,89.0593,0
8,0,89.1844,0
3,0,89.3092,0
8,0,89.4349,0
3,0,89.5595,0
7,0,89.6842,0
8,0,89.8092,0
3,0,89.9342,0
8,0,90.0596,0
3,0,90.1845,0
7,0,90.3093,0
8,0,90.4342,0
4,0,90.5593,0
7,0,90.6843,0
3,0,90.8093,0
8,0,90.9342,0
7,0,91.0594,0
4,0,91.1843,0
7,0,91.3092,0
4,0,91.4342,0
7,0,91.5593,0
7,0,91.6843,0
4,0,91.8093,0
8,0,91.9343,0
3,0,92.0593,0
8,0,92.1842,0
7,0,92.3092,0
3,0,92.4345,0
8,0,92.5593,0
4,0,92.6844,0
7,0,92.8093,0
7,0,92.9343,0
4,0,93.0592,0
7,1,93.1842,0
3,0,93.3096,0
8,0,93.4343,0
8,0,93.5594,0
3,0,93.6842,0
8,0,93.8093,0
3,1,93.9345,0
8,0,94.0594,0
7,0,94.1843,0
4,0,94.3093,0
7,0,94.4343,0
4,0,94.5592,0
7,1,94.6844,0
7,0,94.8092,0
4,0,94.9346,0
7,1,95.0593,0
4,0,95.1842,0
8,0,95.3092,0
8,1,95.4343,0
3,0,95.5592,0
7,1,95.6843,0
4,0,95.8153,0
8,0,95.935,0
7,1,96.0652,0
4,0,96.1853,0
7,0,96.3167,0
4,1,96.4351,0
7,0,96.5653,0
7,1,96.6849,0
4,0,96.8165,0
8,0,96.935,0
3,1,97.0595,0
8,0,97.1844,0
8,1,97.3095,0
4,0,97.4346,0
7,1,97.5592,0
4,0,97.6843,0
7,1,97.8093,0
7,0,97.9345,0
4,1,98.0593,0
7,1,98.1843,0
4,0,98.3093,0
8,0,98.4343,0
7,1,98.5593,0
4,0,98.6843,0
7,1,98.8088,0
4,1,98.9344,0
7,1,99.0593,0
7,0,99.1843,0
4,0,99.3093,0
7,1,99.4343,0
4,1,99.5597,0
7,1,99.6843,0
8,0,99.8093,0
3,0,99.9343,0
8,1,100.0593,0
3,0,100.1845,0
7,1,100.3093,0
8,1,100.4343,0
4,0,100.5593,0
7,1,100.6844,0
4,0,100.8102,0
7,1,100.9343,0
7,1,101.0595,0
4,0,101.1844,0
7,1,101.3095,0
4,1,101.4344,0
7,1,101.5593,0
8,1,101.6843,0
3,0,101.8094,0
7,1,101.9343,0
4,1,102.0593,0
7,1,102.1843,0
8,1,102.3093,0
3,0,102.4343,0
8,1,102.5593,0
3,1,102.6845,0
8,1,102.8094,0
7,1,102.9343,0
4,0,103.0593,0
7,1,103.1843,0
4,1,103.3094,0
7,1,103.4343,0
7,1,103.5594,0
4,0,103.6843,0
7,1,103.8093,0
4,1,103.9346,0
7,1,104.0593,0
7,1,104.1843,0
4,0,104.3093,0
7,1,104.4342,0
4,1,104.5593,0
7,1,104.6843,0
7,1,104.8092,0
4,1,104.9344,0
7,1,105.0594,0
4,1,105.1846,0
7,1,105.3094,0
8,1,105.4344,0
3,1,105.5596,0
7,1,105.6845,0
4,0,105.8093,0
7,2,105.9342,0
7,1,106.0593,0
4,1,106.1843,0
7,1,106.3092,0
4,0,106.4343,0
7,2,106.5595,0
7,1,106.6843,0
3,1,106.8093,0
8,1,106.9343,0
4,1,107.0594,0
6,1,107.1843,0
8,2,107.3093,0
3,1,107.4343,0
7,1,107.5593,0
3,0,107.6843,0
8,2,107.8093,0
7,1,107.9344,0
3,1,108.0596,0
8,1,108.1844,0
3,1,108.3092,0
7,1,108.4343,0
7,2,108.5592,0
4,1,108.6843,0
7,1,108.8095,0
7,1,108.9342,0
3,1,109.0593,0
7,2,109.1843,0
4,0,109.3093,0
7,2,109.4346,0
6,1,109.5598,0
4,0,109.6844,0
7,2,109.8093,0
3,1,109.9342,0
7,1,110.0593,0
7,2,110.1843,0
4,1,110.3093,0
6,1,110.4345,0
4,1,110.5594,0
7,1,110.6843,0
6,2,110.8093,0
4,1,110.9342,0
7,1,111.0593,0
3,1,111.1843,0
7,2,111.3094,0
7,2,111.4343,0
3,1,111.5593,0
7,1,111.6846,0
3,1,111.8093,0
7,1,111.9343,0
6,3,112.0595,0
4,0,112.1843,0
6,1,112.3093,0
3,1,112.4342,0
7,2,112.5593,0
7,2,112.6843,0
3,0,112.8095,0
7,2,112.9346,0
3,1,113.0593,0
7,1,113.1843,0
7,2,113.3095,0
3,1,113.4345,0
6,2,113.5594,0
4,1,113.6842,0
6,1,113.8092,0
6,2,113.9343,0
4,1,114.0593,0
6,2,114.1843,0
4,1,114.3095,0
5,2,114.4345,0
8,1,114.5594,0
3,1,114.6842,0
6,2,114.8094,0
3,1,114.9345,0
6,2,115.0592,0
7,2,115.1843,0
3,0,115.3095,0
7,2,115.4402,0
2,1,115.5599,0
7,2,115.6901,0
6,2,115.8099,0
4,1,115.9401,0
5,2,116.0598,0
4,1,116.1901,0
6,2,116.3101,0
6,2,116.44,0
4,1,116.56,0
6,2,116.69,0
3,1,116.8099,0
6,2,116.9399,0
6,2,117.06,0
3,0,117.1899,0
6,2,117.3099,0
4,1,117.44,0
6,2,117.5599,0
6,2,117.6901,0
3,1,117.8098,0
6,2,117.9399,0
3,1,118.0599,0
6,2,118.1899,0
6,3,118.31,0
3,0,118.4417,0
7,3,118.5602,0
2,1,118.6847,0
6,1,118.8095,0
6,3,118.9343,0
3,0,119.0593,0
6,2,119.1846,0
3,1,119.3094,0
6,3,119.4344,0
6,1,119.5593,0
3,2,119.6846,0
6,1,119.8093,0
3,2,119.9343,0
6,2,120.0596,0
5,2,120.1844,0
3,1,120.3093,0
6,2,120.4343,0
3,1,120.5593,0
5,3,120.6842,0
6,2,120.8093,0
3,1,120.9344,0
6,1,121.0594,0
3,2,121.1843,0
6,2,121.3093,0
5,2,121.4345,0
3,1,121.5593,0
6,2,121.6843,0
2,1,121.8092,0
6,3,121.9342,0
6,2,122.0593,0
3,1,122.1843,0
5,2,122.3093,0
4,1,122.4343,0
5,3,122.5595,0
5,2,122.6844,0
3,1,122.8094,0
6,3,122.9343,0
3,1,123.0595,0
5,2,123.1844,0
5,2,123.3094,0
3,1,123.4344,0
6,3,123.5594,0
2,1,123.6842,0
6,2,123.8094,0
5,3,123.9347,0
2,1,124.0595,0
6,2,124.1843,0
3,2,124.3093,0
4,2,124.4343,0
6,3,124.5593,0
3,0,124.6842,0
5,3,124.8094,0
2,1,124.9343,0
6,3,125.0593,0
5,2,125.1844,0
2,2,125.3094,0
6,2,125.4344,0
2,1,125.56,0
5,3,125.6842,0
5,2,125.8094,0
2,2,125.9343,0
6,2,126.0593,0
2,1,126.1843,0
5,3,126.3095,0
5,3,126.4344,0
2,1,126.5595,0
5,2,126.6843,0
3,1,126.8093,0
5,3,126.9345,0
4,2,127.0594,0
3,2,127.1843,0
5,2,127.3092,0
2,2,127.4343,0
5,2,127.5593,0
5,3,127.6843,0
2,1,127.8096,0
5,3,127.9344,0
5,2,128.0593,0
2,2,128.1843,0
5,2,128.3093,0
2,2,128.4343,0
5,2,128.5592,0
4,3,128.6842,0
3,1,128.8092,0
4,3,128.9342,0
2,1,129.0593,0
6,3,129.1845,0
4,2,129.3093,0
2,1,129.4352,0
4,3,129.5592,0
3,2,129.6846,0
4,2,129.8092,0
5,3,129.9342,0
2,1,130.0593,0
5,3,130.1842,0
1,1,130.3101,0
5,3,130.4341,0
4,3,130.5593,0
2,1,130.6843,0
5,3,130.8095,0
2,1,130.9343,0
4,3,131.0593,0
5,3,131.1843,0
2,1,131.3093,0
3,4,131.4344,0
3,1,131.5592,0
5,2,131.6845,0
3,3,131.8094,0
2,2,131.9343,0
4,3,132.0593,0
2,1,132.1843,0
4,3,132.3093,0
5,3,132.4343,0
2,1,132.5592,0
4,3,132.6843,0
2,1,132.8092,0
4,3,132.9343,0
3,3,133.0593,0
3,1,133.1844,0
4,3,133.3095,0
2,2,133.4344,0
3,2,133.5593,0
4,3,133.6842,0
3,2,133.8093,0
3,2,133.9342,0
2,2,134.0602,0
4,3,134.1841,0
4,3,134.3093,0
2,2,134.4342,0
4,2,134.5592,0
1,2,134.6845,0
4,3,134.8094,0
4,3,134.9342,0
2,2,135.0592,0
4,2,135.1843,0
1,2,135.3093,0
4,3,135.4343,0
4,3,135.5595,0
1,1,135.6851,0
4,3,135.8092,0
2,2,135.9342,0
3,3,136.0594,0
4,3,136.1843,0
1,1,136.3092,0
4,3,136.4346,0
1,2,136.56,0
4,3,136.6841,0
3,3,136.8091,0
2,2,136.9345,0
4,3,137.0591,0
0,1,137.1852,0
4,3,137.3092,0
4,3,137.4342,0
1,2,137.5592,0
3,3,137.6842,0
2,1,137.8099,0
3,4,137.934,0
3,3,138.0593,0
2,1,138.1849,0
3,4,138.3092,0
1,1,138.4343,0
3,3,138.5594,0
3,4,138.6844,0
2,1,138.8092,0
3,3,138.9342,0
1,2,139.0593,0
3,3,139.1842,0
3,3,139.3092,0
2,2,139.4345,0
3,3,139.5594,0
1,1,139.6847,0
3,4,139.8093,0
3,3,139.9342,0
1,1,140.0592,0
3,3,140.1842,0
2,2,140.3093,0
3,3,140.4342,0
2,3,140.5593,0
2,2,140.6842,0
2,3,140.8093,0
2,2,140.9351,0
3,3,141.0593,0
2,4,141.1843,0
2,1,141.3092,0
2,3,141.4344,0
1,2,141.5599,0
