WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
4,-2,52.6994,0
3,-1,52.8245,0
4,-1,52.9494,0
5,-2,53.0747,0
2,0,53.1998,0
5,-2,53.3253,0
2,-1,53.4495,0
5,-1,53.5746,0
4,-1,53.6995,0
3,-2,53.8245,0
4,-1,53.9495,0
3,-1,54.0744,0
5,-1,54.1995,0
4,-2,54.3244,0
3,0,54.4495,0
5,-2,54.5745,0
2,-1,54.7005,0
5,0,54.8249,0
5,-2,54.9495,0
1,-1,55.0744,0
6,-2,55.1995,0
2,-1,55.3245,0
5,-1,55.4495,0
5,-1,55.5748,0
2,-1,55.6996,0
5,-1,55.8244,0
3,-1,56.2981,0
5,-2,56.3033,0
5,-2,56.3068,0
2,0,56.342,0
5,-1,56.4501,0
3,-1,56.5745,0
5,-1,56.6995,0
5,-1,56.8245,0
2,-1,56.9494,0
5,-2,57.0746,0
3,0,57.2006,0
5,-1,57.3245,0
5,-2,57.4495,0
3,0,57.5745,0
5,-1,57.6994,0
2,-1,57.8347,0
5,-1,57.9508,0
6,-1,58.0807,0
2,-1,58.2017,0
5,-1,58.3249,0
3,-1,58.4497,0
5,-1,58.5748,0
5,-1,58.6996,0
2,-1,58.8245,0
6,-1,58.9494,0
2,-1,59.0745,0
6,-1,59.1994,0
5,-1,59.3244,0
3,0,59.4553,0
5,-2,59.7042,0
3,0,59.8246,0
5,-1,59.9496,0
5,-1,60.0745,0
3,-1,60.1995,0
5,-1,60.3244,0
2,-1,60.4496,0
6,-1,60.5746,0
5,-1,60.6995,0
3,0,60.8245,0
5,-2,60.9496,0
3,0,61.0781,0
5,-1,61.1995,0
6,-1,61.3245,0
3,-1,61.4496,0
5,-1,61.5745,0
3,0,61.6994,0
5,-1,61.8254,0
6,-1,62.2976,0
2,0,62.3028,0
6,-2,62.3062,0
3,0,62.3314,0
5,-1,62.4503,0
6,-1,62.5746,0
3,0,62.6994,0
5,-1,62.8245,0
3,-1,62.9504,0
5,-1,63.0804,0
6,0,63.2019,0
3,-1,63.3279,0
5,-1,63.4516,0
3,0,63.5764,0
6,-1,63.7013,0
5,-1,63.8263,0
3,-1,63.9497,0
6,0,64.0744,0
3,-1,64.1992,0
5,0,64.3244,0
6,-1,64.4495,0
2,-1,64.5743,0
6,-1,64.6996,0
3,0,64.8243,0
6,-1,64.9494,0
5,-1,65.0745,0
3,0,65.1994,0
6,-1,65.3242,0
2,0,65.4492,0
7,0,65.5742,0
5,-1,65.6994,0
3,0,65.8245,0
6,-1,65.9494,0
3,-1,66.0744,0
6,0,66.1993,0
5,-1,66.3246,0
3,0,66.4495,0
6,-1,66.5743,0
3,0,66.6993,0
5,0,66.8243,0
6,-1,66.9501,0
3,0,67.0743,0
6,-1,67.1995,0
3,-1,67.3245,0
6,0,67.4493,0
5,-1,67.5743,0
3,0,67.6992,0
6,0,67.8242,0
3,0,67.9493,0
6,0,68.0743,0
6,-1,68.1993,0
2,0,68.3243,0
6,-1,68.4493,0
3,0,68.5743,0
6,-1,68.6994,0
6,0,68.8244,0
3,0,68.9493,0
5,0,69.0743,0
3,-1,69.1994,0
6,0,69.3243,0
6,-1,69.4493,0
3,0,69.5746,0
5,0,69.6995,0
4,-1,69.8245,0
6,0,69.9502,0
6,0,70.0742,0
3,-1,70.1995,0
5,0,70.3245,0
3,0,70.5412,0
7,-1,70.6189,0
6,0,70.7047,0
2,0,70.8302,0
6,0,70.9497,0
3,-1,71.1893,0
6,0,71.2638,0
6,0,71.3564,0
3,0,71.4558,0
6,-1,71.5786,0
3,0,71.7002,0
6,0,71.825,0
6,0,71.95,0
3,0,72.0749,0
6,0,72.1998,0
3,0,72.3249,0
6,-1,72.4502,0
6,0,72.5748,0
3,0,72.7003,0
6,0,72.8249,0
3,0,72.9498,0
6,0,73.0748,0
6,0,73.1999,0
3,0,73.3249,0
6,-1,73.4505,0
3,0,73.575,0
6,0,73.7,0
6,0,73.8248,0
3,0,73.9498,0
5,0,74.0751,0
3,0,74.2,0
7,0,74.325,0
5,0,74.4499,0
4,0,74.5749,0
6,0,74.7006,0
2,0,74.8257,0
7,0,74.95,0
6,0,75.0749,0
3,0,75.1998,0
6,0,75.3248,0
3,0,75.4498,0
6,0,75.5749,0
6,0,75.6998,0
3,0,75.8247,0
6,0,75.9498,0
3,0,76.0748,0
6,0,76.1998,0
7,0,76.3248,0
2,0,76.4505,0
7,0,76.5747,0
3,0,76.6998,0
6,0,76.8247,0
6,0,76.9498,0
3,0,77.0748,0
6,0,77.1999,0
3,1,77.325,0
6,0,77.4497,0
6,0,77.5749,0
3,0,77.6999,0
6,1,77.8248,0
3,0,77.9501,0
6,0,78.0748,0
6,0,78.1998,0
3,0,78.3247,0
6,1,78.4498,0
3,0,78.5746,0
6,0,78.6997,0
6,0,78.825,0
3,1,78.9499,0
6,0,79.0748,0
3,0,79.1998,0
6,0,79.3248,0
7,1,79.4497,0
2,0,79.5757,0
6,1,79.7,0
3,0,79.825,0
6,0,79.95,0
6,0,80.0748,0
3,0,80.1998,0
6,1,80.3247,0
3,0,80.4498,0
6,1,80.575,0
6,1,80.6997,0
3,0,80.8248,0
6,0,80.9498,0
3,0,81.0749,0
6,0,81.2001,0
6,1,81.3249,0
3,1,81.4498,0
6,0,81.5747,0
3,0,81.6997,0
6,1,81.8247,0
6,0,81.9497,0
3,1,82.0747,0
6,0,82.2,0
3,0,82.3247,0
6,1,82.4498,0
6,1,82.5748,0
3,0,82.6998,0
6,1,82.8247,0
6,1,82.9497,0
3,0,83.0746,0
6,0,83.1999,0
3,1,83.3247,0
6,0,83.4506,0
6,1,83.5748,0
3,0,83.6997,0
6,1,83.8249,0
3,0,83.9498,0
6,1,84.0748,0
6,1,84.1997,0
3,0,84.3247,0
6,1,84.4497,0
3,0,84.5749,0
6,1,84.7,0
6,1,84.8247,0
3,0,84.9497,0
5,1,85.0748,0
3,1,85.1999,0
6,0,85.3248,0
6,2,85.4498,0
3,0,85.5748,0
6,1,85.6997,0
3,0,85.8247,0
6,1,85.95,0
6,1,86.0749,0
3,0,86.1998,0
5,2,86.3247,0
3,0,86.4498,0
6,1,86.5746,0
6,1,86.6997,0
3,1,86.8248,0
6,0,86.9497,0
3,1,87.0747,0
6,1,87.1997,0
6,1,87.3248,0
3,0,87.4499,0
5,1,87.5747,0
3,1,87.6998,0
7,0,87.8248,0
5,1,87.9498,0
3,1,88.0748,0
6,1,88.1997,0
2,1,88.3254,0
6,1,88.4496,0
6,1,88.575,0
3,0,88.6998,0
6,1,88.8248,0
3,1,88.9497,0
6,1,89.0749,0
5,1,89.1997,0
3,0,89.3418,0
6,1,89.4773,0
3,1,89.5849,0
6,1,89.702,0
5,1,89.8251,0
3,1,89.9501,0
6,1,90.075,0
2,1,90.2,0
6,1,90.3249,0
6,1,90.4499,0
3,0,90.5749,0
6,1,90.6998,0
3,1,90.8249,0
5,2,90.9498,0
6,0,91.0748,0
3,1,91.1998,0
6,1,91.3248,0
2,1,91.4498,0
6,2,91.5748,0
6,1,91.6998,0
3,0,91.8249,0
5,2,91.9498,0
3,0,92.0753,0
6,2,92.1998,0
6,1,92.325,0
2,1,92.4516,0
6,1,92.5754,0
3,0,92.7,0
5,2,92.8251,0
6,2,92.9501,0
3,0,93.0749,0
5,1,93.1998,0
3,1,93.3248,0
6,2,93.4498,0
5,1,93.5756,0
3,0,93.6998,0
5,2,93.825,0
3,1,93.95,0
5,1,94.0747,0
6,2,94.1998,0
3,0,94.3248,0
5,2,94.4499,0
3,1,94.5748,0
5,1,94.6999,0
6,1,94.8248,0
3,1,94.9498,0
5,2,95.075,0
3,0,95.2,0
5,2,95.3248,0
6,2,95.4497,0
3,0,95.5747,0
5,2,95.6998,0
3,0,95.8248,0
5,2,95.9498,0
5,2,96.075,0
3,1,96.1998,0
5,1,96.3251,0
3,1,96.4499,0
5,1,96.5747,0
6,2,96.6997,0
2,1,96.825,0
6,2,96.9498,0
2,1,97.0749,0
6,1,97.1998,0
5,1,97.3258,0
3,1,97.4498,0
5,2,97.5748,0
2,1,97.7,0
6,1,97.8248,0
5,2,97.9498,0
3,1,98.0748,0
5,1,98.1999,0
2,1,98.3256,0
5,2,98.4498,0
6,2,98.5749,0
2,1,98.7005,0
6,1,98.8252,0
2,1,98.9548,0
6,2,99.083,0
5,2,99.2012,0
3,1,99.3266,0
4,2,99.4502,0
3,0,99.5748,0
4,2,99.6998,0
6,2,99.8248,0
2,1,99.9497,0
6,2,100.0749,0
2,1,100.1997,0
5,1,100.3249,0
5,2,100.4498,0
3,1,100.5747,0
5,1,100.6999,0
2,1,100.8249,0
5,2,100.9498,0
6,2,101.0747,0
2,1,101.1998,0
5,2,101.3258,0
2,1,101.4497,0
6,2,101.575,0
5,2,101.6998,0
2,0,101.833,0
5,2,101.9756,0
2,1,102.0913,0
5,2,102.2044,0
5,2,102.3291,0
3,1,102.4572,0
4,2,102.578,0
3,1,102.7023,0
5,2,102.8271,0
4,2,102.9502,0
2,1,103.0752,0
6,2,103.2,0
2,0,103.3249,0
5,3,103.4498,0
5,1,103.5757,0
2,2,103.7011,0
5,1,103.8254,0
2,1,103.9501,0
5,3,104.0751,0
5,1,104.2,0
2,1,104.3251,0
5,2,104.4499,0
2,1,104.5752,0
5,3,104.7,0
4,2,104.825,0
3,1,104.9499,0
4,2,105.0749,0
3,1,105.1999,0
5,2,105.325,0
4,2,105.4502,0
2,0,105.575,0
5,3,105.7124,0
2,0,105.8269,0
5,3,105.9504,0
5,2,106.0821,0
2,1,106.2018,0
5,3,106.3304,0
2,1,106.4545,0
4,2,106.5799,0
5,2,106.701,0
2,1,106.8311,0
4,2,106.9583,0
3,2,107.0761,0
4,1,107.2001,0
5,2,107.3252,0
2,2,107.4532,0
4,2,107.5812,0
3,1,107.7006,0
4,2,107.8313,0
5,2,107.9579,0
2,1,108.0759,0
4,3,108.2002,0
2,0,108.3252,0
4,3,108.4502,0
5,2,108.575,0
2,1,108.6999,0
4,2,108.825,0
3,2,108.9499,0
4,2,109.0763,0
4,2,109.1999,0
3,1,109.3251,0
4,2,109.45,0
1,1,109.575,0
5,3,109.6999,0
4,2,109.8249,0
2,1,109.9499,0
4,2,110.0749,0
2,2,110.1999,0
5,2,110.3249,0
4,2,110.4561,0
2,1,110.5796,0
4,2,110.7061,0
2,2,110.8261,0
4,2,110.9561,0
4,2,111.0856,0
2,2,111.201,0
4,2,111.3251,0
2,1,111.4517,0
4,2,111.5807,0
4,3,111.7045,0
2,1,111.8423,0
4,2,111.9669,0
2,2,112.1001,0
4,2,112.2074,0
4,2,112.3263,0
2,2,112.4505,0
4,2,112.5807,0
2,1,112.7028,0
4,3,112.8247,0
4,2,112.9501,0
2,1,113.0751,0
4,3,113.2002,0
2,1,113.326,0
3,3,113.4496,0
4,2,113.575,0
3,1,113.7006,0
3,3,113.8247,0
2,1,113.9498,0
3,2,114.075,0
4,3,114.1999,0
2,1,114.3258,0
4,3,114.4499,0
1,1,114.5749,0
4,2,114.6998,0
4,3,114.825,0
1,1,114.95,0
5,3,115.0749,0
1,1,115.2016,0
4,3,115.3246,0
4,2,115.4558,0
2,2,115.5763,0
3,2,115.7059,0
2,1,115.8262,0
4,3,115.9557,0
3,2,116.0763,0
2,1,116.2059,0
3,3,116.3261,0
2,2,116.4555,0
4,2,116.576,0
3,3,116.7056,0
2,1,116.826,0
4,3,116.9557,0
1,1,117.0781,0
4,3,117.1998,0
4,3,117.325,0
0,1,117.4501,0
4,3,117.575,0
2,1,117.701,0
3,3,117.8246,0
3,3,117.9501,0
2,1,118.075,0
3,3,118.2,0
2,1,118.3251,0
3,3,118.4501,0
3,2,118.5751,0
2,2,118.7001,0
3,2,118.8249,0
2,2,118.9499,0
3,2,119.075,0
3,4,119.2,0
2,0,119.3252,0
2,3,119.45,0
2,1,119.5753,0
2,3,119.7002,0
4,3,119.825,0
1,1,119.9502,0
3,3,120.0751,0
2,1,120.1999,0
3,3,120.3249,0
3,3,120.4499,0
1,1,120.5749,0
3,3,120.6998,0
2,2,120.825,0
2,2,120.9516,0
3,3,121.0757,0
2,1,121.2064,0
3,3,121.3267,0
1,1,121.4512,0
3,3,121.576,0
3,3,121.701,0
2,1,121.8258,0
2,3,121.9557,0
2,1,122.0814,0
2,3,122.2012,0
3,3,122.3252,0
2,1,122.45,0
2,4,122.575,0
2,1,122.7017,0
3,3,122.8246,0
3,2,122.9501,0
1,2,123.0762,0
3,3,123.2007,0
0,1,123.3271,0
3,3,123.4505,0
3,3,123.5759,0
1,1,123.7016,0
3,4,123.8261,0
1,1,123.9503,0
3,3,124.0771,0
2,2,124.2,0
2,2,124.3248,0
2,3,124.4499,0
2,1,124.5749,0
1,3,124.6998,0
3,3,124.8252,0
1,2,124.9499,0
3,3,125.0758,0
1,1,125.2007,0
3,3,125.3257,0
2,3,125.4508,0
1,1,125.5765,0
2,3,125.7004,0
2,1,125.8263,0
2,3,125.9507,0
3,4,126.0758,0
1,1,126.201,0
2,3,126.3257,0
1,1,126.4508,0
2,3,126.5757,0
2,3,126.7006,0
2,2,126.8257,0
2,3,126.9529,0
1,1,127.076,0
2,3,127.1995,0
2,3,127.3251,0
1,2,127.58,0
2,3,127.6995,0
1,1,127.8257,0
3,3,127.9496,0
2,3,128.0749,0
1,2,128.1999,0
2,2,128.3248,0
1,2,128.4497,0
2,3,128.5748,0
1,3,128.7,0
2,1,128.826,0
1,4,128.9494,0
1,1,129.0755,0
3,3,129.1995,0
1,3,129.325,0
2,2,129.4499,0
1,3,129.5748,0
1,1,129.7007,0
2,3,129.8246,0
2,3,129.9498,0
1,2,130.0757,0
2,3,130.1997,0
0,1,130.3256,0
2,3,130.4495,0
2,4,130.5747,0
1,1,130.6996,0
2,4,130.8248,0
1,1,130.9503,0
1,3,131.0748,0
2,3,131.1997,0
1,2,131.3248,0
2,3,131.4498,0
0,1,131.5759,0
2,3,131.6997,0
1,4,131.8249,0
1,1,131.9498,0
2,3,132.0748,0
0,1,132.1998,0
2,4,132.3249,0
2,3,132.4497,0
0,1,132.575,0
2,3,132.6998,0
1,2,132.8249,0
1,3,132.9497,0
1,3,133.0747,0
1,1,133.2008,0
2,4,133.325,0
0,1,133.4507,0
1,3,133.5745,0
2,3,133.6999,0
1,2,133.8255,0
1,3,133.9499,0
1,1,134.0751,0
1,4,134.2001,0
1,2,134.3248,0
1,2,134.4498,0
2,3,134.5748,0
0,1,134.7007,0
1,4,134.8244,0
2,2,134.95,0
0,2,135.0748,0
1,3,135.1998,0
0,2,135.3247,0
2,3,135.4498,0
1,3,135.5751,0
0,2,135.7,0
1,2,135.8247,0
1,4,135.9498,0
1,1,136.0748,0
1,4,136.1999,0
0,1,136.3249,0
1,3,136.4501,0
2,3,136.5748,0
0,1,136.7007,0
1,4,136.8244,0
0,1,136.9505,0
1,3,137.0754,0
1,3,137.2169,0
0,2,137.327,0
2,3,137.4507,0
0,2,137.5761,0
1,3,137.7063,0
1,3,137.8267,0
0,1,137.951,0
1,3,138.0758,0
0,2,138.2026,0
1,3,138.3259,0
1,3,138.4508,0
0,2,138.5829,0
1,3,138.7029,0
0,1,138.8274,0
1,4,138.9507,0
1,2,139.081,0
0,2,139.2017,0
0,3,139.3259,0
0,2,139.451,0
1,3,139.5813,0
1,3,139.7018,0
0,1,139.8276,0
1,4,139.9506,0
0,1,140.0869,0
0,3,140.2001,0
1,3,140.3256,0
0,2,140.5097,0
1,3,140.6112,0
0,1,140.7314,0
0,4,140.8685,0
1,3,141.0022,0
0,1,141.1192,0
1,3,141.2525,0
0,2,141.3643,0
0,3,141.4814,0
1,3,141.6153,0
0,1,141.7502,0
0,4,141.8514,0
0,1,142.0038,0
1,3,142.1262,0
0,3,142.2507,0
0,2,142.3772,0
0,3,142.4828,0
0,1,142.6123,0
1,3,142.7252,0
0,3,142.8788,0
0,2,143.0144,0
0,3,143.0942,0
0,2,143.2396,0
0,2,143.381,0
0,3,143.4878,0
0,2,143.626,0
0,3,143.752,0
0,2,143.8761,0
0,2,144.0078,0
0,3,144.1063,0
0,2,144.251,0
0,3,144.3612,0
0,2,144.4724,0
0,2,144.626,0
0,3,144.7436,0
0,2,144.8759,0
0,3,145.0081,0
0,2,145.0876,0
0,3,145.2385,0
0,3,145.381,0
0,1,145.5032,0
0,3,145.6151,0
0,2,145.7485,0
0,3,145.8673,0
0,3,145.9928,0
0,2,146.1275,0
0,3,146.2432,0
0,1,146.3777,0
-1,3,146.4937,0
0,3,146.6348,0
0,1,146.749,0
0,3,146.8655,0
-1,2,147.0075,0
0,3,147.1227,0
0,2,147.2294,0
0,2,147.378,0
-1,3,147.4882,0
0,2,147.6302,0
0,2,147.7514,0
-1,3,147.8751,0
0,1,147.9935,0
0,3,148.1069,0
-1,2,148.2471,0
-1,3,148.3876,0
0,2,148.496,0
-1,2,148.6209,0
0,3,148.7418,0
0,2,148.8506,0
-1,2,148.9923,0
0,3,149.1457,0
0,1,149.2421,0
